8000;622.84;623.52;623.62;623.8;624.09;624.54;625.16;626;627.11;628.49;630.74;633.29;636.47;640.38;645.16;650.49;656.23;662.31;668.72;675.48;
8500;618.77;618.82;618.91;619.08;619.35;619.82;620.48;621.35;622.5;623.94;626.12;628.68;631.87;635.81;640.43;645.56;651.16;657.17;663.52;670.2;
9000;614.68;614.16;614.25;614.41;614.66;615.13;615.82;616.74;617.93;619.43;621.59;624.13;627.32;631.28;635.85;640.91;646.35;652.11;658.32;664.94;
9500;609.5;609.53;609.61;609.77;610.01;610.46;611.2;612.15;613.39;614.97;617.13;619.69;622.87;626.8;631.31;636.28;641.63;647.35;653.37;659.7;
10000;604.34;604.95;605.04;605.2;605.42;605.86;606.63;607.6;608.88;610.52;612.58;615.31;618.52;622.41;626.82;631.69;636.94;642.56;648.53;654.82;
10500;600.41;600.46;600.54;600.68;600.9;601.31;602.09;603.08;604.4;606.1;608.23;610.98;614.24;618.1;622.42;627.15;632.28;637.79;643.67;649.91;
11000;596.32;596.05;596.1;596.22;596.42;596.77;597.57;598.59;599.96;601.68;604.01;606.69;609.99;613.83;618.09;622.7;627.68;633.06;638.83;644.96;
11500;598.7;598.74;598.8;598.92;599.11;599.48;600.27;601.28;602.63;604.36;606.69;609.37;612.69;616.53;620.8;625.42;630.41;635.81;641.59;647.75;
12000;601.06;601.42;601.48;601.6;601.79;602.16;602.95;603.95;605.31;607.05;609.39;612.08;615.41;619.26;623.53;628.16;633.17;638.57;644.39;650.56;
12500;604.29;604.32;604.36;604.46;604.62;604.95;605.7;606.64;608.01;609.77;612;614.81;618.14;622;626.28;630.93;635.94;641.38;647.21;653.4;
13000;607.42;607.43;607.49;607.59;607.75;608.1;608.86;609.82;611.12;612.81;615.09;617.69;620.9;624.77;629.06;633.72;638.74;644.2;650.05;656.27;
13500;610.52;610.61;610.66;610.77;610.95;611.3;612.07;613.04;614.37;616.07;618.36;620.98;624.21;627.95;632.11;636.62;641.58;647.06;652.92;659.16;
14000;613.58;613.83;613.89;614;614.17;614.54;615.32;616.31;617.64;619.36;621.67;624.32;627.57;631.34;635.53;640.06;644.97;650.27;655.94;662.09;
0.8;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;697.83;697.92;698.02;698.22;698.82;698.72;698.89;698.8;699.58;700.42;701.25;702.13;703.34;704.87;707.14;710.57;715.14;721.07;728.29;736.26;
500;691.14;691.39;691.51;691.73;691.93;692.21;692.35;692.28;693.09;693.99;695.03;695.96;697.3;699.03;701.16;704.84;709.43;715.42;722.62;730.5;
1000;684.84;684.9;685.02;685.26;685.47;685.77;685.97;685.94;686.73;687.62;688.48;689.76;691.16;693.07;695.45;699.12;703.76;709.79;716.96;724.76;
1500;678.58;678.43;678.55;678.82;679.03;679.35;679.57;679.6;680.43;681.38;682.31;683.59;685.04;687.09;689.64;693.3;698.08;704.19;711.29;719.02;
2000;671.93;671.96;672.09;672.39;672.6;672.94;673.2;673.28;674.15;675.15;676.19;677.55;679.06;681.13;683.81;687.49;692.38;698.58;705.64;713.27;
2500;665.61;665.66;665.79;666.09;666.26;666.57;666.83;666.97;667.88;668.92;670.08;671.54;673.12;675.28;678.04;681.68;686.7;692.89;700.01;707.52;
3000;659.91;659.94;660.04;660.3;660.8;660.62;660.76;660.83;661.7;662.71;663.97;665.5;667.2;669.42;672.37;676.04;681.05;687.24;694.28;701.8;
3500;654.28;654.34;654.44;654.73;655.23;655.08;655.26;655.29;656.01;656.89;658.01;659.53;661.28;663.55;666.69;670.51;675.51;681.71;688.55;696.01;
4000;648.7;648.76;648.88;649.18;649.67;649.54;649.75;649.86;650.61;651.54;652.7;654.06;655.61;657.76;660.99;664.97;669.97;676.22;683.01;690.22;
4500;643.15;643.2;643.33;643.65;644.13;644.03;644.26;644.43;645.18;646.19;647.67;648.89;650.55;652.6;655.58;659.46;664.52;670.7;677.48;684.59;
5000;637.64;637.68;637.8;638.14;638.6;638.53;638.8;639.01;639.74;640.84;642.36;643.73;645.49;647.65;650.69;654.54;659.3;665.16;671.9;678.98;
5500;632.15;632.18;632.31;632.65;633.09;633.05;633.35;633.63;634.32;635.5;637.04;638.61;640.44;642.75;645.92;649.82;654.71;660.29;666.36;673.33;
6000;626.89;626.92;627.03;627.34;627.71;627.64;627.92;628.24;628.92;630.16;631.73;633.5;635.37;637.82;641.08;645.09;650.08;655.69;661.69;668.03;
6500;621.78;621.81;621.92;622.25;622.6;622.57;622.85;623.15;623.71;624.88;626.42;628.38;630.29;632.87;636.23;640.36;645.42;651.05;657.02;663.27;
7000;616.7;616.71;616.83;617.15;617.49;617.5;617.81;618.17;618.73;619.99;621.45;623.41;625.22;627.9;631.35;635.63;640.73;646.36;652.32;658.54;
7500;611.66;611.63;611.74;612.06;612.39;612.45;612.79;613.22;614.08;615.08;616.57;618.67;620.56;623.16;626.49;630.85;636.02;641.64;647.57;653.78;
8000;606.65;606.51;606.66;606.98;607.3;607.4;607.78;608.25;609.15;610.19;611.73;613.83;615.92;618.64;622.05;626.33;631.3;636.88;642.8;648.97;
8500;601.45;601.49;601.61;601.91;602.22;602.38;602.79;603.33;604.25;605.32;606.9;608.98;611.27;614.14;617.64;621.95;626.96;632.35;637.98;644.13;
9000;596.19;596.38;596.51;596.8;597.11;597.32;597.77;598.36;599.33;600.46;602.08;604.17;606.65;609.58;613.2;617.6;622.57;627.96;633.6;639.46;
9500;591.24;591.28;591.4;591.68;591.98;592.22;592.7;593.33;594.33;595.5;597.2;599.36;602;605.02;608.73;613.22;618.18;623.51;629.15;635.02;
10000;586.32;586.18;586.34;586.6;586.89;587.17;587.67;588.33;589.1;590.56;592.29;594.63;597.27;600.46;604.26;608.78;613.76;619.05;624.64;630.5;
10500;581.18;581.23;581.33;581.56;581.85;582.16;582.68;583.37;584.2;585.62;587.41;589.79;592.51;595.81;599.8;604.33;609.3;614.57;620.09;625.93;
11000;576.07;576.28;576.38;576.59;576.87;577.21;577.74;578.45;579.33;580.7;582.57;584.97;587.77;591.14;595.23;599.87;604.8;610.03;615.54;621.29;
11500;578.81;578.82;578.93;579.14;579.42;579.76;580.29;581.01;581.89;583.31;585.14;587.57;590.38;593.77;597.86;602.45;607.38;612.63;618.15;623.91;
12000;581.64;581.67;581.76;581.95;582.18;582.47;582.93;583.58;584.48;585.9;587.76;590.2;593.01;596.42;600.51;605.05;610;615.26;620.78;626.56;
12500;584.8;584.83;584.92;585.11;585.35;585.65;586.13;586.78;587.58;588.92;590.83;593;595.67;599.08;603.13;607.68;612.64;617.91;623.44;629.23;
13000;587.98;588.05;588.14;588.34;588.58;588.88;589.37;590.03;590.85;592.21;594.15;596.34;599.04;602.26;606.1;610.46;615.31;620.58;626.12;631.93;
13500;591.15;591.3;591.39;591.59;591.84;592.16;592.66;593.34;594.17;595.56;597.52;599.74;602.42;605.64;609.51;613.9;618.67;623.71;629;634.67;
14000;594.57;594.6;594.7;594.91;595.16;595.49;596.01;596.7;597.55;598.97;600.93;603.13;605.82;609.07;612.99;617.4;622.19;627.27;632.59;638.15;
0.75;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;681.88;681.89;681.88;681.88;681.94;681.6;681.17;680.85;680.7;680.49;680.15;679.92;679.67;680.75;682.42;684.94;688.43;693.05;699.03;706.41;
500;675.2;675.46;675.45;675.47;675.49;675.15;674.71;674.36;674.29;674.19;673.9;673.77;673.65;674.66;676.37;678.93;682.47;687.17;693.22;700.74;
1000;669.03;669.03;669.03;669.07;669.09;668.77;668.36;668.05;667.99;667.92;667.65;667.63;667.65;668.58;670.32;672.93;676.53;681.28;687.42;694.94;
1500;662.59;662.6;662.61;662.66;662.69;662.4;662.03;661.75;661.75;661.78;661.53;661.53;661.6;662.51;664.3;666.96;670.6;675.41;681.64;689.13;
2000;656.16;656.45;656.43;656.43;656.37;656.02;655.69;655.45;655.5;655.35;655.47;655.54;655.67;656.48;658.29;661;664.69;669.55;675.83;683.32;
2500;650.96;650.75;650.74;650.77;650.69;650.32;649.87;649.47;649.4;649.19;649.39;649.54;649.76;650.6;652.41;655.08;658.82;663.73;670.05;677.5;
3000;645.06;645.06;645.06;645.11;645.05;644.72;644.29;643.93;643.9;643.66;643.67;643.64;643.89;644.75;646.6;649.32;653.01;657.93;664.29;671.66;
3500;639.19;639.36;639.37;639.46;639.4;639.1;638.73;638.38;638.44;638.32;638.4;638.43;638.56;638.81;640.83;643.28;647.3;652.23;658.53;665.85;
4000;633.7;633.69;633.7;633.82;633.77;633.5;633.17;632.86;633.02;633;633.14;633.24;633.49;633.9;635.65;638.07;641.63;646.58;652.9;660.06;
4500;628.24;628.04;628.08;628.24;628.18;627.93;627.66;627.37;627.61;627.94;627.88;628.06;628.43;629.01;630.67;633.11;636.54;641.13;647.28;654.38;
5000;622.42;622.48;622.5;622.7;622.64;622.43;622.18;621.9;622.21;622.61;622.64;622.91;623.39;624.13;625.74;628.2;631.68;636.28;642.09;648.72;
5500;617.34;617.33;617.36;617.55;617.42;617.16;616.86;616.47;616.81;617.28;617.41;617.76;618.35;619.24;620.84;623.33;626.84;631.52;637.31;643.73;
6000;612.29;612.2;612.23;612.46;612.33;612.09;611.84;611.47;611.8;612.18;612.26;612.63;613.31;614.33;615.97;618.53;622.06;626.78;632.54;638.88;
6500;607.27;607.14;607.1;607.37;607.24;607.04;606.84;606.49;606.88;607.33;607.52;607.86;608.39;609.44;610.92;613.78;617.33;622.07;627.8;634.06;
7000;601.94;601.96;602.02;602.31;602.17;602;601.84;601.51;601.98;602.48;602.8;603.23;603.86;604.99;606.44;609.04;612.65;617.42;623.06;629.24;
7500;596.56;596.78;596.85;597.18;597.03;596.88;596.78;596.81;597.02;597.56;598.09;598.57;599.31;600.59;602.25;604.79;608.21;612.82;618.38;624.43;
8000;591.54;591.57;591.65;592.01;591.85;591.74;591.68;591.76;592.01;592.61;593.31;593.84;594.69;596.11;597.94;600.6;604.14;608.68;613.9;619.67;
8500;586.56;586.43;586.43;586.83;586.67;586.6;586.59;586.72;587.01;587.66;588.53;589.11;590.08;591.58;593.61;596.18;600.08;604.63;609.81;615.34;
9000;581.11;581.14;581.25;581.65;581.49;581.46;581.5;581.68;582.02;582.72;583.45;584.41;585.47;587.02;589.24;592.04;595.93;600.63;605.72;611.18;
9500;575.7;575.93;576.05;576.44;576.31;576.32;576.4;576.63;577.03;577.77;578.64;579.69;580.9;582.67;584.86;587.82;591.77;596.55;601.68;607.03;
10000;570.7;570.73;570.86;571.23;571.13;571.17;571.3;571.27;572.02;572.83;574.11;574.96;576.31;578.18;580.5;583.69;587.65;592.4;597.59;602.92;
10500;565.73;565.6;565.67;566.03;565.95;566.04;566.2;566.25;567.02;567.89;569.2;570.23;571.7;573.68;576.23;579.47;583.56;588.23;593.39;598.8;
11000;560.33;560.37;560.52;560.84;560.79;560.91;561.12;561.25;562.03;562.95;564.28;565.5;567.08;569.03;571.86;575.23;579.44;584.14;589.16;594.54;
11500;563.17;563.18;563.31;563.58;563.46;563.53;563.67;563.7;564.47;565.39;566.74;567.94;569.52;571.62;574.32;577.69;581.89;586.6;591.63;597.02;
12000;566.26;566.28;566.43;566.69;566.58;566.67;566.81;566.86;567.54;568.37;569.59;570.63;572.03;574.09;576.8;580.17;584.37;589.09;594.12;599.54;
12500;569.33;569.46;569.6;569.86;569.76;569.85;570.01;570.06;570.79;571.64;572.89;573.95;575.37;577.28;579.76;582.89;586.88;591.6;596.64;602.04;
13000;572.37;572.7;572.85;573.1;573.01;573.12;573.29;573.36;574.11;574.97;576.25;577.33;578.76;580.69;583.18;586.33;590.26;594.69;599.42;604.54;
13500;575.98;576.01;576.17;576.43;576.33;576.46;576.64;576.71;577.49;578.37;579.67;580.75;582.21;584.15;586.66;589.83;593.78;598.22;602.91;607.91;
14000;579.57;579.39;579.55;579.81;579.72;579.86;580.05;580.13;580.93;581.82;583.14;584.23;585.7;587.67;590.2;593.39;597.36;601.77;606.44;611.46;
0.7;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;666.05;666.04;665.93;665.75;665.44;664.84;663.87;663.18;662.26;661.14;660.02;658.85;658.76;659.18;660.14;661.71;663.85;666.96;671.07;676.61;
500;659.72;659.68;659.59;659.42;659.1;658.49;657.53;656.85;656;654.95;653.88;652.78;652.64;653.1;654.12;655.75;657.99;661.21;665.4;671.02;
1000;653.4;653.38;653.26;653.09;652.78;652.2;651.28;650.65;649.82;648.78;647.73;646.72;646.52;647.03;648.1;649.75;652.12;655.43;659.73;665.43;
1500;647.12;647.51;647.39;647.21;646.85;646.2;645.21;644.5;643.67;642.69;641.68;640.69;640.76;640.93;642.06;643.82;646.26;649.65;654.03;659.85;
2000;642.01;641.76;641.65;641.47;641.09;640.44;639.44;638.79;637.95;636.87;635.75;634.74;634.74;634.89;636.02;637.84;640.39;643.86;648.34;654.24;
2500;636.1;636.07;635.96;635.8;635.43;634.82;633.84;633.21;632.38;631.3;630.24;629.2;628.98;628.95;630.06;631.89;634.52;638.06;642.63;648.63;
3000;630.23;630.37;630.27;630.13;629.78;629.2;628.27;627.67;626.91;625.89;624.87;623.84;623.51;623.5;624.43;626.28;628.65;632.26;636.92;643.01;
3500;624.7;624.68;624.59;624.47;624.12;623.58;622.7;622.14;621.45;620.5;619.54;618.57;618.21;618.16;619.36;620.96;623.29;626.52;631.19;637.38;
4000;619.2;618.99;618.91;618.82;618.47;617.97;617.12;616.62;615.98;615.1;614.23;613.31;612.92;612.9;613.87;615.73;618.05;621.35;625.79;631.76;
4500;613.54;613.51;613.41;613.29;612.87;612.36;611.55;611.09;610.52;609.71;608.9;608.05;607.65;607.65;608.95;610.58;612.97;616.25;620.71;626.63;
5000;608.37;608.32;608.23;608.12;607.71;607.18;606.3;605.78;605.13;604.32;603.58;602.8;602.39;602.43;603.78;605.45;607.91;611.25;615.75;621.61;
5500;603.23;603.16;603.07;602.99;602.57;602.07;601.23;600.75;600.17;599.33;598.46;597.55;597.1;597.17;598.58;600.33;602.85;606.27;610.84;616.73;
6000;598.06;597.95;597.88;597.81;597.39;596.89;596.08;595.63;595.1;594.35;593.56;592.71;591.72;591.97;593.04;595.13;597.74;601.29;605.92;611.84;
6500;592.7;592.68;592.61;592.56;592.15;591.68;590.9;590.5;590.03;589.36;588.64;587.89;587.05;587.59;588.5;590.09;592.63;596.27;601.03;606.94;
7000;587.38;587.42;587.35;587.34;586.92;586.49;585.74;585.38;584.96;584.37;583.76;583.12;582.44;582.89;583.84;585.47;587.92;591.34;596.09;602.06;
7500;582.09;582.15;582.11;582.11;581.71;581.3;580.6;580.27;579.93;579.45;578.91;578.38;577.83;578.21;579.19;580.88;583.38;586.85;591.49;597.15;
8000;576.85;576.89;576.86;576.88;576.5;576.12;575.48;575.2;574.92;574.56;574.05;573.65;573.24;573.56;574.57;576.31;578.86;582.39;587.1;592.75;
8500;571.64;571.65;571.64;571.67;571.32;570.99;570.39;570.15;569.93;569.68;569.22;568.92;568.62;568.93;569.99;571.77;574.36;577.95;582.72;588.35;
9000;566.48;566.45;566.46;566.49;566.16;565.85;565.3;565.11;564.93;564.8;564.39;564.18;564;564.31;565.43;567.26;569.9;573.53;578.35;583.93;
9500;561.24;561.24;561.27;561.32;561;560.73;560.22;560.08;559.94;559.95;559.58;559.44;559.39;559.72;560.89;562.78;565.47;569.16;573.99;579.53;
10000;556.04;556.05;556.11;556.15;555.85;555.61;555.15;555.05;554.97;554.82;554.8;554.72;554.8;554.98;556.39;558.31;561.08;564.82;569.66;575.13;
10500;550.87;550.89;550.96;551;550.72;550.51;550.09;550.03;550.03;549.96;550.03;550.03;550.24;550.63;551.97;553.64;556.72;560.53;565.36;570.75;
11000;546.22;546.22;546.29;546.3;545.98;545.72;545.27;545.09;545.05;545.11;545.26;545.36;545.69;546.27;547.58;549.56;552.41;556.27;561.08;566.4;
11500;549.29;549.29;549.37;549.38;549.07;548.82;548.37;548.22;548.17;548.09;548.05;547.95;548.07;548.46;549.84;551.82;554.68;558.54;563.36;568.7;
12000;552.34;552.43;552.51;552.51;552.21;551.97;551.53;551.42;551.39;551.3;551.27;551.16;551.27;551.59;552.68;554.41;556.99;560.85;565.67;571.02;
12500;555.36;555.66;555.74;555.74;555.45;555.22;554.78;554.68;554.65;554.57;554.54;554.42;554.53;554.85;555.94;557.68;560.27;563.84;568.35;573.36;
13000;558.97;558.97;559.06;559.06;558.76;558.53;558.09;558.01;557.97;557.9;557.88;557.77;557.87;558.17;559.26;561.01;563.6;567.18;571.7;576.74;
13500;562.58;562.46;562.43;562.43;562.14;561.92;561.47;561.4;561.37;561.29;561.26;561.15;561.26;561.54;562.65;564.38;566.98;570.57;575.12;580.18;
14000;565.79;565.8;565.89;565.88;565.59;565.36;564.92;564.85;564.82;564.74;564.72;564.6;564.71;564.97;566.08;567.81;570.42;574.03;578.6;583.67;
0.65;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;649.87;649.9;649.67;649.24;648.59;647.62;646.36;645;643.45;641.93;640.44;639.68;639.32;638.92;638.87;639.09;640.16;642;644.4;648.03;
500;644.14;643.94;643.68;643.22;642.51;641.49;640.15;638.81;637.33;635.45;634.37;633.59;633.25;632.96;632.97;633.3;634.36;636.22;638.78;642.51;
1000;638.43;638.13;637.88;637.46;636.79;635.79;634.47;633.07;631.47;629.51;628.31;627.51;627.18;626.98;627.02;627.5;628.57;630.46;633.16;636.98;
1500;632.46;632.37;632.14;631.72;631.06;630.09;628.82;627.48;625.9;624.01;622.7;621.68;621.15;621.01;621.1;621.7;622.97;624.82;627.54;631.46;
2000;626.81;626.75;626.53;626.13;625.47;624.5;623.23;621.91;620.36;618.55;617.21;616.18;615.66;615.38;615.31;615.91;617.21;619.13;621.93;625.93;
2500;621.19;621.12;620.91;620.53;619.9;618.97;617.72;616.46;614.96;613.17;611.78;611;610.19;609.98;609.98;610.45;611.59;613.44;616.33;620.41;
3000;615.59;615.5;615.3;614.94;614.33;613.43;612.22;611.01;609.56;607.84;606.45;605.64;604.82;604.57;604.68;605.22;606.13;608.11;610.82;614.89;
3500;610.01;609.91;609.72;609.36;608.76;607.89;606.71;605.57;604.17;602.53;601.13;600.3;599.48;599.31;599.44;599.97;600.99;602.98;605.7;609.66;
4000;604.69;604.63;604.41;604.04;603.39;602.46;601.23;600.13;598.75;597.14;595.74;594.87;594.05;593.93;594.14;594.75;595.84;597.83;600.68;604.65;
4500;599.57;599.5;599.3;598.94;598.29;597.37;596.11;594.93;593.45;591.74;590.34;589.43;588.63;588.56;588.83;589.52;590.71;592.75;595.6;599.7;
5000;594.36;594.28;594.08;593.75;593.12;592.23;591;589.89;588.45;586.81;585.27;584.15;583.21;583.19;583.53;584.28;585.56;587.67;590.6;594.74;
5500;589.17;589.08;588.87;588.54;587.93;587.07;585.88;584.83;583.46;581.9;580.37;579.23;578.26;578.06;578.19;579.05;580.4;582.58;585.59;589.82;
6000;583.84;583.79;583.61;583.33;582.73;581.91;580.75;579.76;578.48;576.96;575.47;574.32;573.36;573.2;573.45;574.12;575.21;577.49;580.58;584.89;
6500;578.59;578.55;578.38;578.12;577.55;576.75;575.62;574.7;573.48;572.04;570.58;569.41;568.49;568.34;568.67;569.44;570.65;572.7;575.57;579.96;
7000;573.4;573.31;573.15;572.91;572.35;571.59;570.5;569.64;568.49;567.11;565.7;564.52;563.6;563.52;563.89;564.73;566.04;568.17;571.11;575.23;
7500;568.24;568.07;567.92;567.7;567.16;566.43;565.37;564.58;563.5;562.18;560.82;559.63;559.08;558.68;559.11;560.03;561.42;563.65;566.68;570.9;
8000;563.11;563.02;562.71;562.49;561.97;561.27;560.24;559.51;558.52;557.25;555.95;554.45;553.89;553.88;554.34;555.33;556.82;559.14;562.26;566.56;
8500;557.63;557.59;557.47;557.28;556.78;556.11;555.12;554.45;553.53;552.33;551.09;549.68;549.4;549.07;549.58;550.63;552.25;554.63;557.84;562.24;
9000;552.17;552.36;552.25;552.07;551.59;550.96;549.99;549.38;548.56;547.4;546.23;544.93;544.58;544.28;544.83;545.93;547.68;550.12;553.43;557.93;
9500;547.16;547.13;547.04;546.86;546.4;545.8;544.86;544.31;543.57;542.48;541.4;540.18;539.78;539.51;540.1;541.23;543.09;545.64;549.02;553.61;
10000;542.35;542.3;542.18;541.95;541.44;540.77;539.75;539.25;538.58;537.56;536.57;535.46;535;534.76;535.69;536.62;538.51;541.18;544.65;549.3;
10500;537.56;537.68;537.57;537.35;536.86;536.22;535.24;534.69;533.94;532.83;531.74;530.74;530.27;530.05;531.03;532.25;534.11;536.72;540.29;545;
11000;533.1;533.05;532.97;532.76;532.3;531.7;530.74;530.26;529.6;528.59;527.58;526.45;525.75;525.69;526.1;527.64;529.58;532.26;535.92;540.7;
11500;536.22;536.16;536.07;535.86;535.4;534.81;533.88;533.4;532.73;531.7;530.67;529.51;528.82;528.75;529.19;530.2;531.85;534.39;538.05;542.83;
12000;539.32;539.33;539.25;539.04;538.58;538;537.07;536.59;535.92;534.86;533.81;532.64;531.94;531.86;532.3;533.31;534.97;537.36;540.71;545.14;
12500;542.41;542.58;542.5;542.29;541.84;541.25;540.31;539.83;539.14;538.08;537.02;535.81;535.11;535.03;535.47;536.48;538.14;540.54;543.89;548.35;
13000;545.92;545.89;545.82;545.6;545.15;544.55;543.61;543.12;542.43;541.34;540.27;539.05;538.34;538.24;538.68;539.69;541.36;543.76;547.12;551.59;
13500;549.43;549.33;549.19;548.97;548.52;547.91;546.96;546.46;545.76;544.66;543.58;542.34;541.62;541.51;541.95;542.96;544.63;547.03;550.4;554.88;
14000;552.93;552.83;552.63;552.4;551.94;551.33;550.38;549.87;549.15;548.04;546.94;545.68;544.96;544.85;545.28;546.29;547.95;550.36;553.73;558.22;
0.6;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;635.05;634.79;634.41;633.73;632.77;631.43;629.81;627.75;626.03;624.62;623.2;622.12;620.85;619.81;619.22;618.82;618.61;618.72;619.37;620.84;
500;629.03;628.96;628.59;627.92;626.97;625.63;624.03;621.97;620.27;618.76;617.2;616.07;614.84;613.84;613.3;613.11;612.85;613.07;613.84;615.45;
1000;623.27;623.15;622.79;622.14;621.21;619.9;618.33;616.29;614.58;613.05;611.51;610.66;609.14;608.02;607.37;607.17;607.08;607.4;608.3;610.05;
1500;617.48;617.45;617.09;616.44;615.51;614.21;612.64;610.66;608.61;607.11;605.88;604.96;603.54;602.47;601.84;601.45;601.32;601.74;602.75;604.64;
2000;611.87;611.77;611.42;610.79;609.88;608.59;607.06;605.11;603.06;601.52;600.26;599.33;598.01;596.9;596.27;595.88;595.89;596.22;597.14;599.2;
2500;606.32;606.09;605.75;605.15;604.26;603;601.49;599.57;597.54;595.94;594.62;593.67;592.42;591.34;590.73;590.29;590.43;590.86;591.89;593.83;
3000;600.54;600.43;600.1;599.5;598.62;597.35;595.85;593.94;591.96;590.33;589.03;588.11;586.96;585.79;585.25;584.83;585.02;585.52;586.67;588.72;
3500;595.46;595.11;594.76;594.12;593.18;591.83;590.23;588.33;586.41;584.8;583.45;582.58;581.51;580.32;579.65;579.46;579.9;580.42;581.46;583.62;
4000;589.97;589.88;589.53;588.91;587.99;586.68;585.15;583.22;581.18;579.39;578.24;577.05;576.09;574.9;574.34;574.15;574.6;575.19;576.3;578.54;
4500;584.52;584.65;584.31;583.72;582.85;581.57;580.08;578.21;576.23;574.42;573.2;571.82;570.71;569.53;569.06;568.85;569.3;570.01;571.23;573.51;
5000;579.56;579.46;579.14;578.58;577.72;576.48;575.02;573.21;571.28;569.46;568.24;566.86;565.81;564.6;563.91;563.53;564.02;564.86;566.17;568.55;
5500;574.62;574.29;573.98;573.44;572.6;571.4;569.98;568.22;566.34;564.53;563.29;561.91;560.93;559.84;559.18;558.93;558.93;559.78;561.13;563.59;
6000;569.22;569.12;568.83;568.31;567.49;566.32;564.95;563.24;561.41;559.58;558.34;556.97;556.07;555.07;554.46;554.23;554.25;555.1;556.26;558.65;
6500;563.85;563.95;563.67;563.17;562.38;561.24;559.9;558.26;556.48;554.61;553.4;552.04;551.21;550.3;549.74;549.56;549.61;550.52;551.79;554.02;
7000;558.88;558.8;558.53;558.05;557.28;556.16;554.87;553.28;551.56;549.67;548.47;547.12;546.35;545.53;545.02;544.64;544.98;545.91;547.32;549.67;
7500;553.94;553.9;553.41;552.93;552.18;551.1;549.85;548.32;546.64;544.76;543.56;542.22;541.49;540.77;540.3;540.04;540.38;541.33;542.86;545.33;
8000;548.57;548.49;548.24;547.81;547.08;546.03;544.83;543.35;541.73;539.85;538.33;537.32;536.62;535.99;535.56;535.44;535.81;536.78;538.45;541.01;
8500;543.42;543.34;543.1;542.69;541.98;540.96;539.8;538.39;536.82;534.95;533.47;532.44;531.75;531.23;530.86;530.83;531.24;532.25;534.06;536.69;
9000;538.29;538.41;538.14;537.68;536.92;535.88;534.78;533.43;531.91;530.08;528.61;527.56;526.9;526.44;526.16;526.23;526.63;527.75;529.64;532.38;
9500;533.96;533.88;533.63;533.19;532.45;531.39;530.19;528.76;527.17;525.21;523.78;522.68;522.04;521.65;521.47;521.61;522.05;523.27;525.25;528.08;
10000;529.67;529.36;529.12;528.7;527.98;526.96;525.8;524.42;522.84;521.01;519.36;518.34;517.21;516.87;516.79;517;517.54;518.8;520.87;523.79;
10500;524.91;524.84;524.61;524.21;523.52;522.53;521.41;520.1;518.57;516.81;515.17;514.12;513.01;512.51;512.28;512.33;513.04;514.34;516.49;519.5;
11000;520.18;520.33;520.12;519.73;519.07;518.11;517.04;515.77;514.31;512.63;511;509.91;508.79;508.35;508.2;508.34;508.84;509.9;512.12;515.23;
11500;523.41;523.34;523.13;522.74;522.07;521.11;520.02;518.75;517.27;515.55;513.91;512.82;511.71;511.25;511.09;511.23;511.74;512.8;514.73;517.5;
12000;526.64;526.4;526.19;525.8;525.12;524.14;523.06;521.78;520.27;518.53;516.88;515.78;514.65;514.19;514.03;514.15;514.65;515.73;517.66;520.42;
12500;529.59;529.52;529.31;528.91;528.23;527.24;526.14;524.84;523.33;521.56;519.88;518.79;517.63;517.18;517;517.11;517.59;518.69;520.61;523.38;
13000;532.6;532.7;532.48;532.07;531.38;530.38;529.27;527.97;526.45;524.66;522.94;521.84;520.67;520.19;520.01;520.11;520.59;521.67;523.61;526.38;
13500;535.99;535.91;535.7;535.29;534.59;533.57;532.46;531.14;529.58;527.79;526.09;524.95;523.76;523.27;523.07;523.16;523.63;524.69;526.65;529.41;
14000;539.37;539.18;538.97;538.55;537.85;536.83;535.7;534.36;532.79;530.97;529.22;528.11;526.91;526.4;526.19;526.26;526.71;527.91;529.73;532.49;
0.55;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;620.48;620.6;620.17;619.39;618.35;616.92;615.11;613.03;611.66;610.2;608.54;606.78;604.98;603.6;602.44;600.92;599.2;597.31;595.4;593.73;
500;614.82;614.74;614.31;613.54;612.5;611.09;609.28;607.2;605.81;604.34;602.76;601.07;599.27;597.83;596.62;595.01;593.32;591.62;589.92;588.53;
1000;609.16;609.1;608.51;607.71;606.68;605.27;603.49;601.46;600.03;598.48;596.92;595.19;593.48;592.01;590.88;589.38;587.73;586.01;584.44;583.3;
