7500;0.40191;0.40227;0.40347;0.4055;0.40839;0.41217;0.41704;0.42329;0.43083;0.43982;0.45066;0.46298;0.47713;0.49313;0.51109;0.53111;0.55336;0.57807;0.60549;0.63582;
8000;0.38432;0.38469;0.38583;0.38774;0.39047;0.39407;0.39867;0.40452;0.41148;0.41979;0.42994;0.44163;0.45506;0.47019;0.48712;0.50593;0.52684;0.55004;0.57575;0.60426;
8500;0.3674;0.36778;0.36887;0.37069;0.37328;0.3767;0.38101;0.3865;0.39313;0.40103;0.41053;0.42144;0.43399;0.44822;0.46418;0.4819;0.50154;0.52332;0.54743;0.57414;
9000;0.3511;0.35146;0.3525;0.35424;0.35673;0.35999;0.3641;0.36925;0.37552;0.38297;0.39202;0.40236;0.41415;0.42751;0.44238;0.45892;0.4774;0.49784;0.52046;0.54547;
9500;0.33527;0.3356;0.33661;0.33829;0.34069;0.34384;0.34779;0.35268;0.35863;0.36569;0.37402;0.38406;0.39523;0.40774;0.42179;0.43735;0.45452;0.47354;0.49476;0.5182;
10000;0.32005;0.32017;0.32113;0.32276;0.32509;0.32814;0.33197;0.33666;0.34236;0.34911;0.35705;0.36654;0.37706;0.38893;0.40204;0.41671;0.43294;0.45079;0.47044;0.49222;
10500;0.30476;0.30508;0.30603;0.30762;0.30987;0.31284;0.31657;0.3211;0.3266;0.33311;0.34073;0.34976;0.35969;0.37082;0.38325;0.39695;0.41222;0.42908;0.44759;0.46794;
11000;0.29015;0.29047;0.29137;0.2929;0.29507;0.29794;0.30155;0.30597;0.31129;0.31759;0.3252;0.3336;0.34304;0.35353;0.36519;0.37815;0.39241;0.40825;0.42571;0.44486;
11500;0.2825;0.2829;0.28378;0.28527;0.28738;0.29018;0.2937;0.29801;0.30319;0.30934;0.31676;0.32495;0.33414;0.34437;0.35573;0.36835;0.38222;0.39766;0.41468;0.43334;
12000;0.27506;0.27553;0.27639;0.27784;0.2799;0.28262;0.28606;0.29026;0.29531;0.30131;0.30854;0.31652;0.32548;0.33544;0.34652;0.35878;0.3723;0.38736;0.40394;0.42212;
12500;0.26808;0.26836;0.2692;0.27061;0.27262;0.27528;0.27862;0.28271;0.28764;0.2935;0.30054;0.30831;0.31704;0.32676;0.33756;0.34947;0.36264;0.37732;0.39348;0.41122;
13000;0.26083;0.26113;0.26196;0.26336;0.26535;0.26797;0.27128;0.27532;0.28016;0.28588;0.29274;0.30032;0.30883;0.3183;0.32883;0.34041;0.35325;0.36755;0.38331;0.4006;
13500;0.2537;0.25398;0.25479;0.25615;0.25809;0.26065;0.26388;0.26782;0.27256;0.27818;0.28496;0.29243;0.30081;0.31007;0.32034;0.33159;0.3441;0.35804;0.37341;0.39027;
14000;0.24673;0.24705;0.24783;0.24916;0.25106;0.25355;0.2567;0.26054;0.26516;0.27064;0.27725;0.28453;0.29271;0.3018;0.31187;0.32293;0.33521;0.34879;0.36378;0.38021;
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.65797;0.65872;0.66128;0.66565;0.67209;0.67995;0.6891;0.7003;0.71406;0.73002;0.74886;0.76997;0.79373;0.82054;0.8513;0.88625;0.92626;0.9713;1.0208;1.0753;
500;0.62903;0.62977;0.6322;0.63636;0.64241;0.64978;0.65842;0.66901;0.6821;0.6973;0.71527;0.73555;0.7583;0.78403;0.81349;0.84699;0.88528;0.92827;0.97589;1.0276;
1000;0.60131;0.60194;0.60425;0.60821;0.61396;0.62091;0.62917;0.63927;0.65162;0.66597;0.68301;0.70247;0.72421;0.74886;0.77707;0.8092;0.84579;0.88679;0.93215;0.98192;
1500;0.57475;0.57524;0.57743;0.58117;0.58662;0.59319;0.60106;0.6107;0.62246;0.63612;0.65228;0.67091;0.69143;0.71502;0.74201;0.77279;0.80776;0.84681;0.88999;0.93747;
2000;0.5489;0.54959;0.55167;0.55522;0.56038;0.56658;0.57409;0.58326;0.59444;0.60745;0.62282;0.64057;0.66019;0.68256;0.70827;0.73773;0.77114;0.80832;0.84938;0.89455;
2500;0.52415;0.52494;0.52691;0.53028;0.53516;0.54101;0.54818;0.55693;0.5672;0.5799;0.59453;0.61142;0.63026;0.65161;0.67611;0.70398;0.73585;0.77126;0.81028;0.85322;
3000;0.50092;0.50154;0.5034;0.50656;0.51113;0.51662;0.52339;0.53164;0.54142;0.55346;0.56737;0.58343;0.60151;0.62187;0.6453;0.67185;0.70198;0.73557;0.77267;0.81345;
3500;0.47865;0.4791;0.48084;0.48382;0.48813;0.49333;0.49978;0.50764;0.51689;0.5282;0.5413;0.55656;0.57387;0.59345;0.61567;0.64104;0.66962;0.70143;0.73647;0.77521;
4000;0.45718;0.45773;0.45938;0.46217;0.46621;0.47111;0.47721;0.48463;0.4934;0.50412;0.51656;0.53093;0.54737;0.566;0.58722;0.6114;0.63852;0.66869;0.70196;0.73851;
4500;0.43653;0.43716;0.43874;0.44141;0.44521;0.44986;0.45567;0.46273;0.47105;0.48111;0.49286;0.50669;0.52212;0.53983;0.55992;0.58292;0.60868;0.63723;0.66877;0.70348;
5000;0.41675;0.41724;0.41873;0.42125;0.42487;0.42936;0.43495;0.44171;0.44962;0.45912;0.47029;0.48339;0.49794;0.51478;0.53395;0.55572;0.58001;0.60707;0.6369;0.66979;
5500;0.39778;0.39813;0.39953;0.4019;0.40529;0.40955;0.41486;0.42133;0.42898;0.43829;0.44867;0.4611;0.47509;0.491;0.50912;0.52969;0.55275;0.57822;0.60633;0.63744;
6000;0.37938;0.37982;0.38114;0.38336;0.38655;0.39058;0.39561;0.40174;0.40902;0.41789;0.42787;0.43972;0.45304;0.46818;0.48545;0.50494;0.52668;0.5507;0.57725;0.60644;
6500;0.36195;0.36236;0.36357;0.36564;0.36862;0.37243;0.37719;0.383;0.38989;0.39828;0.40773;0.41911;0.43188;0.4463;0.46273;0.48121;0.50177;0.5245;0.5495;0.57703;
7000;0.34578;0.34597;0.34711;0.34903;0.35177;0.35532;0.35975;0.36515;0.37161;0.37952;0.38847;0.39924;0.41142;0.42531;0.44093;0.45844;0.47789;0.49937;0.52303;0.54903;
7500;0.3299;0.33026;0.33133;0.33313;0.33571;0.33907;0.34327;0.34838;0.35448;0.36185;0.37015;0.38023;0.39175;0.40498;0.42001;0.4366;0.45499;0.47528;0.49763;0.52222;
8000;0.31469;0.31518;0.3162;0.31789;0.32031;0.32349;0.32748;0.33233;0.33811;0.34487;0.35313;0.36246;0.3732;0.38552;0.39973;0.41564;0.43303;0.4522;0.47329;0.4965;
8500;0.30042;0.30075;0.3017;0.30329;0.30555;0.30856;0.31235;0.31695;0.32244;0.32887;0.33663;0.34547;0.35565;0.36734;0.3806;0.39543;0.41198;0.43008;0.44999;0.47188;
9000;0.28672;0.28692;0.2878;0.28929;0.29142;0.29426;0.29785;0.30222;0.30743;0.31353;0.32087;0.32921;0.33884;0.34992;0.36245;0.37644;0.39195;0.40898;0.42767;0.44831;
9500;0.27338;0.27365;0.27448;0.27588;0.27788;0.28056;0.28397;0.28811;0.29305;0.29886;0.3058;0.31368;0.32278;0.33325;0.34506;0.35825;0.37286;0.389;0.40666;0.42581;
10000;0.26059;0.26093;0.26172;0.26303;0.26491;0.26742;0.27066;0.27458;0.27928;0.2848;0.29122;0.29885;0.30745;0.31732;0.32843;0.34085;0.35459;0.36978;0.38653;0.40479;
10500;0.24851;0.24877;0.2495;0.25073;0.25249;0.25485;0.25791;0.26161;0.26607;0.27131;0.27742;0.28465;0.2928;0.30211;0.31255;0.3242;0.33712;0.3514;0.36716;0.3845;
11000;0.23691;0.23719;0.23786;0.23901;0.24064;0.24283;0.24571;0.24921;0.25342;0.25838;0.26435;0.27106;0.2788;0.28757;0.29739;0.30831;0.32042;0.33384;0.34863;0.36494;
11500;0.23067;0.23092;0.23159;0.2327;0.23429;0.23643;0.23923;0.24264;0.24675;0.2516;0.2574;0.26394;0.27148;0.28002;0.28959;0.30023;0.31203;0.3251;0.33953;0.35542;
12000;0.22459;0.22483;0.22548;0.22656;0.22812;0.2302;0.23293;0.23626;0.24026;0.24499;0.25064;0.25701;0.26435;0.27268;0.282;0.29237;0.30386;0.31659;0.33067;0.34616;
12500;0.21857;0.21879;0.21943;0.2205;0.22203;0.22409;0.22677;0.23004;0.23395;0.23856;0.24392;0.25027;0.25742;0.26553;0.27461;0.28471;0.29591;0.30834;0.32205;0.33715;
13000;0.21263;0.21284;0.21346;0.21451;0.216;0.21801;0.22063;0.22382;0.22765;0.23217;0.23759;0.24367;0.25068;0.25857;0.26742;0.27727;0.28818;0.30029;0.31367;0.32837;
13500;0.20683;0.20706;0.20767;0.20869;0.21015;0.21211;0.21467;0.21778;0.22152;0.22593;0.23121;0.23714;0.24397;0.25171;0.26037;0.27;0.28067;0.29247;0.3055;0.31982;
14000;0.20117;0.20147;0.20206;0.20306;0.20448;0.20639;0.20889;0.21193;0.21557;0.21988;0.22502;0.23081;0.23747;0.24501;0.25345;0.26284;0.27327;0.28481;0.29754;0.31151;
0.8;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.5471;0.54786;0.54992;0.55341;0.55848;0.56418;0.57136;0.57977;0.59049;0.60273;0.61635;0.63159;0.64874;0.66781;0.69007;0.716;0.74593;0.78046;0.81993;0.86405;
500;0.52313;0.52391;0.52589;0.52923;0.5337;0.5394;0.54619;0.55417;0.56441;0.57614;0.58931;0.60385;0.62036;0.63877;0.65953;0.68463;0.71312;0.74605;0.7836;0.82549;
1000;0.50027;0.50091;0.50279;0.50599;0.51024;0.51567;0.52217;0.5298;0.53949;0.55063;0.563;0.57718;0.593;0.61083;0.63073;0.65453;0.68166;0.71301;0.74869;0.78844;
1500;0.47836;0.47878;0.48057;0.48363;0.48767;0.49285;0.49906;0.50635;0.51562;0.52628;0.53813;0.55159;0.56668;0.5839;0.60304;0.6256;0.65148;0.68133;0.71515;0.75286;
2000;0.45678;0.45735;0.45909;0.46206;0.46595;0.47088;0.47681;0.48379;0.49265;0.50286;0.51424;0.52714;0.54154;0.55795;0.57642;0.5978;0.62251;0.65092;0.68298;0.71869;
2500;0.4362;0.43675;0.4384;0.44121;0.44487;0.4496;0.45532;0.46209;0.47054;0.48031;0.49125;0.5036;0.51741;0.53313;0.5508;0.57105;0.59469;0.62173;0.65213;0.6859;
3000;0.41666;0.41718;0.41873;0.4214;0.42512;0.42932;0.43471;0.44112;0.44922;0.45863;0.46914;0.48095;0.49418;0.50921;0.52625;0.54557;0.56801;0.5937;0.62254;0.65448;
3500;0.39796;0.39842;0.3999;0.40243;0.40596;0.40997;0.4151;0.42118;0.42886;0.43778;0.44789;0.45921;0.47184;0.48619;0.50261;0.52115;0.54249;0.56691;0.59412;0.62437;
4000;0.38004;0.38041;0.38182;0.38423;0.38757;0.39138;0.39627;0.40208;0.40937;0.41788;0.42757;0.43837;0.45053;0.46412;0.47986;0.49763;0.51794;0.54122;0.56705;0.59552;
4500;0.36289;0.36313;0.36447;0.36676;0.36992;0.37355;0.3782;0.38374;0.39065;0.39876;0.40815;0.41838;0.43001;0.44314;0.45814;0.47505;0.49441;0.51649;0.54105;0.56801;
5000;0.34612;0.34655;0.34782;0.34999;0.35297;0.35643;0.36085;0.36613;0.37267;0.38042;0.38936;0.39916;0.41028;0.42286;0.43731;0.45362;0.47198;0.49272;0.51602;0.54162;
5500;0.33009;0.33064;0.33184;0.3339;0.33671;0.34;0.34421;0.34924;0.35542;0.3628;0.37132;0.38074;0.39134;0.40338;0.41727;0.43294;0.45062;0.47029;0.49201;0.51624;
6000;0.31524;0.3156;0.31672;0.31863;0.32123;0.32429;0.32824;0.33303;0.33887;0.3459;0.354;0.36307;0.37316;0.38464;0.39792;0.4129;0.42996;0.44878;0.46941;0.49206;
6500;0.30095;0.3013;0.30236;0.30417;0.30662;0.30953;0.31327;0.31774;0.32315;0.32972;0.33737;0.34608;0.35569;0.36666;0.37933;0.39364;0.4099;0.428;0.44766;0.46911;
7000;0.28727;0.28756;0.28856;0.29027;0.29258;0.29536;0.29892;0.30318;0.3083;0.31455;0.32173;0.32993;0.33892;0.34939;0.36147;0.37513;0.3906;0.4078;0.42671;0.44709;
7500;0.27416;0.27435;0.2753;0.27691;0.2791;0.28175;0.28513;0.28919;0.29423;0.29999;0.3068;0.31465;0.32323;0.33306;0.34436;0.35734;0.37205;0.38837;0.4063;0.42589;
8000;0.26161;0.26165;0.26255;0.26408;0.26614;0.26867;0.27189;0.27575;0.28053;0.28599;0.29245;0.29991;0.30815;0.31754;0.32835;0.34056;0.35428;0.36969;0.38667;0.40528;
8500;0.24919;0.24947;0.25031;0.25174;0.25369;0.2561;0.25916;0.26284;0.26737;0.27255;0.27868;0.28575;0.29365;0.30275;0.31296;0.32458;0.33763;0.35204;0.36783;0.38544;
9000;0.23731;0.23776;0.23855;0.23989;0.24172;0.24402;0.24693;0.25044;0.25473;0.25965;0.26546;0.27217;0.27975;0.28842;0.29817;0.30923;0.3216;0.33528;0.35025;0.36662;
9500;0.22628;0.22652;0.22726;0.22852;0.23025;0.23244;0.2352;0.23854;0.24261;0.24727;0.25278;0.25914;0.26639;0.27465;0.28395;0.29449;0.3062;0.31914;0.33334;0.34885;
10000;0.2157;0.21575;0.21645;0.21763;0.21926;0.22134;0.22396;0.22713;0.23086;0.23539;0.24062;0.24679;0.25355;0.26145;0.27029;0.2803;0.29141;0.30364;0.31706;0.33177;
10500;0.20521;0.20544;0.20609;0.20719;0.20873;0.2107;0.21319;0.21619;0.21973;0.224;0.22897;0.23481;0.24135;0.24877;0.2572;0.26667;0.27719;0.28876;0.30144;0.31533;
11000;0.19519;0.19557;0.19617;0.1972;0.19865;0.20052;0.20287;0.20571;0.20907;0.21309;0.21779;0.22334;0.22955;0.23661;0.24463;0.2536;0.26353;0.27447;0.28645;0.29956;
11500;0.19013;0.19035;0.19094;0.19195;0.19335;0.19518;0.19746;0.20023;0.2035;0.20742;0.21201;0.2174;0.22346;0.23033;0.23814;0.24688;0.25655;0.2672;0.27886;0.29162;
12000;0.18502;0.18522;0.18581;0.18679;0.18817;0.18995;0.19219;0.1949;0.19809;0.20191;0.20637;0.21164;0.21753;0.22423;0.23183;0.24033;0.24975;0.26012;0.27149;0.28391;
12500;0.18001;0.1802;0.18077;0.18173;0.18308;0.18482;0.187;0.18964;0.19276;0.1965;0.20098;0.20601;0.21176;0.21829;0.22569;0.23397;0.24314;0.25324;0.26431;0.27641;
13000;0.17513;0.17534;0.17589;0.17683;0.17814;0.17983;0.18197;0.18455;0.18759;0.19124;0.19561;0.20051;0.20612;0.21249;0.2197;0.22777;0.23672;0.24655;0.25733;0.26911;
13500;0.17037;0.17062;0.17116;0.17207;0.17335;0.17501;0.17709;0.1796;0.18257;0.18614;0.19039;0.19517;0.20064;0.20684;0.21388;0.22174;0.23045;0.24004;0.25053;0.26202;
14000;0.16587;0.16604;0.16657;0.16746;0.1687;0.17032;0.17235;0.17481;0.1777;0.18118;0.18532;0.18999;0.19532;0.20136;0.20822;0.21588;0.22437;0.23371;0.24394;0.25513;
0.75;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.45455;0.4552;0.45684;0.45956;0.46336;0.46785;0.4733;0.47999;0.48784;0.49662;0.50638;0.51733;0.52953;0.54476;0.56218;0.58226;0.60534;0.6318;0.66213;0.69695;
500;0.43442;0.43519;0.43674;0.43934;0.4429;0.44714;0.4523;0.45863;0.46621;0.47476;0.48422;0.49474;0.50645;0.52086;0.53746;0.55659;0.57857;0.60383;0.6328;0.66598;
1000;0.41546;0.41596;0.41744;0.41991;0.42329;0.42733;0.43226;0.43829;0.44553;0.45366;0.46268;0.47292;0.48425;0.49789;0.51371;0.53193;0.55287;0.57693;0.60459;0.63618;
1500;0.39699;0.39746;0.39887;0.40123;0.40444;0.4083;0.413;0.41876;0.4257;0.43354;0.44209;0.45184;0.46272;0.47583;0.4909;0.50826;0.5282;0.55111;0.57751;0.60754;
2000;0.3793;0.37976;0.3811;0.38333;0.38635;0.39001;0.39449;0.4;0.40663;0.41395;0.42237;0.43169;0.44207;0.45441;0.46894;0.48553;0.50452;0.52634;0.55146;0.58002;
2500;0.36232;0.36294;0.36421;0.36634;0.3692;0.37266;0.37689;0.38207;0.38835;0.39533;0.40344;0.41232;0.42227;0.43398;0.44776;0.46365;0.48179;0.50256;0.52648;0.55358;
3000;0.34639;0.34679;0.34801;0.35004;0.35275;0.35606;0.3601;0.36504;0.37105;0.37769;0.38536;0.39378;0.40325;0.41437;0.42748;0.4426;0.45997;0.47975;0.5025;0.52818;
3500;0.33112;0.33129;0.33245;0.3344;0.33698;0.34013;0.34399;0.34868;0.35445;0.36084;0.36817;0.37627;0.38523;0.39537;0.40805;0.42208;0.43892;0.45793;0.4795;0.50384;
4000;0.31603;0.31639;0.3175;0.31937;0.32181;0.32483;0.32851;0.333;0.33852;0.34466;0.35166;0.35944;0.36805;0.37774;0.38962;0.40314;0.41875;0.4368;0.45756;0.48051;
4500;0.3016;0.30207;0.30313;0.30492;0.30725;0.31012;0.31364;0.31792;0.32322;0.32925;0.33579;0.34323;0.35156;0.3608;0.37203;0.38489;0.39965;0.41663;0.43627;0.45825;
5000;0.28799;0.28833;0.28932;0.29104;0.29324;0.29599;0.29935;0.30342;0.3085;0.31428;0.32055;0.32767;0.33568;0.34458;0.35515;0.36737;0.38143;0.39756;0.416;0.43674;
5500;0.27513;0.27544;0.27639;0.278;0.28004;0.2826;0.28574;0.28952;0.29435;0.29989;0.3059;0.31272;0.32039;0.329;0.33896;0.35057;0.36394;0.37931;0.39679;0.41629;
6000;0.26282;0.26305;0.26395;0.2655;0.26743;0.26988;0.27288;0.27648;0.28104;0.28624;0.29188;0.29835;0.3057;0.31398;0.32343;0.33447;0.34717;0.36179;0.37838;0.3968;
6500;0.25103;0.25105;0.25199;0.25347;0.25531;0.25764;0.26051;0.26394;0.26832;0.2733;0.27872;0.28484;0.29171;0.29954;0.30846;0.31904;0.33109;0.34497;0.3607;0.37814;
7000;0.2394;0.23968;0.2405;0.24191;0.24365;0.24588;0.24862;0.25189;0.25608;0.26084;0.26606;0.27193;0.27851;0.28601;0.29441;0.30425;0.31569;0.32886;0.34373;0.36023;
7500;0.22828;0.22867;0.22945;0.2308;0.23245;0.23457;0.23719;0.24046;0.24432;0.24887;0.25391;0.25951;0.26582;0.27302;0.2811;0.29043;0.30112;0.31344;0.32748;0.34304;
8000;0.21784;0.21809;0.21884;0.22013;0.22168;0.22371;0.22621;0.22932;0.233;0.23735;0.24222;0.24756;0.25361;0.26053;0.26829;0.27717;0.2874;0.29904;0.31206;0.32659;
8500;0.20785;0.20787;0.20864;0.20987;0.21134;0.21327;0.21565;0.21862;0.22213;0.22628;0.23098;0.23607;0.24187;0.24849;0.25596;0.26438;0.2742;0.28527;0.29761;0.31117;
9000;0.19796;0.19818;0.19886;0.20002;0.20141;0.20325;0.20552;0.20835;0.21168;0.21564;0.22009;0.22503;0.23058;0.23689;0.24408;0.25218;0.2615;0.27205;0.28372;0.29655;
9500;0.18849;0.18881;0.18946;0.19055;0.19187;0.19362;0.19579;0.19848;0.20165;0.20542;0.20969;0.21441;0.21973;0.22584;0.23264;0.24041;0.24929;0.25933;0.27039;0.28251;
10000;0.17952;0.17972;0.18034;0.18138;0.18265;0.18433;0.18642;0.18889;0.19201;0.1956;0.19975;0.20421;0.2093;0.21514;0.22165;0.22915;0.23758;0.24708;0.25758;0.26904;
10500;0.17095;0.17097;0.17159;0.17257;0.17377;0.17537;0.17736;0.17972;0.18271;0.18617;0.19012;0.1944;0.19928;0.20486;0.21114;0.21826;0.22633;0.23531;0.24524;0.25611;
11000;0.16248;0.16267;0.16322;0.16412;0.16527;0.16679;0.16867;0.17091;0.17374;0.17702;0.18082;0.18498;0.18963;0.19488;0.20097;0.20778;0.21549;0.22403;0.23339;0.24366;
11500;0.15809;0.15828;0.15881;0.15969;0.16081;0.16229;0.16413;0.16632;0.16907;0.17227;0.17597;0.18;0.18453;0.18972;0.19557;0.2022;0.20969;0.21801;0.22712;0.23712;
12000;0.15382;0.15399;0.15452;0.15538;0.15646;0.15791;0.15971;0.16184;0.16452;0.16764;0.17125;0.17515;0.17956;0.18462;0.19031;0.19676;0.20406;0.21215;0.22102;0.23076;
12500;0.14966;0.14984;0.15035;0.15118;0.15224;0.15366;0.15541;0.15749;0.16011;0.16315;0.16666;0.17046;0.17476;0.17967;0.18521;0.19148;0.19858;0.20646;0.21508;0.22457;
13000;0.14561;0.14581;0.14631;0.14712;0.14815;0.14953;0.15124;0.15326;0.15582;0.15879;0.1622;0.1659;0.17009;0.17487;0.18027;0.18638;0.19329;0.20095;0.20933;0.21855;
13500;0.14175;0.1419;0.14239;0.14318;0.14418;0.14553;0.14719;0.14916;0.15166;0.15455;0.15787;0.16147;0.16555;0.17021;0.17547;0.18142;0.18816;0.19561;0.20378;0.21276;
14000;0.13798;0.13811;0.13858;0.13935;0.14033;0.14164;0.14326;0.14518;0.14762;0.15044;0.15366;0.15717;0.16115;0.16568;0.17081;0.17661;0.18316;0.19043;0.19839;0.20713;
0.7;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.37768;0.37814;0.37941;0.38149;0.3843;0.3877;0.39167;0.39666;0.40231;0.40863;0.41581;0.42395;0.4342;0.44615;0.45987;0.47548;0.49305;0.51321;0.5359;0.56203;
500;0.36118;0.36158;0.36279;0.36477;0.36743;0.37064;0.37441;0.37916;0.38459;0.39066;0.39751;0.4053;0.41499;0.42636;0.43945;0.45434;0.47118;0.49066;0.51232;0.53727;
1000;0.34537;0.34567;0.34681;0.3487;0.35123;0.35431;0.35792;0.36247;0.36764;0.3734;0.37993;0.38736;0.39651;0.40735;0.41982;0.43401;0.45011;0.46878;0.48965;0.51347;
1500;0.33023;0.33045;0.33154;0.33334;0.33574;0.33866;0.34209;0.34642;0.35136;0.35689;0.36311;0.37016;0.37909;0.38906;0.40095;0.41451;0.42988;0.44769;0.46772;0.49059;
2000;0.3157;0.3159;0.31693;0.31864;0.32091;0.32368;0.32694;0.3311;0.33583;0.34109;0.347;0.3537;0.36212;0.37155;0.38282;0.39575;0.41044;0.42743;0.44654;0.46855;
2500;0.30161;0.30194;0.30293;0.30456;0.30672;0.30937;0.31248;0.31645;0.32095;0.32595;0.33162;0.33799;0.34591;0.35482;0.3655;0.37776;0.39177;0.40796;0.42618;0.44718;
3000;0.28814;0.28852;0.28947;0.29103;0.29309;0.29562;0.2986;0.30239;0.30671;0.31151;0.31691;0.32296;0.33041;0.33889;0.34899;0.36085;0.37386;0.38926;0.40664;0.42665;
3500;0.27532;0.27562;0.27653;0.27802;0.27998;0.28241;0.28526;0.28889;0.29303;0.29762;0.3028;0.30858;0.31562;0.32365;0.33347;0.3445;0.35707;0.37138;0.38788;0.40695;
4000;0.26307;0.26323;0.26409;0.26552;0.26738;0.2697;0.27244;0.27592;0.27988;0.28429;0.28924;0.29476;0.30142;0.30905;0.31816;0.32885;0.34077;0.35441;0.37003;0.38805;
4500;0.25119;0.25145;0.25225;0.25358;0.25531;0.2575;0.26011;0.26345;0.26725;0.27147;0.27622;0.28149;0.28778;0.29504;0.30394;0.31388;0.32524;0.33816;0.353;0.37011;
5000;0.24006;0.24031;0.24107;0.24234;0.24397;0.24604;0.24848;0.2516;0.25517;0.25915;0.2637;0.26874;0.2747;0.28159;0.29005;0.29951;0.31033;0.32264;0.33674;0.35293;
5500;0.22941;0.22959;0.23032;0.23153;0.23308;0.23506;0.23739;0.24038;0.24381;0.24758;0.25182;0.25653;0.26215;0.26869;0.27673;0.28571;0.296;0.30774;0.32116;0.33656;
6000;0.21921;0.21923;0.21999;0.22115;0.22262;0.2245;0.22673;0.22959;0.23288;0.23652;0.24058;0.24509;0.25011;0.25638;0.26376;0.27248;0.28226;0.29343;0.3062;0.32083;
6500;0.20918;0.2094;0.21006;0.21116;0.21256;0.21435;0.21648;0.21921;0.22236;0.22587;0.22976;0.23408;0.2389;0.24501;0.25194;0.2599;0.26909;0.27971;0.29186;0.30574;
7000;0.19956;0.19985;0.20049;0.20156;0.20289;0.20461;0.20663;0.20924;0.21226;0.21562;0.21938;0.22352;0.22814;0.2339;0.24049;0.24806;0.25672;0.26663;0.27811;0.29126;
7500;0.19029;0.1906;0.19121;0.19223;0.1935;0.19516;0.19712;0.19965;0.20255;0.20578;0.20939;0.21338;0.2178;0.22323;0.2295;0.23669;0.24493;0.25436;0.26516;0.27738;
8000;0.18142;0.18171;0.18229;0.18326;0.18447;0.18605;0.18793;0.19035;0.19315;0.19629;0.19977;0.20364;0.20786;0.21298;0.21893;0.22578;0.23361;0.24258;0.25286;0.26445;
8500;0.17295;0.17316;0.17372;0.17464;0.17579;0.1773;0.1791;0.1814;0.18408;0.1871;0.19044;0.19419;0.19831;0.20314;0.2088;0.21531;0.22275;0.23127;0.24105;0.25203;
9000;0.16486;0.16497;0.1655;0.16637;0.16747;0.16891;0.17063;0.17282;0.17538;0.17829;0.18147;0.18506;0.18905;0.19366;0.19906;0.20525;0.21233;0.22043;0.22971;0.2401;
9500;0.15692;0.1571;0.1576;0.15843;0.15948;0.16085;0.16249;0.16459;0.16704;0.16984;0.17286;0.1763;0.18013;0.18449;0.18967;0.1956;0.20232;0.21003;0.21883;0.22866;
10000;0.14935;0.14955;0.15004;0.15082;0.15182;0.15313;0.15469;0.15669;0.15903;0.16165;0.16461;0.16789;0.17157;0.17568;0.18063;0.18628;0.19274;0.20005;0.2084;0.21768;
10500;0.14217;0.14232;0.14279;0.14353;0.14447;0.14572;0.14721;0.14912;0.15136;0.15387;0.15671;0.15985;0.16337;0.16732;0.17198;0.17721;0.18346;0.19049;0.19839;0.20716;
11000;0.13524;0.13539;0.13583;0.13653;0.13743;0.13861;0.14004;0.14184;0.14399;0.1464;0.14911;0.15212;0.15551;0.15929;0.1637;0.16877;0.17457;0.18124;0.1888;0.19707;
11500;0.13156;0.13171;0.13214;0.13282;0.1337;0.13485;0.13624;0.138;0.14009;0.14244;0.14507;0.14799;0.15128;0.15496;0.15925;0.16418;0.16983;0.17632;0.18366;0.19172;
12000;0.12797;0.12813;0.12855;0.12922;0.13007;0.13119;0.13255;0.13427;0.1363;0.13859;0.14116;0.144;0.14721;0.15078;0.15495;0.15973;0.16523;0.17155;0.17867;0.18651;
12500;0.12448;0.12467;0.12508;0.12572;0.12655;0.12765;0.12897;0.13065;0.13263;0.13485;0.13735;0.14012;0.14325;0.14673;0.15079;0.15545;0.1608;0.16694;0.17385;0.18145;
13000;0.12117;0.1213;0.1217;0.12233;0.12314;0.12421;0.12549;0.12713;0.12906;0.13123;0.13367;0.13637;0.13941;0.1428;0.14675;0.15129;0.1565;0.16248;0.16919;0.17659;
13500;0.11795;0.11796;0.11843;0.11904;0.11983;0.12087;0.12212;0.12372;0.12561;0.12771;0.13009;0.13272;0.13568;0.13898;0.14282;0.14725;0.15233;0.15815;0.16466;0.17186;
14000;0.11476;0.11488;0.11526;0.11585;0.11662;0.11764;0.11885;0.12041;0.12225;0.12429;0.12662;0.12918;0.13206;0.13525;0.13902;0.14333;0.14828;0.15393;0.16026;0.16727;
0.65;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
