8500;35.772;33.621;31.693;29.962;28.408;27.009;25.748;24.61;23.567;22.604;21.717;20.908;20.189;19.565;19.032;18.632;18.334;18.105;17.935;17.815
9000;33.853;31.835;30.025;28.4;26.939;25.625;24.441;23.374;22.403;21.508;20.688;19.937;19.269;18.693;18.205;17.842;17.563;17.346;17.184;17.068
9500;32.002;30.112;28.414;26.889;25.517;24.284;23.174;22.176;21.27;20.44;19.684;18.993;18.375;17.843;17.404;17.077;16.818;16.614;16.46;16.35
10000;30.219;28.45;26.86;25.43;24.143;22.986;21.946;21.012;20.17;19.401;18.704;18.072;17.505;17.018;16.625;16.332;16.095;15.907;15.763;15.659
10500;28.505;26.851;25.363;24.022;22.816;21.731;20.757;19.883;19.1;18.387;17.747;17.172;16.657;16.215;15.865;15.6;15.392;15.221;15.089;14.993
11000;26.861;25.316;23.923;22.667;21.536;20.52;19.607;18.789;18.059;17.4;16.812;16.291;15.828;15.431;15.124;14.887;14.699;14.553;14.436;14.351
11500;24.833;23.406;22.119;20.958;19.914;18.975;18.132;17.376;16.702;16.094;15.551;15.069;14.641;14.274;13.99;13.772;13.599;13.465;13.358;13.28
12000;22.959;21.64;20.451;19.379;18.414;17.547;16.768;16.069;15.447;14.886;14.385;13.94;13.546;13.208;12.946;12.744;12.584;12.459;12.36;12.289
12500;21.227;20.008;18.909;17.919;17.027;16.226;15.506;14.861;14.286;13.769;13.306;12.896;12.532;12.221;11.979;11.794;11.646;11.532;11.441;11.375
13000;19.626;18.499;17.483;16.568;15.745;15.005;14.34;13.744;13.213;12.736;12.308;11.93;11.595;11.308;11.085;10.914;10.779;10.674;10.591;10.531
13500;18.145;17.104;16.166;15.32;14.559;13.875;13.261;12.711;12.221;11.78;11.385;11.036;10.727;10.463;10.258;10.101;9.9761;9.8794;9.8044;9.7496
14000;16.776;15.814;14.947;14.166;13.463;12.831;12.264;11.756;11.303;10.896;10.532;10.21;9.9251;9.6813;9.4927;9.3477;9.2331;9.1444;9.0761;9.0263
0.8;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;70.598;65.359;60.739;56.654;53.021;49.752;46.785;44.042;41.478;39.022;36.681;34.411;32.143;29.977;27.948;26.049;24.35;22.896;21.816;20.99
500;67.436;62.474;58.089;54.211;50.762;47.657;44.84;42.231;39.8;37.484;35.274;33.141;31.01;28.966;27.059;25.278;23.692;22.353;21.372;20.609
1000;64.401;59.686;55.526;51.847;48.576;45.629;42.955;40.478;38.173;35.993;33.911;31.907;29.905;27.98;26.184;24.523;23.039;21.804;20.913;20.206
1500;61.463;56.994;53.05;49.561;46.46;43.665;41.129;38.78;36.594;34.541;32.584;30.706;28.83;27.02;25.333;23.781;22.396;21.251;20.441;19.785
2000;58.629;54.396;50.661;47.353;44.413;41.764;39.361;37.133;35.06;33.129;31.292;29.535;27.78;26.082;24.501;23.054;21.765;20.704;19.961;19.349
2500;55.9;51.893;48.355;45.221;42.436;39.926;37.65;35.538;33.573;31.757;30.035;28.389;26.755;25.165;23.686;22.339;21.142;20.16;19.476;18.906
3000;53.272;49.48;46.131;43.164;40.528;38.151;35.996;33.995;32.132;30.424;28.811;27.269;25.75;24.267;22.887;21.631;20.525;19.622;18.992;18.453
3500;50.741;47.156;43.988;41.183;38.686;36.435;34.396;32.502;30.738;29.13;27.62;26.176;24.767;23.389;22.102;20.936;19.914;19.094;18.506;17.997
4000;48.306;44.918;41.923;39.27;36.909;34.779;32.85;31.058;29.388;27.875;26.462;25.112;23.805;22.526;21.33;20.25;19.313;18.566;18.018;17.538
4500;45.964;42.765;39.935;37.427;35.195;33.181;31.357;29.666;28.082;26.658;25.336;24.075;22.864;21.68;20.57;19.572;18.712;18.04;17.528;17.076
5000;43.712;40.694;38.021;35.651;33.542;31.64;29.916;28.318;26.824;25.479;24.245;23.066;21.943;20.849;19.821;18.902;18.113;17.511;17.037;16.612
5500;41.549;38.703;36.18;33.942;31.95;30.153;28.524;27.017;25.606;24.338;23.184;22.083;21.046;20.035;19.085;18.24;17.518;16.975;16.544;16.147
6000;39.472;36.789;34.41;32.297;30.418;28.72;27.182;25.761;24.43;23.232;22.153;21.127;20.168;19.237;18.365;17.586;16.927;16.439;16.044;15.682
6500;37.479;34.952;32.709;30.716;28.941;27.339;25.888;24.549;23.295;22.163;21.15;20.197;19.304;18.452;17.655;16.941;16.343;15.904;15.541;15.209
7000;35.566;33.188;31.075;29.196;27.521;26.01;24.641;23.38;22.2;21.129;20.177;19.291;18.461;17.682;16.954;16.303;15.764;15.373;15.04;14.734
7500;33.735;31.499;29.51;27.739;26.159;24.732;23.44;22.253;21.142;20.13;19.235;18.412;17.64;16.927;16.263;15.675;15.193;14.841;14.54;14.261
8000;31.981;29.88;28.009;26.341;24.852;23.508;22.289;21.17;20.123;19.166;18.324;17.558;16.841;16.187;15.583;15.053;14.627;14.31;14.038;13.786
8500;30.302;28.328;26.57;25.002;23.6;22.334;21.187;20.133;19.148;18.241;17.443;16.73;16.064;15.462;14.914;14.438;14.064;13.78;13.535;13.31
9000;28.693;26.842;25.191;23.718;22.399;21.209;20.13;19.141;18.216;17.358;16.601;15.929;15.308;14.752;14.257;13.83;13.503;13.252;13.033;12.834
9500;27.15;25.415;23.867;22.483;21.245;20.128;19.115;18.189;17.322;16.514;15.798;15.163;14.579;14.062;13.614;13.231;12.946;12.725;12.532;12.356
10000;25.671;24.046;22.595;21.298;20.136;19.089;18.14;17.273;16.464;15.708;15.03;14.428;13.882;13.396;12.983;12.641;12.393;12.199;12.032;11.88
10500;24.254;22.734;21.375;20.16;19.071;18.09;17.201;16.393;15.638;14.934;14.297;13.727;13.216;12.759;12.373;12.063;11.848;11.678;11.533;11.405
11000;22.895;21.474;20.204;19.067;18.047;17.129;16.298;15.544;14.842;14.188;13.591;13.055;12.58;12.152;11.79;11.505;11.31;11.162;11.038;10.93
11500;21.163;19.851;18.677;17.627;16.685;15.836;15.069;14.372;13.725;13.121;12.569;12.075;11.636;11.241;10.908;10.645;10.466;10.328;10.213;10.113
12000;19.563;18.351;17.266;16.295;15.425;14.642;13.933;13.289;12.692;12.135;11.625;11.168;10.764;10.4;10.091;9.8495;9.6846;9.5582;9.4527;9.3611
12500;18.084;16.964;15.962;15.065;14.261;13.537;12.882;12.288;11.736;11.222;10.751;10.33;9.9566;9.6205;9.3365;9.1135;8.9619;8.8458;8.749;8.6651
13000;16.717;15.681;14.756;13.927;13.184;12.516;11.911;11.362;10.853;10.378;9.9436;9.5544;9.21;8.8999;8.638;8.4326;8.2932;8.1865;8.0978;8.0211
13500;15.453;14.496;13.641;12.875;12.189;11.571;11.013;10.506;10.036;9.5982;9.1965;8.8371;8.5195;8.2335;7.9919;7.8026;7.6745;7.5765;7.4952;7.4249
14000;14.285;13.4;12.61;11.903;11.269;10.699;10.183;9.7146;9.2807;8.8765;8.5055;8.1737;7.8807;7.6169;7.3941;7.2197;7.1019;7.0119;6.9374;6.8732
0.75;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;60.262;55.439;51.199;47.46;44.141;41.173;38.485;36.007;33.589;31.251;29.021;26.758;24.546;22.377;20.209;18.073;16.024;14.157;12.534;11.325
500;57.568;52.99;48.963;45.411;42.257;39.434;36.877;34.523;32.232;30.013;27.902;25.767;23.676;21.641;19.617;17.63;15.728;14.007;12.525;11.425
1000;54.969;50.627;46.805;43.433;40.437;37.753;35.322;33.084;30.916;28.812;26.817;24.801;22.826;20.916;19.026;17.182;15.42;13.833;12.481;11.483
1500;52.46;48.344;44.721;41.521;38.678;36.129;33.818;31.693;29.642;27.648;25.762;23.861;21.996;20.204;18.439;16.727;15.1;13.634;12.403;11.508
2000;50.038;46.139;42.705;39.672;36.976;34.558;32.366;30.348;28.409;26.52;24.736;22.947;21.188;19.506;17.856;16.268;14.766;13.414;12.294;11.492
2500;47.699;44.009;40.757;37.885;35.331;33.04;30.961;29.048;27.214;25.428;23.74;22.059;20.402;18.821;17.282;15.807;14.42;13.176;12.159;11.44
3000;45.444;41.952;38.876;36.158;33.741;31.57;29.6;27.786;26.057;24.371;22.776;21.197;19.636;18.151;16.716;15.346;14.067;12.926;12;11.353
3500;43.268;39.967;37.059;34.488;32.202;30.148;28.284;26.566;24.936;23.348;21.844;20.36;18.891;17.496;16.158;14.888;13.707;12.662;11.824;11.237
4000;41.171;38.053;35.305;32.877;30.716;28.774;27.012;25.386;23.851;22.358;20.942;19.55;18.168;16.858;15.61;14.43;13.342;12.386;11.633;11.094
4500;39.152;36.209;33.615;31.321;29.282;27.447;25.782;24.245;22.799;21.399;20.068;18.767;17.468;16.236;15.072;13.974;12.973;12.101;11.426;10.929
5000;37.209;34.433;31.986;29.822;27.897;26.165;24.594;23.141;21.781;20.47;19.222;18.007;16.792;15.635;14.545;13.524;12.602;11.806;11.203;10.748
5500;35.341;32.724;30.416;28.376;26.562;24.928;23.446;22.075;20.794;19.569;18.4;17.268;16.135;15.05;14.034;13.082;12.23;11.504;10.965;10.549
6000;33.545;31.08;28.906;26.984;25.274;23.735;22.338;21.045;19.84;18.696;17.603;16.549;15.494;14.48;13.533;12.65;11.862;11.198;10.714;10.333
6500;31.82;29.501;27.454;25.644;24.034;22.585;21.27;20.051;18.916;17.849;16.829;15.85;14.87;13.925;13.043;12.227;11.498;10.892;10.456;10.104
7000;30.165;27.983;26.059;24.355;22.841;21.476;20.239;19.092;18.024;17.027;16.078;15.169;14.262;13.383;12.563;11.81;11.139;10.583;10.191;9.8678
7500;28.577;26.527;24.718;23.115;21.692;20.409;19.245;18.166;17.161;16.231;15.349;14.506;13.668;12.853;12.094;11.401;10.784;10.276;9.9206;9.6222
8000;27.054;25.129;23.43;21.924;20.587;19.381;18.288;17.273;16.328;15.461;14.642;13.859;13.089;12.336;11.635;10.997;10.433;9.9709;9.6469;9.3688
8500;25.596;23.79;22.194;20.782;19.525;18.392;17.366;16.413;15.525;14.716;13.957;13.231;12.524;11.831;11.184;10.598;10.085;9.671;9.3717;9.1114
9000;24.201;22.508;21.012;19.686;18.507;17.443;16.479;15.585;14.75;13.995;13.293;12.621;11.972;11.336;10.741;10.204;9.7396;9.3703;9.0947;8.8517
9500;22.865;21.28;19.877;18.634;17.529;16.531;15.628;14.791;14.006;13.301;12.65;12.028;11.433;10.852;10.306;9.816;9.3942;9.0681;8.8158;8.5898
10000;21.588;20.105;18.791;17.626;16.59;15.655;14.809;14.025;13.292;12.631;12.029;11.454;10.91;10.379;9.8798;9.4341;9.0516;8.7628;8.5346;8.326
10500;20.37;18.983;17.753;16.662;15.691;14.815;14.022;13.29;12.604;11.985;11.427;10.896;10.399;9.9156;9.4629;9.0579;8.7141;8.4573;8.2501;8.0602
11000;19.206;17.911;16.761;15.74;14.831;14.011;13.268;12.583;11.942;11.362;10.843;10.355;9.8979;9.4612;9.052;8.6856;8.3782;8.1523;7.965;7.7928
11500;17.754;16.556;15.494;14.55;13.711;12.954;12.268;11.635;11.043;10.507;10.028;9.578;9.1558;8.7531;8.3757;8.0376;7.7543;7.5463;7.3738;7.2154
12000;16.411;15.304;14.323;13.451;12.675;11.976;11.343;10.759;10.212;9.7165;9.2742;8.8591;8.4694;8.0981;7.7499;7.4381;7.1769;6.9853;6.8266;6.6808
12500;15.169;14.147;13.24;12.435;11.718;11.072;10.487;9.9484;9.4437;8.9856;8.5771;8.1941;7.8345;7.4921;7.1709;6.8832;6.6424;6.4661;6.3199;6.1858
13000;14.022;13.077;12.24;11.496;10.833;10.237;9.6967;9.199;8.7331;8.3098;7.9325;7.5791;7.2471;6.9313;6.6351;6.3697;6.1477;5.9853;5.8508;5.7273
13500;12.962;12.089;11.315;10.627;10.015;9.4647;8.9656;8.5061;8.0759;7.6848;7.3363;7.0102;6.7038;6.4126;6.1394;5.8946;5.6899;5.5404;5.4165;5.3029
14000;11.981;11.175;10.46;9.8244;9.2592;8.7506;8.2897;7.8654;7.4682;7.1068;6.785;6.4841;6.2013;5.9327;5.6807;5.4549;5.2662;5.1286;5.0145;4.91
0.7;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;51.116;46.691;42.829;39.441;36.453;33.807;31.386;29.092;26.855;24.71;22.526;20.297;18.033;15.638;13.179;10.708;8.3022;6.0443;3.9719;2.1517
500;48.807;44.61;40.943;37.726;34.886;32.37;30.073;27.9;25.776;23.743;21.685;19.583;17.462;15.224;12.929;10.623;8.3747;6.2722;4.3527;2.6816
1000;46.578;42.597;39.119;36.065;33.369;30.977;28.798;26.74;24.727;22.8;20.862;18.882;16.894;14.805;12.665;10.517;8.4198;6.4628;4.6869;3.1537
1500;44.428;40.656;37.357;34.46;31.9;29.628;27.56;25.614;23.707;21.882;20.057;18.192;16.331;14.383;12.389;10.389;8.4367;6.6185;4.9781;3.5738
2000;42.354;38.782;35.656;32.91;30.482;28.324;26.363;24.521;22.716;20.987;19.271;17.516;15.773;13.959;12.102;10.243;8.4274;6.7422;5.2278;3.9434
2500;40.354;36.973;34.014;31.412;29.11;27.064;25.205;23.464;21.755;20.119;18.504;16.852;15.222;13.533;11.808;10.079;8.3986;6.8344;5.4386;4.2669
3000;38.428;35.231;32.429;29.966;27.786;25.845;24.085;22.44;20.825;19.277;17.757;16.204;14.676;13.106;11.504;9.8993;8.3483;6.8974;5.6146;4.5471
3500;36.573;33.551;30.902;28.571;26.507;24.669;23;21.449;19.924;18.46;17.031;15.571;14.138;12.68;11.195;9.7084;8.2741;6.9348;5.7561;4.7876
4000;34.789;31.934;29.43;27.226;25.274;23.533;21.954;20.49;19.051;17.668;16.326;14.954;13.611;12.255;10.879;9.5054;8.1824;6.9451;5.8666;4.9915
4500;33.073;30.378;28.013;25.931;24.084;22.437;20.944;19.563;18.206;16.9;15.64;14.353;13.095;11.836;10.56;9.2918;8.0716;6.9351;5.9476;5.1663
5000;31.423;28.882;26.65;24.683;22.939;21.381;19.97;18.668;17.389;16.157;14.974;13.768;12.59;11.42;10.241;9.0702;7.9445;6.9064;6.0034;5.3042
5500;29.84;27.444;25.339;23.483;21.836;20.364;19.03;17.802;16.6;15.438;14.328;13.199;12.095;11.009;9.9191;8.8409;7.8053;6.8567;6.0322;5.409
6000;28.32;26.063;24.079;22.329;20.775;19.385;18.126;16.967;15.838;14.744;13.702;12.646;11.612;10.603;9.5955;8.6042;7.653;6.7898;6.0408;5.4833
6500;26.863;24.738;22.869;21.22;19.756;18.444;17.256;16.162;15.102;14.073;13.096;12.109;11.141;10.203;9.272;8.3616;7.4903;6.7043;6.0308;5.5314
7000;25.464;23.466;21.708;20.156;18.776;17.539;16.419;15.387;14.393;13.425;12.51;11.588;10.683;9.8107;8.9499;8.1145;7.3191;6.6023;5.9979;5.5557
7500;24.12;22.243;20.59;19.13;17.832;16.668;15.613;14.642;13.709;12.801;11.942;11.083;10.237;9.426;8.6308;7.8645;7.1389;6.4858;5.9448;5.5549
8000;22.829;21.066;19.514;18.143;16.924;15.83;14.838;13.924;13.051;12.2;11.395;10.594;9.803;9.0484;8.3152;7.6127;6.9516;6.3577;5.8739;5.5298
8500;21.589;19.937;18.481;17.194;16.05;15.023;14.091;13.233;12.417;11.621;10.868;10.122;9.3839;8.6813;8.0047;7.3601;6.758;6.2222;5.7911;5.483
9000;20.403;18.854;17.489;16.283;15.211;14.247;13.373;12.567;11.805;11.063;10.359;9.6665;8.9782;8.3248;7.7008;7.109;6.5615;6.0782;5.6919;5.4171
9500;19.264;17.814;16.536;15.407;14.403;13.5;12.681;11.926;11.214;10.524;9.8681;9.2265;8.5862;7.9787;7.4031;6.8595;6.3623;5.9273;5.5883;5.3375
10000;18.174;16.818;15.623;14.566;13.627;12.782;12.016;11.307;10.644;10.004;9.3941;8.8011;8.2081;7.6432;7.1118;6.6125;6.1607;5.7694;5.4717;5.2462
10500;17.132;15.865;14.748;13.76;12.882;12.092;11.375;10.713;10.094;9.5019;8.9367;8.3895;7.8423;7.3181;6.828;6.3686;5.9573;5.6061;5.344;5.1412
11000;16.136;14.953;13.911;12.988;12.168;11.43;10.761;10.141;9.5638;9.0166;8.4939;7.9909;7.4876;7.0023;6.5494;6.1292;5.7535;5.4381;5.2077;5.025
11500;14.916;13.823;12.86;12.007;11.25;10.568;9.9498;9.3772;8.844;8.3387;7.856;7.3916;6.927;6.4789;6.0607;5.673;5.3265;5.0358;4.8235;4.6553
12000;13.788;12.778;11.888;11.1;10.401;9.7709;9.1998;8.6706;8.1785;7.7118;7.2657;6.8373;6.4084;5.9946;5.6087;5.2508;4.9311;4.6631;4.4677;4.3128
12500;12.745;11.812;10.989;10.261;9.6152;9.0335;8.5062;8.0176;7.5631;7.1321;6.7204;6.3246;5.9287;5.5467;5.1903;4.8601;4.5651;4.318;4.1381;3.9955
13000;11.781;10.918;10.158;9.486;8.889;8.3516;7.8645;7.4132;6.9938;6.5959;6.2158;5.8505;5.485;5.1322;4.8032;4.4985;4.2264;3.9985;3.8328;3.7014
13500;10.89;10.093;9.3904;8.7691;8.2176;7.7212;7.2713;6.8545;6.4671;6.0998;5.7491;5.4119;5.0745;4.7488;4.4454;4.1639;3.9128;3.7027;3.55;3.429
14000;10.066;9.3294;8.6805;8.1065;7.597;7.1384;6.7229;6.3379;5.9799;5.641;5.3171;5.0061;4.6948;4.3941;4.114;3.8545;3.6226;3.4288;3.2881;3.1766
0.65;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;42.622;38.599;35.111;32.069;29.402;27.052;24.835;22.712;20.656;18.601;16.423;14.172;11.715;9.1553;6.4989;3.8674;1.2648;-9999;-9999;-9999
500;40.743;36.923;33.61;30.72;28.185;25.952;23.85;21.838;19.89;17.947;15.893;13.775;11.466;9.0591;6.5617;4.0873;1.6477;-9999;-9999;-9999
1000;38.923;35.299;32.154;29.41;27.001;24.879;22.888;20.983;19.137;17.305;15.365;13.375;11.209;8.9482;6.6059;4.2794;1.9927;-9999;-9999;-9999
1500;37.16;33.724;30.742;28.137;25.851;23.836;21.95;20.145;18.397;16.672;14.844;12.975;10.944;8.8232;6.6296;4.443;2.303;0.22016;-9999;-9999
2000;35.453;32.198;29.371;26.901;24.732;22.821;21.036;19.327;17.673;16.047;14.329;12.574;10.675;8.6859;6.6325;4.5803;2.5787;0.63684;-9999;-9999
2500;33.801;30.72;28.042;25.702;23.645;21.832;20.144;18.527;16.964;15.433;13.817;12.172;10.4;8.5373;6.6175;4.6924;2.8226;1.0138;-9999;-9999
3000;32.204;29.289;26.754;24.538;22.589;20.871;19.275;17.748;16.271;14.83;13.311;11.767;10.118;8.377;6.5841;4.7806;3.036;1.3537;-9999;-9999
3500;30.66;27.905;25.507;23.41;21.564;19.937;18.429;16.988;15.593;14.237;12.813;11.365;9.8296;8.2051;6.5338;4.8493;3.2211;1.6581;0.18628;-9999
4000;29.17;26.567;24.301;22.317;20.571;19.03;17.607;16.248;14.931;13.657;12.322;10.965;9.5378;8.0241;6.468;4.8966;3.3812;1.929;0.56921;-9999
4500;27.732;25.275;23.135;21.261;19.61;18.152;16.81;15.529;14.286;13.088;11.84;10.568;9.2424;7.8341;6.3879;4.9259;3.5154;2.17;0.91389;-9999
5000;26.346;24.029;22.01;20.239;18.68;17.302;16.036;14.83;13.659;12.531;11.364;10.174;8.9438;7.6361;6.2939;4.9365;3.6281;2.3818;1.224;0.19256
5500;25.012;22.828;20.923;19.254;17.782;16.48;15.287;14.152;13.048;11.987;10.897;9.7851;8.6435;7.4319;6.1872;4.9329;3.7169;2.5673;1.5024;0.55815
6000;23.729;21.672;19.877;18.303;16.915;15.685;14.561;13.495;12.455;11.458;10.44;9.4009;8.3426;7.2215;6.0695;4.9118;3.7844;2.7245;1.7492;0.88995
6500;22.495;20.559;18.87;17.387;16.078;14.919;13.861;12.859;11.881;10.943;9.993;9.0227;8.0419;7.0061;5.9431;4.8746;3.8319;2.856;1.9639;1.1851
7000;21.309;19.49;17.9;16.505;15.272;14.179;13.184;12.244;11.324;10.443;9.5577;8.6521;7.7435;6.788;5.8086;4.825;3.8627;2.9658;2.1505;1.4452
7500;20.171;18.463;16.968;15.656;14.496;13.467;12.53;11.649;10.786;9.9586;9.1338;8.2892;7.448;6.5682;5.6668;4.7619;3.8776;3.0544;2.3115;1.6746
8000;19.081;17.477;16.073;14.84;13.749;12.78;11.9;11.075;10.265;9.489;8.7209;7.9341;7.1554;6.3458;5.5176;4.6873;3.8764;3.1225;2.4461;1.8738
8500;18.035;16.531;15.214;14.056;13.031;12.12;11.294;10.521;9.7622;9.0345;8.3194;7.5871;6.8657;6.1219;5.3622;4.6009;3.8621;3.1716;2.5579;2.044
9000;17.034;15.625;14.39;13.304;12.342;11.486;10.71;9.9869;9.277;8.5951;7.9295;7.2485;6.5795;5.8972;5.2013;4.5047;3.8318;3.2021;2.6469;2.1878
9500;16.076;14.757;13.6;12.582;11.68;10.877;10.149;9.4736;8.8094;8.171;7.552;6.9191;6.2992;5.6732;5.0368;4.4013;3.7896;3.2167;2.7156;2.3067
10000;15.16;13.926;12.844;11.891;11.046;10.293;9.61;8.9793;8.3598;7.7627;7.1868;6.5991;6.0248;5.4505;4.8693;4.2909;3.7343;3.2159;2.765;2.4063
10500;14.287;13.134;12.122;11.23;10.439;9.7326;9.0934;8.5034;7.9265;7.3686;6.8342;6.2895;5.7567;5.2299;4.6996;4.1739;3.6682;3.2023;2.7959;2.4823
11000;13.453;12.377;11.432;10.598;9.8586;9.1974;8.5989;8.0469;7.5099;6.9893;6.4931;5.9893;5.4957;5.0119;4.5281;4.0508;3.5924;3.1743;2.8102;2.5367
11500;12.436;11.442;10.568;9.7976;9.1141;8.5032;7.9503;7.4404;6.9445;6.4636;6.0055;5.5403;5.0845;4.6378;4.191;3.7505;3.3272;2.9414;2.6053;2.3533
12000;11.495;10.576;9.7689;9.0573;8.4259;7.8614;7.3507;6.8796;6.4218;5.9775;5.5545;5.125;4.704;4.2915;3.8791;3.4724;3.0818;2.7256;2.4154;2.1832
12500;10.626;9.7766;9.0306;8.3731;7.7896;7.2681;6.7963;6.3612;5.9384;5.5281;5.1375;4.7408;4.3521;3.9713;3.5904;3.215;2.8543;2.5257;2.2393;2.0253
13000;9.8221;9.0375;8.3481;7.7405;7.2014;6.7196;6.2838;5.8818;5.4915;5.1124;4.7518;4.3855;4.0265;3.6749;3.3233;2.9766;2.6437;2.3404;2.0761;1.8788
13500;9.0792;8.3542;7.7172;7.1558;6.6577;6.2126;5.8099;5.4386;5.0782;4.7281;4.3951;4.0569;3.7253;3.4007;3.0761;2.756;2.4485;2.1686;1.9248;1.7428
14000;8.3926;7.7226;7.134;6.6153;6.1551;5.7438;5.3719;5.0288;4.6961;4.3727;4.0652;3.7529;3.4466;3.1469;2.8472;2.5518;2.2678;2.0095;1.7845;1.6168
0.6;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;34.269;30.679;27.595;24.928;22.59;20.494;18.519;16.597;14.727;12.724;10.639;8.3288;5.9016;3.2982;0.64083;-9999;-9999;-9999;-9999;-9999
500;32.811;29.399;26.466;23.928;21.703;19.712;17.834;16.01;14.236;12.344;10.375;8.1956;5.9057;3.4515;0.94841;-9999;-9999;-9999;-9999;-9999
1000;31.397;28.157;25.37;22.956;20.841;18.95;17.165;15.434;13.751;11.968;10.106;8.0555;5.8948;3.5836;1.2287;-9999;-9999;-9999;-9999;-9999
1500;30.026;26.951;24.305;22.011;20.001;18.206;16.511;14.871;13.275;11.594;9.8347;7.9096;5.8699;3.6953;1.4803;-9999;-9999;-9999;-9999;-9999
2000;28.696;25.781;23.27;21.092;19.183;17.482;15.873;14.319;12.807;11.223;9.5627;7.7563;5.8324;3.791;1.7056;-9999;-9999;-9999;-9999;-9999
2500;27.408;24.646;22.264;20.197;18.386;16.774;15.25;13.779;12.348;10.857;9.2901;7.5964;5.7834;3.87;1.9074;-9999;-9999;-9999;-9999;-9999
3000;26.16;23.545;21.288;19.328;17.611;16.085;14.64;13.249;11.896;10.494;9.0179;7.4308;5.7243;3.931;2.0854;0.22611;-9999;-9999;-9999;-9999
3500;24.952;22.477;20.34;18.483;16.856;15.412;14.045;12.731;11.452;10.135;8.7454;7.2604;5.6563;3.9756;2.2413;0.50259;-9999;-9999;-9999;-9999
4000;23.782;21.442;19.42;17.662;16.122;14.757;13.464;12.223;11.016;9.779;8.4726;7.0842;5.5791;4.0057;2.3787;0.75163;-9999;-9999;-9999;-9999
4500;22.651;20.44;18.528;16.865;15.408;14.119;12.898;11.726;10.588;9.4272;8.2;6.9029;5.4927;4.0207;2.4972;0.97722;-9999;-9999;-9999;-9999
5000;21.557;19.47;17.664;16.093;14.715;13.498;12.346;11.241;10.168;9.0794;7.928;6.7171;5.3978;4.0225;2.5992;1.1808;-9999;-9999;-9999;-9999
5500;20.5;18.531;16.827;15.343;14.042;12.893;11.808;10.767;9.7567;8.7372;7.6565;6.5286;5.2968;4.0133;2.6835;1.3611;0.04441;-9999;-9999;-9999
6000;19.478;17.623;16.016;14.616;13.388;12.306;11.283;10.304;9.354;8.3991;7.3887;6.3373;5.1884;3.9918;2.7512;1.5194;0.29637;-9999;-9999;-9999
6500;18.492;16.745;15.232;13.912;12.754;11.735;10.773;9.8521;8.9596;8.0675;7.1212;6.1428;5.0733;3.959;2.8032;1.6571;0.52234;-9999;-9999;-9999
7000;17.541;15.898;14.473;13.23;12.139;11.179;10.276;9.411;8.5734;7.7398;6.8555;5.9451;4.9518;3.9159;2.8407;1.7754;0.72385;-9999;-9999;-9999
7500;16.624;15.08;13.74;12.57;11.543;10.639;9.7923;8.9809;8.1955;7.4174;6.5927;5.7469;4.825;3.8631;2.867;1.8758;0.90225;-9999;-9999;-9999
8000;15.741;14.29;13.031;11.932;10.966;10.116;9.3215;8.5608;7.8252;7.1005;6.3323;5.547;4.6936;3.8016;2.88;1.9594;1.0591;0.18363;-9999;-9999
8500;14.89;13.53;12.348;11.315;10.408;9.6083;8.8642;8.1518;7.463;6.7878;6.0745;5.3455;4.558;3.7321;2.8805;2.0269;1.1957;0.39016;-9999;-9999
9000;14.073;12.797;11.689;10.72;9.8685;9.1178;8.4207;7.7543;7.1096;6.4808;5.8175;5.1418;4.4183;3.6548;2.869;2.079;1.3132;0.57332;-9999;-9999
9500;13.286;12.093;11.054;10.146;9.3472;8.6428;7.9917;7.3689;6.7656;6.18;5.565;4.9384;4.2745;3.5708;2.8474;2.1179;1.4128;0.73416;0.094297;-9999
10000;12.532;11.415;10.444;9.5932;8.8448;8.1844;7.5759;6.9947;6.4313;5.8866;5.3162;4.736;4.1271;3.4801;2.8156;2.1441;1.496;0.8749;0.29229;-9999
10500;11.81;10.767;9.8582;9.0624;8.3612;7.7426;7.1744;6.6325;6.1061;5.5989;5.0724;4.5352;3.9774;3.3839;2.774;2.1579;1.5636;0.99635;0.46701;-9999
11000;11.118;10.144;9.2963;8.5523;7.8972;7.3181;6.7876;6.282;5.7909;5.3186;4.8328;4.3366;3.826;3.2825;2.724;2.1608;1.616;1.0993;0.6196;0.19291
11500;10.277;9.377;8.5932;7.9058;7.3004;6.7654;6.2754;5.8085;5.3549;4.9187;4.4703;4.0118;3.5404;3.0384;2.5227;2.0024;1.4991;1.0219;0.57883;0.18487
