9000;140.11;140.36;141.14;142.42;144.19;146.44;149.18;152.39;156.02;160.04;164.45;169.23;174.39;179.96;185.88;192.22;199.1;206.6;214.79;223.71
9500;132.14;132.38;133.09;134.28;135.93;138.02;140.57;143.56;146.95;150.72;154.85;159.32;164.15;169.34;174.89;180.83;187.27;194.3;201.95;210.3
10000;124.5;124.72;125.38;126.48;128;129.96;132.32;135.1;138.27;141.79;145.65;149.85;154.37;159.21;164.39;169.97;176.01;182.59;189.75;197.55
10500;117.17;117.38;117.99;119;120.42;122.22;124.42;127;129.95;133.24;136.86;140.79;145.02;149.55;154.39;159.61;165.29;171.45;178.16;185.45
11000;110.17;110.36;110.92;111.85;113.15;114.82;116.85;119.25;121.99;125.06;128.44;132.13;136.09;140.32;144.85;149.75;155.07;160.86;167.14;173.95
11500;101.81;101.99;102.5;103.36;104.57;106.1;107.98;110.19;112.73;115.57;118.69;122.1;125.76;129.68;133.86;138.39;143.3;148.66;154.46;160.76
12000;94.086;94.245;94.723;95.518;96.626;98.05;99.786;101.83;104.17;106.79;109.68;112.83;116.21;119.83;123.7;127.88;132.43;137.38;142.74;148.56
12500;86.945;87.092;87.534;88.268;89.295;90.607;92.211;94.096;96.262;98.684;101.35;104.26;107.39;110.73;114.31;118.17;122.37;126.95;131.91;137.29
13000;80.346;80.482;80.89;81.569;82.517;83.729;85.21;86.952;88.953;91.191;93.657;96.346;99.237;102.33;105.63;109.2;113.08;117.31;121.89;126.86
13500;74.247;74.373;74.75;75.377;76.25;77.375;78.74;80.35;82.199;84.267;86.546;89.031;91.703;94.557;97.609;100.91;104.5;108.4;112.64;117.23
14000;68.611;68.727;69.075;69.654;70.463;71.5;72.761;74.249;75.958;77.869;79.975;82.271;84.741;87.378;90.198;93.247;96.561;100.17;104.08;108.33
0.8;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;327.82;328.7;331.29;335.59;341.52;348.98;357.88;368.09;379.52;392.02;405.63;420.21;435.55;451.91;469.33;487.73;507.2;527.71;549.37;572.58
500;312.79;313.62;316.08;320.14;325.75;332.79;341.21;350.85;361.67;373.53;386.42;400.26;414.82;430.3;446.81;464.25;482.71;502.19;522.77;544.85
1000;298.3;299.08;301.4;305.24;310.54;317.2;325.15;334.25;344.47;355.72;367.94;381.06;394.86;409.52;425.15;441.68;459.16;477.64;497.17;518.16
1500;284.32;285.06;287.25;290.87;295.88;302.17;309.67;318.26;327.91;338.56;350.14;362.59;375.67;389.54;404.33;419.99;436.53;454.02;472.56;492.5
2000;270.85;271.54;273.62;277.03;281.76;287.69;294.77;302.86;311.96;322.05;333.01;344.81;357.22;370.34;384.32;399.15;414.8;431.34;448.91;467.83
2500;257.88;258.54;260.49;263.71;268.16;273.75;280.42;288.05;296.62;306.16;316.54;327.71;339.47;351.88;365.11;379.13;393.93;409.56;426.19;444.13
3000;245.4;246.01;247.86;250.88;255.08;260.34;266.62;273.8;281.87;290.88;300.7;311.26;322.41;334.15;346.65;359.9;373.89;388.65;404.39;421.37
3500;233.38;233.96;235.7;238.56;242.49;247.44;253.35;260.11;267.69;276.19;285.47;295.45;306.01;317.12;328.93;341.45;354.67;368.6;383.48;399.55
4000;221.82;222.37;224;226.69;230.38;235.03;240.6;246.95;254.07;262.08;270.85;280.26;290.26;300.77;311.91;323.73;336.22;349.37;363.43;378.64
4500;210.71;211.22;212.75;215.27;218.75;223.11;228.34;234.31;240.99;248.53;256.81;265.68;275.14;285.07;295.59;306.74;318.53;330.94;344.22;358.6
5000;200.04;200.52;201.95;204.31;207.57;211.66;216.56;222.17;228.44;235.52;243.32;251.69;260.62;270.01;279.93;290.45;301.55;313.28;325.83;339.41
5500;189.79;190.24;191.57;193.79;196.84;200.67;205.27;210.52;216.4;223.04;230.38;238.26;246.69;255.56;264.91;274.82;285.29;296.34;308.21;321.04
6000;179.95;180.37;181.62;183.69;186.56;190.13;194.43;199.35;204.86;211.07;217.98;225.39;233.33;241.69;250.52;259.85;269.71;280.13;291.33;303.46
6500;170.52;170.91;172.07;174;176.66;180.02;184.04;188.65;193.8;199.61;206.08;213.05;220.52;228.41;236.73;245.51;254.78;264.61;275.18;286.63
7000;161.47;161.83;162.92;164.72;167.2;170.33;174.08;178.4;183.22;188.63;194.69;201.24;208.25;215.68;223.51;231.78;240.49;249.75;259.73;270.54
7500;152.8;153.14;154.15;155.83;158.15;161.05;164.55;168.58;173.08;178.13;183.79;189.94;196.51;203.5;210.87;218.64;226.82;235.55;244.95;255.14
8000;144.51;144.83;145.77;147.32;149.47;152.19;155.44;159.19;163.39;168.09;173.37;179.12;185.28;191.84;198.77;206.07;213.75;221.97;230.83;240.44
8500;136.58;136.87;137.74;139.19;141.2;143.71;146.74;150.24;154.15;158.51;163.41;168.79;174.54;180.7;187.2;194.05;201.27;209;217.35;226.39
9000;128.98;129.26;130.07;131.42;133.27;135.62;138.44;141.7;145.34;149.38;153.93;158.93;164.29;170.04;176.14;182.57;189.35;196.61;204.47;212.99
9500;121.72;121.97;122.72;123.97;125.71;127.88;130.51;133.55;136.94;140.69;144.9;149.53;154.52;159.87;165.59;171.6;177.96;184.8;192.19;200.2
10000;114.76;114.99;115.69;116.85;118.46;120.49;122.93;125.76;128.92;132.42;136.31;140.6;145.22;150.19;155.51;161.14;167.11;173.53;180.48;188.01
10500;108.1;108.32;108.97;110.05;111.54;113.42;115.69;118.33;121.27;124.53;128.13;132.1;136.39;141;145.93;151.17;156.76;162.78;169.32;176.39
11000;101.74;101.95;102.55;103.54;104.93;106.67;108.78;111.23;113.97;117.01;120.35;124.01;128;132.26;136.83;141.69;146.91;152.55;158.68;165.32
11500;94.015;94.201;94.757;95.678;96.955;98.567;100.52;102.78;105.32;108.12;111.21;114.6;118.28;122.22;126.44;130.93;135.75;140.98;146.64;152.78
12000;86.872;87.044;87.559;88.41;89.589;91.079;92.88;94.973;97.319;99.91;102.76;105.89;109.3;112.94;116.84;120.99;125.45;130.27;135.51;141.18
12500;80.273;80.432;80.907;81.693;82.784;84.16;85.824;87.759;89.928;92.323;94.958;97.852;101;104.36;107.97;111.8;115.92;120.38;125.22;130.46
13000;74.174;74.321;74.76;75.487;76.494;77.767;79.305;81.093;83.098;85.312;87.747;90.421;93.33;96.437;99.767;103.31;107.12;111.24;115.71;120.56
13500;68.539;68.675;69.08;69.752;70.683;71.859;73.28;74.933;76.787;78.833;81.083;83.554;86.243;89.115;92.192;95.467;98.985;102.79;106.93;111.4
14000;63.331;63.457;63.832;64.453;65.313;66.4;67.714;69.241;70.955;72.846;74.926;77.209;79.694;82.348;85.192;88.218;91.47;94.99;98.81;102.95
0.75;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;302.63;303.53;306.21;310.63;316.73;324.46;333.7;344.32;355.9;368.54;382.33;396.83;412.28;428.61;445.63;463.36;481.9;501.44;522.06;544.02
500;288.75;289.6;292.13;296.3;302.06;309.35;318.07;328.09;339.05;351;364.05;377.79;392.42;407.93;424.12;441.01;458.67;477.29;496.96;517.86
1000;275.37;276.17;278.55;282.49;287.93;294.8;303.02;312.47;322.84;334.12;346.47;359.48;373.31;388.02;403.41;419.49;436.3;454.04;472.77;492.66
1500;262.47;263.22;265.47;269.18;274.31;280.78;288.53;297.45;307.24;317.89;329.56;341.87;354.95;368.89;383.49;398.78;414.79;431.65;449.48;468.41
2000;250.03;250.74;252.86;256.36;261.19;267.29;274.59;282.99;292.24;302.29;313.31;324.94;337.3;350.5;364.34;378.87;394.09;410.11;427.06;445.07
2500;238.03;238.71;240.7;244;248.56;254.31;261.18;269.09;277.82;287.3;297.68;308.69;320.36;332.83;345.95;359.74;374.18;389.39;405.48;422.6
3000;226.47;227.11;228.99;232.1;236.4;241.81;248.28;255.73;263.97;272.9;282.68;293.08;304.09;315.87;328.29;341.35;355.06;369.49;384.75;401
3500;215.34;215.94;217.71;220.64;224.69;229.78;235.87;242.87;250.65;259.08;268.3;278.11;288.49;299.6;311.34;323.71;336.7;350.38;364.82;380.24
4000;204.63;205.2;206.86;209.62;213.43;218.22;223.95;230.53;237.85;245.8;254.49;263.75;273.53;283.99;295.09;306.78;319.08;332.03;345.7;360.31
4500;194.33;194.86;196.43;199.02;202.6;207.11;212.49;218.67;225.56;233.06;241.24;249.99;259.19;269.05;279.51;290.55;302.18;314.43;327.35;341.18
5000;184.43;184.93;186.4;188.84;192.2;196.43;201.49;207.28;213.77;220.84;228.54;236.79;245.46;254.73;264.59;274.99;285.98;297.55;309.77;322.85
5500;174.92;175.38;176.77;179.06;182.22;186.19;190.93;196.36;202.46;209.12;216.37;224.14;232.32;241.03;250.31;260.1;270.47;281.39;292.92;305.28
6000;165.78;166.22;167.52;169.66;172.63;176.35;180.8;185.89;191.61;197.89;204.71;212.03;219.73;227.91;236.64;245.86;255.61;265.9;276.78;288.46
6500;157.02;157.43;158.64;160.66;163.44;166.92;171.09;175.86;181.21;187.12;193.54;200.43;207.68;215.37;223.57;232.24;241.4;251.09;261.34;272.36
7000;148.61;149;150.14;152.02;154.62;157.89;161.79;166.25;171.26;176.81;182.84;189.33;196.15;203.38;211.07;219.22;227.83;236.92;246.57;256.96
7500;140.56;140.92;141.99;143.74;146.18;149.23;152.88;157.05;161.73;166.94;172.61;178.71;185.13;191.91;199.13;206.79;214.86;223.39;232.46;242.24
8000;132.85;133.18;134.18;135.82;138.09;140.94;144.35;148.25;152.62;157.5;162.82;168.54;174.59;180.95;187.72;194.91;202.48;210.47;218.99;228.19
8500;125.46;125.77;126.71;128.24;130.36;133.02;136.2;139.83;143.9;148.47;153.47;158.83;164.51;170.49;176.83;183.56;190.67;198.16;206.15;214.79
9000;118.4;118.69;119.56;120.99;122.96;125.44;128.4;131.79;135.58;139.85;144.53;149.55;154.89;160.5;166.44;172.74;179.4;186.41;193.91;202.02
9500;111.64;111.91;112.72;114.05;115.89;118.19;120.95;124.1;127.63;131.61;135.99;140.69;145.69;150.96;156.52;162.42;168.65;175.22;182.25;189.86
10000;105.19;105.44;106.18;107.42;109.13;111.27;113.83;116.77;120.05;123.75;127.84;132.23;136.92;141.85;147.06;152.58;158.4;164.55;171.15;178.28
10500;99.026;99.258;99.95;101.1;102.67;104.66;107.04;109.77;112.82;116.25;120.07;124.16;128.55;133.17;138.04;143.19;148.64;154.39;160.57;167.26
11000;93.153;93.367;94.006;95.065;96.525;98.367;100.57;103.1;105.93;109.11;112.66;116.48;120.57;124.89;129.45;134.26;139.34;144.72;150.51;156.78
11500;86.075;86.273;86.864;87.843;89.192;90.894;92.933;95.273;97.888;100.83;104.1;107.64;111.42;115.41;119.62;124.07;128.76;133.73;139.08;144.88
12000;79.535;79.718;80.264;81.169;82.415;83.99;85.874;88.037;90.455;93.169;96.198;99.465;102.96;106.65;110.54;114.65;118.99;123.58;128.53;133.88
12500;73.492;73.661;74.166;75.002;76.154;77.61;79.351;81.351;83.586;86.094;88.893;91.913;95.143;98.556;102.15;105.95;109.96;114.2;118.77;123.72
13000;67.908;68.064;68.531;69.304;70.368;71.714;73.324;75.173;77.238;79.556;82.142;84.934;87.92;91.075;94.4;97.909;101.61;105.54;109.76;114.33
13500;62.749;62.893;63.325;64.039;65.023;66.267;67.755;69.464;71.374;73.515;75.905;78.486;81.245;84.161;87.235;90.478;93.9;97.525;101.43;105.65
14000;57.982;58.115;58.514;59.174;60.083;61.233;62.608;64.189;65.954;67.932;70.141;72.527;75.077;77.773;80.613;83.61;86.773;90.123;93.73;97.636
0.7;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;278.48;279.42;282.22;286.84;293.23;301.37;310.99;321.84;333.71;346.76;360.54;375;390.13;405.5;421.3;437.62;454.65;472.66;491.72;512
500;265.65;266.54;269.18;273.54;279.57;287.25;296.35;306.61;317.84;330.18;343.25;356.96;371.35;386.01;401.08;416.65;432.89;450.07;468.26;487.63
1000;253.27;254.1;256.6;260.71;266.41;273.65;282.24;291.95;302.55;314.21;326.6;339.59;353.26;367.23;381.6;396.46;411.93;428.31;445.66;464.14
1500;241.33;242.12;244.47;248.35;253.72;260.54;268.65;277.82;287.84;298.84;310.58;322.87;335.86;349.15;362.84;377.01;391.75;407.36;423.9;441.51
2000;229.82;230.57;232.78;236.44;241.49;247.92;255.57;264.23;273.68;284.06;295.16;306.8;319.12;331.76;344.79;358.29;372.33;387.2;402.95;419.72
2500;218.74;219.44;221.52;224.97;229.73;235.78;242.98;251.16;260.06;269.85;280.35;291.35;303.02;315.04;327.44;340.28;353.67;367.8;382.79;398.75
3000;208.07;208.73;210.69;213.93;218.41;224.1;230.87;238.58;246.98;256.2;266.11;276.5;287.54;298.97;310.76;322.96;335.72;349.15;363.41;378.58
3500;197.81;198.43;200.27;203.32;207.53;212.87;219.24;226.5;234.41;243.09;252.44;262.25;272.68;283.52;294.73;306.33;318.46;331.22;344.77;359.19
4000;187.94;188.52;190.25;193.11;197.07;202.08;208.06;214.9;222.34;230.5;239.32;248.57;258.42;268.7;279.34;290.36;301.89;314;326.87;340.56
4500;178.45;179;180.62;183.31;187.02;191.72;197.33;203.77;210.77;218.43;226.74;235.45;244.74;254.48;264.56;275.03;285.98;297.47;309.67;322.66
5000;169.33;169.85;171.37;173.89;177.37;181.78;187.04;193.09;199.66;206.86;214.68;222.89;231.63;240.84;250.39;260.32;270.7;281.62;293.17;305.47
5500;160.59;161.07;162.49;164.85;168.12;172.24;177.18;182.84;189.02;195.77;203.12;210.85;219.08;227.77;236.81;246.22;256.05;266.41;277.35;288.99
6000;152.19;152.64;153.98;156.19;159.24;163.1;167.72;173.03;178.83;185.15;192.06;199.33;207.06;215.25;223.8;232.7;242.01;251.82;262.17;273.19
6500;144.15;144.57;145.82;147.89;150.74;154.35;158.67;163.63;169.07;175;181.48;188.3;195.56;203.28;211.34;219.76;228.56;237.84;247.64;258.04
7000;136.43;136.83;138;139.93;142.6;145.97;150;154.64;159.74;165.28;171.36;177.77;184.57;191.83;199.43;207.38;215.69;224.46;233.72;243.55
7500;129.03;129.4;130.49;132.3;134.79;137.94;141.71;146.04;150.82;156;161.69;167.7;174.08;180.89;188.04;195.54;203.38;211.65;220.39;229.67
8000;121.93;122.27;123.29;124.98;127.31;130.25;133.77;137.82;142.29;147.14;152.45;158.08;164.05;170.44;177.16;184.22;191.62;199.4;207.64;216.39
8500;115.12;115.45;116.4;117.98;120.15;122.9;126.18;129.95;134.13;138.67;143.63;148.91;154.49;160.47;166.78;173.42;180.38;187.71;195.44;203.7
9000;108.62;108.92;109.81;111.28;113.31;115.87;118.93;122.44;126.35;130.59;135.22;140.16;145.38;150.96;156.88;163.1;169.65;176.54;183.81;191.58
9500;102.39;102.67;103.5;104.87;106.76;109.15;111.99;115.26;118.91;122.88;127.2;131.82;136.69;141.91;147.44;153.27;159.42;165.89;172.71;180.01
10000;96.429;96.689;97.462;98.74;100.51;102.72;105.38;108.42;111.82;115.52;119.56;123.88;128.43;133.29;138.46;143.91;149.67;155.73;162.13;168.98
10500;90.742;90.984;91.703;92.892;94.532;96.595;99.061;101.89;105.05;108.52;112.28;116.32;120.57;125.09;129.92;135;140.39;146.06;152.05;158.48
11000;85.317;85.541;86.213;87.314;88.841;90.756;93.046;95.665;98.608;101.84;105.35;109.13;113.09;117.3;121.79;126.54;131.56;136.86;142.46;148.48
11500;78.837;79.045;79.665;80.683;82.094;83.865;85.982;88.403;91.122;94.111;97.356;100.85;104.51;108.4;112.55;116.94;121.58;126.48;131.65;137.21
12000;72.85;73.042;73.616;74.556;75.86;77.497;79.453;81.69;84.204;86.967;89.966;93.192;96.581;100.18;104.01;108.07;112.35;116.88;121.67;126.8
12500;67.317;67.495;68.025;68.894;70.099;71.612;73.42;75.488;77.811;80.365;83.137;86.119;89.251;92.574;96.118;99.867;103.83;108.01;112.44;117.18
13000;62.204;62.368;62.858;63.661;64.776;66.174;67.845;69.757;71.904;74.264;76.827;79.582;82.478;85.549;88.824;92.289;95.95;99.818;103.91;108.29
13500;57.48;57.631;58.084;58.826;59.856;61.149;62.693;64.46;66.445;68.626;70.995;73.542;76.218;79.057;82.084;85.286;88.67;92.245;96.022;100.08
14000;53.114;53.254;53.672;54.359;55.311;56.505;57.933;59.566;61.4;63.417;65.606;67.96;70.434;73.057;75.855;78.814;81.942;85.246;88.736;92.485
0.65;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;254.07;255.05;257.97;262.8;269.51;278.06;287.91;298.97;311.18;324.3;337.86;351.95;365.98;380.31;394.82;409.94;425.66;442.01;459.03;476.84
500;242.49;243.42;246.17;250.73;257.05;265.12;274.44;284.91;296.47;308.91;321.76;335.17;348.52;362.15;375.97;390.36;405.35;420.96;437.26;454.35
1000;231.3;232.18;234.78;239.08;245.04;252.65;261.46;271.35;282.27;294.07;306.26;318.99;331.7;344.67;357.83;371.51;385.79;400.69;416.28;432.66
1500;220.5;221.32;223.77;227.83;233.45;240.63;248.95;258.29;268.6;279.77;291.32;303.42;315.5;327.83;340.37;353.37;366.97;381.17;396.07;411.76
2000;210.06;210.84;213.15;216.97;222.27;229.04;236.9;245.71;255.45;266;276.94;288.42;299.92;311.63;323.56;335.91;348.85;362.39;376.61;391.62
2500;199.99;200.73;202.9;206.51;211.5;217.86;225.28;233.6;242.78;252.76;263.11;273.97;284.93;296.05;307.4;319.12;331.43;344.33;357.88;372.22
3000;190.29;190.98;193.02;196.41;201.11;207.1;214.1;221.94;230.59;240.02;249.8;260.09;270.5;281.06;291.86;302.98;314.68;326.96;339.88;353.56
3500;180.93;181.58;183.52;186.69;191.11;196.74;203.33;210.72;218.87;227.77;237.01;246.73;256.64;266.66;276.92;287.49;298.59;310.27;322.57;335.61
4000;171.92;172.53;174.35;177.33;181.48;186.77;192.98;199.94;207.6;215.99;224.72;233.9;243.31;252.82;262.57;272.6;283.15;294.23;305.94;318.36
4500;163.24;163.82;165.52;168.33;172.22;177.19;183.02;189.57;196.78;204.68;212.92;221.58;230.51;239.53;248.79;258.31;268.32;278.85;289.97;301.79
5000;154.9;155.44;157.04;159.67;163.32;167.98;173.46;179.62;186.39;193.82;201.59;209.76;218.22;226.78;235.56;244.59;254.09;264.08;274.64;285.87
5500;146.88;147.38;148.88;151.35;154.78;159.14;164.28;170.07;176.42;183.4;190.73;198.42;206.43;214.54;222.87;231.45;240.44;249.92;259.95;270.6
6000;139.17;139.65;141.05;143.36;146.57;150.65;155.48;160.91;166.87;173.41;180.32;187.56;195.13;202.81;210.71;218.85;227.36;236.34;245.85;255.97
6500;131.78;132.22;133.53;135.7;138.69;142.51;147.03;152.13;157.71;163.85;170.34;177.15;184.3;191.57;199.05;206.77;214.82;223.33;232.34;241.93
7000;124.68;125.09;126.32;128.34;131.14;134.71;138.94;143.72;148.95;154.69;160.8;167.19;173.93;180.81;187.89;195.2;202.81;210.87;219.4;228.48
7500;117.87;118.26;119.4;121.3;123.91;127.24;131.2;135.68;140.56;145.93;151.66;157.67;164.01;170.51;177.2;184.12;191.32;198.94;207.01;215.6
8000;111.35;111.71;112.78;114.55;116.99;120.09;123.79;127.98;132.54;137.56;142.93;148.56;154.53;160.66;166.98;173.52;180.33;187.53;195.16;203.28
8500;105.12;105.45;106.45;108.09;110.37;113.26;116.7;120.62;124.88;129.57;134.6;139.87;145.47;151.25;157.22;163.39;169.84;176.62;183.83;191.49
9000;99.152;99.464;100.39;101.92;104.04;106.73;109.94;113.59;117.57;121.94;126.64;131.57;136.82;142.27;147.89;153.72;159.8;166.2;173;180.22
9500;93.444;93.734;94.597;96.023;97.994;100.49;103.48;106.89;110.6;114.66;119.06;123.66;128.57;133.69;138.99;144.48;150.22;156.25;162.65;169.46
10000;87.992;88.262;89.064;90.389;92.221;94.541;97.314;100.49;103.95;107.73;111.83;116.13;120.71;125.52;130.5;135.68;141.08;146.76;152.78;159.18
10500;82.794;83.044;83.788;85.018;86.716;88.867;91.44;94.391;97.609;101.12;104.95;108.96;113.23;117.74;122.42;127.28;132.36;137.71;143.36;149.38
11000;77.837;78.069;78.759;79.899;81.474;83.466;85.85;88.587;91.58;94.841;98.401;102.14;106.12;110.33;114.72;119.29;124.06;129.09;134.39;140.04
11500;71.928;72.143;72.78;73.834;75.289;77.13;79.334;81.862;84.629;87.643;90.933;94.391;98.07;101.96;106.02;110.24;114.65;119.3;124.2;129.42
12000;66.467;66.666;67.255;68.228;69.574;71.275;73.311;75.648;78.206;80.991;84.032;87.228;90.628;94.225;97.973;101.88;105.95;110.25;114.78;119.6
12500;61.421;61.604;62.149;63.049;64.292;65.864;67.746;69.906;72.271;74.844;77.655;80.608;83.751;87.076;90.54;94.147;97.916;101.89;106.08;110.53
13000;56.758;56.927;57.43;58.262;59.411;60.864;62.603;64.6;66.785;69.164;71.761;74.491;77.396;80.469;83.671;87.005;90.489;94.158;98.03;102.15
13500;52.449;52.605;53.07;53.839;54.901;56.243;57.851;59.696;61.716;63.914;66.315;68.838;71.523;74.363;77.323;80.405;83.625;87.017;90.596;94.404
14000;48.467;48.611;49.041;49.751;50.733;51.974;53.459;55.164;57.032;59.063;61.282;63.615;66.095;68.721;71.457;74.306;77.282;80.417;83.725;87.245
0.6;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;227.8;228.83;231.93;237.07;244.13;252.97;263.19;274.57;287.13;300.08;313.57;326.89;340.51;354.02;367.84;381.8;395.78;409.54;422.79;-9999
500;217.59;218.57;221.49;226.33;233;241.35;251;261.76;273.64;285.91;298.7;311.34;324.26;337.11;350.25;363.57;376.96;390.24;403.16;-9999
1000;207.72;208.64;211.4;215.96;222.25;230.14;239.24;249.41;260.62;272.26;284.37;296.38;308.62;320.82;333.31;346.02;358.83;371.62;384.18;-9999
1500;198.18;199.05;201.64;205.94;211.87;219.32;227.91;237.5;248.09;259.11;270.56;281.98;293.58;305.15;317.02;329.12;341.37;353.66;365.84;377.67
2000;188.96;189.78;192.22;196.26;201.85;208.88;216.98;226.03;236.02;246.46;257.28;268.13;279.1;290.09;301.35;312.86;324.56;336.35;348.13;359.72
2500;180.06;180.83;183.13;186.93;192.18;198.81;206.44;214.98;224.4;234.27;244.51;254.81;265.18;275.62;286.28;297.23;308.38;319.69;331.05;342.35
3000;171.46;172.19;174.35;177.92;182.87;189.11;196.29;204.34;213.22;222.56;232.22;242;251.81;261.72;271.81;282.2;292.83;303.65;314.59;325.57
3500;163.17;163.85;165.88;169.24;173.89;179.77;186.53;194.11;202.46;211.29;220.41;229.68;238.96;248.36;257.91;267.77;277.88;288.22;298.73;309.37
4000;155.17;155.81;157.72;160.87;165.24;170.77;177.12;184.26;192.12;200.45;209.06;217.85;226.62;235.52;244.56;253.92;263.54;273.39;283.47;293.75
4500;147.46;148.06;149.85;152.81;156.9;162.11;168.08;174.79;182.19;190.05;198.17;206.48;214.77;223.2;231.75;240.62;249.76;259.15;268.79;278.69
5000;140.03;140.59;142.27;145.04;148.88;153.77;159.39;165.69;172.65;180.05;187.71;195.58;203.41;211.39;219.47;227.87;236.54;245.48;254.7;264.21
5500;132.87;133.4;134.97;137.57;141.17;145.75;151.03;156.95;163.48;170.46;177.67;185.11;192.5;200.05;207.69;215.64;223.86;232.37;241.17;250.28
6000;125.98;126.48;127.95;130.38;133.75;138.05;143;148.56;154.68;161.26;168.04;175.07;182.05;189.19;196.4;203.92;211.71;219.8;228.18;236.9
6500;119.36;119.82;121.19;123.47;126.62;130.65;135.29;140.5;146.25;152.43;158.81;165.45;172.04;178.78;185.59;192.7;200.08;207.74;215.72;224.06
7000;113;113.43;114.72;116.84;119.79;123.55;127.9;132.78;138.17;143.97;149.97;156.23;162.46;168.81;175.25;181.95;188.93;196.2;203.79;211.74
7500;106.9;107.3;108.5;110.49;113.24;116.75;120.82;125.38;130.42;135.87;141.51;147.4;153.28;159.27;165.36;171.68;178.27;185.16;192.36;199.92
8000;101.04;101.41;102.53;104.38;106.95;110.23;114.04;118.31;123.02;128.12;133.41;138.96;144.5;150.15;155.9;161.85;168.08;174.59;181.42;188.61
8500;95.412;95.764;96.808;98.536;100.93;103.98;107.54;111.53;115.93;120.72;125.67;130.88;136.11;141.43;146.86;152.46;158.34;164.49;170.95;177.78
9000;90.026;90.353;91.327;92.936;95.166;98.011;101.33;105.06;109.16;113.64;118.28;123.15;128.1;133.1;138.22;143.5;149.04;154.84;160.95;167.42
9500;84.861;85.166;86.079;87.569;89.644;92.29;95.39;98.864;102.69;106.87;111.21;115.78;120.44;125.15;129.97;134.94;140.16;145.63;151.4;157.52
10000;79.918;80.201;81.05;82.436;84.363;86.822;89.709;92.948;96.513;100.41;104.47;108.74;113.13;117.56;122.1;126.77;131.68;136.85;142.29;148.07
10500;75.195;75.458;76.245;77.532;79.319;81.6;84.287;87.303;90.619;94.251;98.05;102.04;106.16;110.32;114.6;118.99;123.61;128.47;133.6;139.05
11000;70.684;70.928;71.658;72.852;74.511;76.625;79.12;81.925;85.003;88.38;91.928;95.649;99.515;103.43;107.45;111.58;115.92;120.49;125.32;130.45
11500;65.319;65.544;66.219;67.322;68.856;70.809;73.117;75.708;78.553;81.673;84.952;88.391;91.965;95.582;99.297;103.12;107.13;111.35;115.82;120.56
12000;60.361;60.569;61.193;62.213;63.629;65.435;67.568;69.962;72.591;75.475;78.506;81.684;84.988;88.332;91.765;95.299;99.003;102.91;107.03;111.42
12500;55.78;55.972;56.549;57.491;58.8;60.469;62.44;64.653;67.082;69.748;72.549;75.486;78.54;81.631;84.805;88.072;91.495;95.105;98.92;102.97
13000;51.546;51.724;52.256;53.127;54.337;55.879;57.701;59.746;61.991;64.455;67.044;69.758;72.582;75.439;78.373;81.393;84.557;87.893;91.42;95.168
13500;47.634;47.798;48.29;49.095;50.213;51.638;53.321;55.211;57.287;59.563;61.956;64.465;67.075;69.716;72.429;75.22;78.145;81.229;84.488;87.953
14000;44.018;44.17;44.625;45.368;46.401;47.718;49.274;51.021;52.939;55.043;57.255;59.573;61.986;64.428;66.935;69.516;72.219;75.069;78.082;81.285
0.55;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95
0;200.23;201.35;204.7;210.26;217.8;227.08;237.91;249.83;262.7;275.87;289.1;302.46;315.45;328.26;340.56;351.87;361.33;-9999;-9999;-9999
500;191.34;192.4;195.56;200.8;207.91;216.66;226.89;238.14;250.32;262.77;275.33;287.97;300.34;312.55;324.35;335.31;344.71;-9999;-9999;-9999
1000;182.76;183.75;186.72;191.66;198.37;206.62;216.27;226.89;238.39;250.17;262.08;274.03;285.79;297.42;308.72;319.32;328.62;-9999;-9999;-9999
1500;174.46;175.39;178.19;182.84;189.16;196.95;206.03;216.05;226.92;238.04;249.32;260.62;271.79;282.85;293.66;303.9;313.05;-9999;-9999;-9999
2000;166.44;167.32;169.95;174.33;180.27;187.61;196.17;205.61;215.88;226.38;237.06;247.73;258.34;268.84;279.16;289.03;297.99;305.31;-9999;-9999
2500;158.7;159.53;162;166.11;171.71;178.62;186.67;195.56;205.25;215.16;225.28;235.35;245.42;255.38;265.22;274.7;283.45;290.84;-9999;-9999
3000;151.23;152.01;154.33;158.19;163.45;169.95;177.53;185.9;195.04;204.38;213.95;223.45;233;242.44;251.81;260.9;269.41;276.81;-9999;-9999
