7500;0.39431;0.39439;0.39543;0.39718;0.39967;0.40295;0.40719;0.41261;0.41911;0.42686;0.43612;0.44667;0.45874;0.47228;0.4873;0.50381;0.52184;0.54152;0.56303;0.5864;
8000;0.3724;0.37272;0.3737;0.37535;0.3777;0.38077;0.38468;0.38968;0.39569;0.40289;0.41161;0.42164;0.43312;0.44591;0.46009;0.47563;0.49263;0.51114;0.53131;0.5533;
8500;0.35143;0.35199;0.35293;0.35449;0.35672;0.35964;0.36329;0.36796;0.37358;0.38028;0.38841;0.39783;0.40863;0.42072;0.43407;0.44871;0.4647;0.48215;0.50109;0.5217;
9000;0.33181;0.33212;0.33302;0.33451;0.33664;0.33943;0.34291;0.34728;0.35258;0.35887;0.36646;0.37525;0.38535;0.39673;0.40927;0.423;0.43805;0.45445;0.47229;0.4916;
9500;0.31272;0.31301;0.31387;0.31532;0.31737;0.32005;0.32339;0.32752;0.33254;0.33849;0.3455;0.35388;0.36325;0.37384;0.38564;0.39858;0.41267;0.42803;0.44479;0.46296;
10000;0.2945;0.29467;0.29542;0.29682;0.2988;0.30139;0.30463;0.30858;0.31337;0.31905;0.32571;0.3336;0.34235;0.35216;0.3631;0.37526;0.38854;0.40297;0.41863;0.43564;
10500;0.27651;0.27679;0.2776;0.27895;0.28088;0.2834;0.28656;0.29037;0.29498;0.30044;0.30682;0.31428;0.32251;0.33165;0.34178;0.35303;0.36549;0.37908;0.3938;0.40974;
11000;0.25946;0.25971;0.26048;0.26177;0.26361;0.26604;0.2691;0.27282;0.27729;0.28256;0.28886;0.29582;0.30359;0.31216;0.32161;0.33201;0.34353;0.35626;0.37011;0.38508;
11500;0.2408;0.24108;0.2418;0.243;0.24471;0.24697;0.2498;0.25326;0.2574;0.26231;0.26815;0.27461;0.28183;0.28979;0.29856;0.30822;0.31893;0.33074;0.3436;0.35749;
12000;0.22348;0.22381;0.22447;0.22558;0.22717;0.22927;0.2319;0.23511;0.23896;0.24352;0.24894;0.25494;0.26164;0.26903;0.27717;0.28615;0.29609;0.30706;0.31899;0.33189;
12500;0.20757;0.20777;0.20839;0.20942;0.2109;0.21284;0.21529;0.21827;0.22185;0.22608;0.23111;0.23668;0.2429;0.24977;0.25732;0.26567;0.2749;0.28508;0.29616;0.30813;
13000;0.19276;0.19295;0.19352;0.19448;0.19584;0.19764;0.1999;0.20265;0.20597;0.20989;0.21457;0.21974;0.22551;0.23189;0.23891;0.24666;0.25523;0.26468;0.27496;0.28608;
13500;0.17906;0.17923;0.17976;0.18065;0.18192;0.18359;0.18569;0.18825;0.19131;0.19495;0.19928;0.20405;0.20939;0.2153;0.22181;0.22902;0.23697;0.24575;0.2553;0.2656;
14000;0.16631;0.1665;0.16699;0.16782;0.169;0.17055;0.1725;0.17488;0.17773;0.18111;0.18514;0.18957;0.19453;0.2;0.20602;0.21268;0.22003;0.22818;0.23704;0.24659;
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.75671;0.7573;0.75972;0.76386;0.76997;0.77716;0.78513;0.79482;0.80667;0.82033;0.83637;0.8538;0.87321;0.89479;0.91965;0.94783;0.98021;1.0165;1.0562;1.0996;
500;0.71873;0.7194;0.7217;0.72562;0.73136;0.73808;0.74562;0.7548;0.7661;0.77917;0.79451;0.81139;0.83011;0.85099;0.87496;0.90217;0.93342;0.96821;1.0061;1.0471;
1000;0.68237;0.68296;0.68515;0.68888;0.69434;0.70068;0.70793;0.71673;0.72741;0.73975;0.75435;0.77065;0.78866;0.80883;0.83192;0.85821;0.88827;0.92161;0.95784;0.99685;
1500;0.64755;0.64805;0.65012;0.65364;0.65881;0.66478;0.67172;0.68013;0.69033;0.70215;0.71607;0.73191;0.74884;0.76827;0.7905;0.81587;0.84473;0.87663;0.91126;0.94852;
2000;0.61395;0.6146;0.61656;0.61989;0.62478;0.63039;0.63702;0.64505;0.65476;0.66604;0.67931;0.69452;0.71088;0.72938;0.75065;0.7751;0.80279;0.83326;0.86631;0.90191;
2500;0.58181;0.58255;0.5844;0.58755;0.59216;0.59744;0.60378;0.61145;0.62028;0.63141;0.64407;0.65858;0.67443;0.69224;0.71261;0.73586;0.76239;0.79147;0.82298;0.85695;
3000;0.55144;0.55202;0.55376;0.55672;0.56104;0.56599;0.57201;0.57926;0.5877;0.59824;0.61029;0.62412;0.63945;0.6565;0.67616;0.69841;0.72358;0.75125;0.78125;0.81363;
3500;0.52237;0.52285;0.52446;0.52723;0.53129;0.53597;0.54172;0.54864;0.55665;0.56657;0.57793;0.59109;0.60587;0.62231;0.64107;0.66249;0.68643;0.7127;0.7411;0.77191;
4000;0.49491;0.49542;0.49694;0.49951;0.50325;0.50761;0.51296;0.51942;0.52697;0.53635;0.54714;0.55957;0.5737;0.58941;0.60739;0.62791;0.65072;0.67569;0.70272;0.73185;
4500;0.46866;0.46919;0.47062;0.47302;0.47652;0.48067;0.48578;0.49194;0.49908;0.50774;0.51782;0.52968;0.543;0.558;0.57512;0.59469;0.61641;0.64014;0.66581;0.69353;
5000;0.44372;0.44416;0.4455;0.44775;0.45102;0.45495;0.45979;0.46565;0.47247;0.48064;0.49024;0.50141;0.5138;0.52795;0.54432;0.56291;0.58346;0.60599;0.63036;0.65669;
5500;0.41984;0.42023;0.42149;0.42361;0.42666;0.43039;0.435;0.44056;0.44704;0.45496;0.46385;0.47446;0.48634;0.49979;0.51513;0.5325;0.55201;0.57327;0.59633;0.62131;
6000;0.39697;0.39736;0.39854;0.40053;0.40337;0.40691;0.41129;0.41658;0.42276;0.43024;0.43863;0.44869;0.46002;0.47286;0.4875;0.50397;0.52215;0.54198;0.5638;0.58736;
6500;0.37518;0.37554;0.37664;0.37849;0.38115;0.38449;0.38864;0.39365;0.39954;0.40662;0.41458;0.42409;0.43483;0.44708;0.46104;0.47665;0.49384;0.51258;0.53287;0.55497;
7000;0.35483;0.35482;0.35584;0.35757;0.36003;0.36318;0.36708;0.37179;0.37736;0.38406;0.39161;0.40062;0.41079;0.42243;0.4357;0.4505;0.46675;0.48444;0.50366;0.52441;
7500;0.33469;0.33501;0.33597;0.33758;0.33988;0.34285;0.34654;0.35102;0.3563;0.36262;0.3697;0.3782;0.38785;0.3989;0.41146;0.42546;0.44082;0.45752;0.47565;0.4953;
8000;0.31549;0.3161;0.317;0.3185;0.32064;0.32345;0.32694;0.33117;0.33619;0.34198;0.34903;0.35696;0.36604;0.37645;0.38833;0.4015;0.416;0.43177;0.44887;0.4674;
8500;0.29776;0.29806;0.29889;0.3003;0.30229;0.30494;0.30825;0.31226;0.317;0.32252;0.32913;0.33665;0.3453;0.35517;0.36634;0.3787;0.39227;0.40713;0.42327;0.44073;
9000;0.28081;0.28085;0.28163;0.28294;0.2848;0.28729;0.29042;0.29421;0.29871;0.30395;0.31019;0.31727;0.32545;0.33486;0.34539;0.35704;0.36978;0.38364;0.3988;0.41526;
9500;0.2642;0.26444;0.26517;0.26639;0.26813;0.27046;0.27343;0.27701;0.28127;0.28627;0.29215;0.29884;0.30656;0.31543;0.32539;0.33636;0.34834;0.3614;0.37557;0.39095;
10000;0.24837;0.2488;0.24948;0.25063;0.25225;0.25443;0.25723;0.26061;0.26465;0.26939;0.27485;0.2813;0.2886;0.29694;0.30628;0.31662;0.32788;0.34015;0.35349;0.36793;
10500;0.23369;0.23392;0.23455;0.23562;0.23713;0.23916;0.2418;0.24499;0.2488;0.25329;0.2585;0.26459;0.2715;0.27936;0.28811;0.29777;0.30837;0.31989;0.33242;0.34599;
11000;0.21968;0.21983;0.22041;0.22139;0.22279;0.22466;0.22713;0.23012;0.23372;0.23795;0.243;0.24868;0.25523;0.26262;0.27083;0.27986;0.28976;0.30058;0.31232;0.32507;
11500;0.2039;0.20409;0.20464;0.20555;0.20685;0.20858;0.21088;0.21366;0.217;0.22093;0.22561;0.23089;0.23697;0.24383;0.25145;0.25983;0.26901;0.27904;0.28994;0.30178;
12000;0.18925;0.18949;0.19;0.19084;0.19205;0.19367;0.1958;0.19838;0.20148;0.20514;0.20948;0.21438;0.22002;0.22638;0.23345;0.24123;0.24975;0.25904;0.26917;0.28016;
12500;0.17584;0.176;0.17647;0.17725;0.17836;0.17985;0.18182;0.18419;0.18708;0.19048;0.19443;0.19905;0.20429;0.2102;0.21676;0.22398;0.23187;0.2405;0.2499;0.2601;
13000;0.16339;0.16353;0.16396;0.16469;0.16572;0.16711;0.16894;0.17115;0.17381;0.17695;0.18067;0.18486;0.18969;0.19517;0.20126;0.20796;0.21527;0.22329;0.23202;0.24149;
13500;0.1518;0.15196;0.15236;0.15304;0.154;0.15529;0.15699;0.15905;0.16152;0.16444;0.1679;0.1718;0.17628;0.18134;0.18695;0.1931;0.19987;0.20732;0.21542;0.22421;
14000;0.14102;0.14122;0.14159;0.14222;0.14311;0.14432;0.1459;0.14781;0.15011;0.15282;0.15604;0.15966;0.16383;0.16853;0.17374;0.17945;0.18572;0.19259;0.20005;0.20818;
0.8;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.64635;0.64709;0.64911;0.65251;0.65746;0.66251;0.66882;0.67588;0.68515;0.6954;0.70635;0.71819;0.73127;0.74567;0.76261;0.78283;0.8066;0.83461;0.86696;0.90271;
500;0.61333;0.61428;0.61623;0.61949;0.62368;0.62893;0.6349;0.64164;0.65053;0.66042;0.67115;0.68253;0.69522;0.7093;0.72503;0.7449;0.76765;0.79454;0.82549;0.85953;
1000;0.58223;0.58287;0.58472;0.58784;0.59182;0.59684;0.60258;0.60904;0.61749;0.62693;0.63699;0.6483;0.66057;0.67434;0.68967;0.70853;0.7303;0.75604;0.78553;0.818;
1500;0.55247;0.55278;0.55453;0.55751;0.56129;0.56608;0.57157;0.57779;0.5859;0.59499;0.6047;0.61551;0.62732;0.64073;0.65566;0.67362;0.69449;0.7191;0.74712;0.77798;
2000;0.52342;0.52397;0.52564;0.52848;0.53204;0.5366;0.54186;0.54783;0.5556;0.56436;0.57377;0.58421;0.59559;0.60846;0.62296;0.6401;0.66019;0.68367;0.71024;0.73951;
2500;0.49598;0.49652;0.4981;0.5008;0.50416;0.50846;0.51344;0.51914;0.52658;0.53499;0.54411;0.55419;0.56519;0.57761;0.59174;0.60792;0.62726;0.64968;0.67489;0.70256;
3000;0.47019;0.47068;0.47216;0.47469;0.4782;0.48181;0.48645;0.49184;0.49887;0.50686;0.51567;0.52538;0.53602;0.54799;0.56173;0.57724;0.59568;0.61708;0.64099;0.66715;
3500;0.44553;0.446;0.44741;0.44982;0.45316;0.45661;0.46106;0.46616;0.47273;0.48023;0.48853;0.4978;0.50804;0.51955;0.53292;0.54793;0.56549;0.5859;0.60846;0.63322;
4000;0.42194;0.42236;0.4237;0.42599;0.42914;0.43243;0.43668;0.44159;0.44787;0.45509;0.46309;0.4718;0.48139;0.49232;0.50513;0.51977;0.53653;0.55601;0.57745;0.60073;
4500;0.3994;0.39975;0.40102;0.40319;0.40616;0.40931;0.41336;0.41805;0.42402;0.43094;0.43885;0.4471;0.45639;0.46673;0.47878;0.49275;0.50885;0.5273;0.54768;0.56972;
5000;0.37774;0.37814;0.37933;0.3814;0.38418;0.38719;0.39106;0.39554;0.40118;0.40782;0.41539;0.42338;0.43235;0.44236;0.45394;0.46726;0.48243;0.49976;0.51908;0.54;
5500;0.35706;0.35748;0.35862;0.36056;0.36318;0.36604;0.36973;0.37403;0.37934;0.3857;0.39293;0.4007;0.4093;0.419;0.43027;0.44298;0.45757;0.47387;0.49166;0.51146;
6000;0.33752;0.33786;0.33892;0.34074;0.34316;0.34586;0.34934;0.35344;0.35847;0.36453;0.37143;0.37899;0.38721;0.39655;0.40739;0.41963;0.43366;0.4492;0.46612;0.48437;
6500;0.31886;0.31919;0.32018;0.32189;0.32417;0.32674;0.33004;0.33391;0.3386;0.34432;0.35087;0.35819;0.36605;0.37505;0.38544;0.39722;0.41066;0.42549;0.44157;0.45887;
7000;0.30106;0.30135;0.30228;0.30389;0.30602;0.30847;0.31161;0.3153;0.31972;0.32518;0.33136;0.33836;0.34581;0.35443;0.3644;0.37572;0.38856;0.40269;0.41796;0.4344;
7500;0.28409;0.28431;0.28519;0.2867;0.2887;0.29104;0.29402;0.29754;0.3019;0.30689;0.31276;0.31948;0.32661;0.33482;0.34425;0.35509;0.36733;0.38077;0.39529;0.41089;
8000;0.26791;0.26801;0.26887;0.27029;0.27217;0.2744;0.27723;0.28058;0.28471;0.28942;0.29499;0.30137;0.30826;0.31613;0.32516;0.33545;0.34698;0.35972;0.37351;0.38833;
8500;0.25229;0.25255;0.25332;0.25464;0.2564;0.25853;0.26122;0.26441;0.26831;0.27276;0.27802;0.28406;0.29071;0.29833;0.30691;0.3167;0.32767;0.33966;0.35259;0.36665;
9000;0.23742;0.23777;0.23849;0.23972;0.24138;0.2434;0.24596;0.24899;0.25267;0.25689;0.26186;0.26757;0.27396;0.28122;0.28943;0.29877;0.30915;0.32051;0.33277;0.34596;
9500;0.22348;0.2237;0.22437;0.22552;0.22707;0.22899;0.23141;0.2343;0.23778;0.24175;0.24645;0.25184;0.25797;0.26487;0.27271;0.2816;0.29143;0.30215;0.31376;0.32625;
10000;0.2102;0.21028;0.21094;0.212;0.21345;0.21527;0.21756;0.2203;0.22346;0.22734;0.23177;0.23697;0.2427;0.24929;0.25673;0.26517;0.27447;0.28458;0.29554;0.30736;
10500;0.19735;0.19755;0.19813;0.19912;0.20048;0.20221;0.20438;0.20697;0.20997;0.21361;0.2178;0.22271;0.2282;0.23442;0.2415;0.24946;0.25824;0.26779;0.2781;0.28926;
11000;0.18514;0.18542;0.18596;0.18687;0.18814;0.18977;0.19181;0.19426;0.19712;0.20053;0.20451;0.20915;0.21436;0.22026;0.22699;0.23449;0.24274;0.25173;0.26146;0.27195;
11500;0.17201;0.17218;0.17268;0.17353;0.17471;0.17622;0.17811;0.18039;0.18304;0.18621;0.18989;0.19419;0.19903;0.20451;0.21075;0.21772;0.22537;0.23372;0.24275;0.25248;
12000;0.1598;0.15996;0.16042;0.1612;0.16228;0.16367;0.16541;0.16751;0.16996;0.1729;0.17632;0.18032;0.18481;0.1899;0.19569;0.20215;0.20926;0.217;0.22538;0.23441;
12500;0.14853;0.14867;0.1491;0.14983;0.15083;0.15212;0.15374;0.15568;0.15794;0.16065;0.16387;0.16748;0.17161;0.17634;0.18171;0.18771;0.1943;0.20149;0.20926;0.21765;
13000;0.13804;0.13819;0.13859;0.13926;0.14019;0.1414;0.1429;0.1447;0.1468;0.14933;0.15232;0.15568;0.15952;0.16388;0.16882;0.17434;0.18043;0.18709;0.19431;0.20209;
13500;0.12829;0.12845;0.12882;0.12945;0.13032;0.13144;0.13283;0.13451;0.13647;0.13882;0.1416;0.14473;0.1483;0.15235;0.15695;0.16208;0.16771;0.17384;0.18047;0.18766;
14000;0.1193;0.11941;0.11976;0.12034;0.12115;0.12219;0.12349;0.12505;0.12687;0.12906;0.13165;0.13456;0.13788;0.14164;0.14592;0.15069;0.15592;0.16162;0.16779;0.17444;
0.75;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.54972;0.5503;0.55189;0.55449;0.55802;0.56186;0.56632;0.57168;0.57789;0.5846;0.59164;0.59923;0.60733;0.61832;0.63097;0.64587;0.6634;0.684;0.70823;0.73682;
500;0.52152;0.52231;0.52382;0.5263;0.5296;0.53323;0.53746;0.54252;0.54855;0.55504;0.5618;0.5692;0.5771;0.58753;0.59971;0.614;0.63081;0.65062;0.67395;0.70129;
1000;0.49501;0.49549;0.49692;0.49929;0.50241;0.50588;0.50992;0.51479;0.52054;0.52676;0.53325;0.5404;0.54808;0.55793;0.56961;0.58338;0.59955;0.61855;0.64099;0.6671;
1500;0.46931;0.46977;0.47114;0.4734;0.47636;0.47967;0.48355;0.48821;0.49377;0.49981;0.50602;0.5129;0.52029;0.52957;0.54077;0.55396;0.56949;0.58777;0.60933;0.63425;
2000;0.4447;0.44535;0.44662;0.44873;0.45146;0.45457;0.45829;0.46276;0.4681;0.47369;0.48;0.48665;0.49379;0.50252;0.51314;0.52578;0.54065;0.55817;0.57891;0.60267;
2500;0.42204;0.42225;0.42346;0.42549;0.42808;0.43103;0.43448;0.43864;0.44365;0.44894;0.45504;0.46148;0.46841;0.47675;0.48688;0.49882;0.51303;0.5298;0.54965;0.57233;
3000;0.39974;0.40013;0.4013;0.40323;0.40569;0.40852;0.41184;0.41583;0.42067;0.42572;0.43142;0.43745;0.44411;0.45207;0.46178;0.47321;0.48664;0.50262;0.5216;0.54314;
3500;0.37843;0.37895;0.38006;0.38192;0.38426;0.38697;0.39016;0.39398;0.39867;0.40361;0.40911;0.41496;0.42127;0.42825;0.43776;0.44825;0.46153;0.47669;0.4947;0.51514;
4000;0.35834;0.35868;0.35975;0.36153;0.36375;0.36635;0.36942;0.37308;0.37764;0.38243;0.38774;0.39341;0.39956;0.40636;0.41523;0.4254;0.43749;0.45195;0.46904;0.48832;
4500;0.33914;0.33929;0.34032;0.34203;0.34414;0.34663;0.34958;0.35309;0.35749;0.36235;0.36727;0.37275;0.37876;0.38536;0.39375;0.4035;0.41495;0.42844;0.44453;0.46272;
5000;0.32043;0.32079;0.32175;0.32341;0.3254;0.32779;0.33061;0.33396;0.33822;0.34291;0.34768;0.35299;0.35883;0.36528;0.3732;0.38251;0.39349;0.40639;0.42143;0.43827;
5500;0.30298;0.30328;0.3042;0.30576;0.30762;0.30987;0.31255;0.31568;0.31977;0.32431;0.32893;0.33408;0.33974;0.34603;0.35354;0.36243;0.37292;0.38528;0.39959;0.41543;
6000;0.28632;0.28654;0.28742;0.28892;0.29067;0.29282;0.29539;0.29839;0.3023;0.3066;0.31103;0.31597;0.32146;0.32759;0.33475;0.34326;0.35325;0.36506;0.37865;0.39364;
6500;0.27043;0.27052;0.27138;0.27282;0.27448;0.27653;0.27899;0.28186;0.28562;0.28977;0.29407;0.29881;0.30401;0.30993;0.31659;0.32493;0.33445;0.34569;0.35859;0.37277;
7000;0.25498;0.25525;0.25604;0.25741;0.25898;0.26094;0.2633;0.26604;0.26966;0.27367;0.27786;0.28244;0.28748;0.29321;0.2996;0.30742;0.31651;0.3272;0.33937;0.35277;
7500;0.24027;0.24064;0.24139;0.2427;0.24418;0.24604;0.2483;0.2511;0.2544;0.25824;0.26234;0.26674;0.27163;0.27721;0.28344;0.29086;0.29945;0.30954;0.32101;0.33361;
8000;0.22648;0.22672;0.22743;0.22868;0.23006;0.23184;0.23399;0.23667;0.23982;0.2435;0.2475;0.25172;0.25645;0.26186;0.26791;0.27503;0.28329;0.29286;0.30355;0.31532;
8500;0.21336;0.21343;0.21412;0.21531;0.21661;0.2183;0.22035;0.2229;0.2259;0.22943;0.23332;0.23737;0.24194;0.24715;0.25304;0.25969;0.2678;0.27691;0.28703;0.29804;
9000;0.20061;0.20082;0.20146;0.20257;0.20379;0.2054;0.20736;0.20978;0.21264;0.21601;0.21965;0.22367;0.22807;0.23306;0.23878;0.24525;0.25294;0.26166;0.27121;0.28159;
9500;0.18851;0.1888;0.1894;0.19044;0.19159;0.19312;0.19498;0.19728;0.2;0.20321;0.20673;0.21058;0.21484;0.21974;0.22514;0.23138;0.23871;0.24702;0.25609;0.26586;
10000;0.17721;0.1774;0.17796;0.17892;0.18001;0.18146;0.18321;0.18526;0.18796;0.19101;0.19451;0.1981;0.2022;0.2069;0.2121;0.21822;0.22514;0.23298;0.24159;0.25083;
10500;0.16649;0.16655;0.16709;0.16798;0.16901;0.17038;0.17205;0.17399;0.17652;0.1794;0.18272;0.18619;0.19013;0.19464;0.19973;0.20552;0.21217;0.21956;0.22767;0.23644;
11000;0.15612;0.15628;0.15677;0.15759;0.15857;0.15986;0.16144;0.16328;0.16566;0.16838;0.17151;0.17485;0.17863;0.18285;0.18782;0.19338;0.19974;0.20676;0.21437;0.22262;
11500;0.14508;0.14522;0.14567;0.14642;0.14731;0.1485;0.14995;0.15164;0.15384;0.15637;0.15928;0.16238;0.16587;0.16988;0.17441;0.17957;0.18546;0.19197;0.19904;0.2067;
12000;0.13487;0.135;0.13543;0.13612;0.13695;0.13806;0.13941;0.14098;0.14301;0.14534;0.14801;0.15085;0.15405;0.15776;0.16197;0.16675;0.17222;0.17826;0.18481;0.19193;
12500;0.12537;0.12552;0.12592;0.12656;0.12733;0.12836;0.12962;0.13108;0.13297;0.13514;0.13763;0.14027;0.14326;0.14667;0.15052;0.1549;0.15993;0.16553;0.17161;0.17821;
13000;0.11653;0.11672;0.11709;0.11769;0.1184;0.11936;0.12053;0.12189;0.12366;0.12567;0.128;0.13046;0.13323;0.1364;0.13998;0.14406;0.14871;0.15385;0.15942;0.16548;
13500;0.10844;0.10855;0.10889;0.10945;0.11011;0.11101;0.1121;0.11336;0.11501;0.11688;0.11905;0.12133;0.12392;0.12686;0.1302;0.13399;0.13831;0.14308;0.14825;0.15385;
14000;0.10091;0.10097;0.10129;0.1018;0.10242;0.10325;0.10427;0.10545;0.10698;0.10872;0.11074;0.11286;0.11527;0.11801;0.12111;0.12463;0.12865;0.13308;0.13787;0.14308;
0.7;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.46497;0.46543;0.46668;0.46867;0.47122;0.47403;0.477;0.48074;0.48462;0.4886;0.49282;0.49738;0.50384;0.51153;0.52049;0.53085;0.54271;0.55715;0.57379;0.59381;
500;0.44114;0.44154;0.44273;0.44463;0.44703;0.44969;0.45251;0.45609;0.45988;0.46377;0.46786;0.4723;0.4784;0.48579;0.49444;0.50445;0.51591;0.5298;0.54585;0.56514;
1000;0.41835;0.4187;0.41981;0.4216;0.42389;0.42644;0.42916;0.43263;0.43626;0.43999;0.44394;0.44825;0.454;0.46111;0.46944;0.47905;0.49019;0.50358;0.519;0.53757;
1500;0.39656;0.39715;0.39821;0.3999;0.40202;0.4044;0.40694;0.4102;0.41367;0.4173;0.42111;0.42525;0.43111;0.43743;0.44545;0.45478;0.46552;0.47843;0.49325;0.51109;
2000;0.37651;0.37657;0.37757;0.37918;0.38119;0.38347;0.3859;0.38905;0.39238;0.39578;0.39935;0.40328;0.4088;0.41481;0.42246;0.43145;0.44184;0.45427;0.46856;0.48566;
2500;0.35656;0.35688;0.35784;0.35938;0.36129;0.36347;0.3658;0.36885;0.37206;0.37534;0.37883;0.38256;0.38764;0.39323;0.40053;0.40911;0.41913;0.43109;0.44485;0.46131;
3000;0.33751;0.33802;0.33894;0.34041;0.34223;0.34433;0.34658;0.3495;0.35262;0.35581;0.35918;0.36277;0.36755;0.37291;0.37975;0.38817;0.39737;0.40884;0.42209;0.43791;
3500;0.31965;0.31994;0.32081;0.32222;0.32395;0.32596;0.32813;0.33095;0.33397;0.33707;0.34036;0.34385;0.34837;0.35348;0.36037;0.36808;0.37707;0.38758;0.40025;0.41546;
4000;0.30258;0.30265;0.30348;0.30482;0.30645;0.30838;0.31048;0.3132;0.31613;0.31914;0.32235;0.32572;0.33001;0.33491;0.34118;0.34889;0.35749;0.3676;0.37957;0.39392;
4500;0.28594;0.28621;0.28698;0.28824;0.28976;0.29159;0.2936;0.29622;0.29906;0.30198;0.3051;0.30838;0.31243;0.31713;0.32348;0.33054;0.33882;0.34848;0.35995;0.37366;
5000;0.27037;0.27061;0.27134;0.27255;0.27398;0.27571;0.2776;0.28008;0.28277;0.28557;0.2886;0.29179;0.29564;0.30014;0.3062;0.31297;0.32092;0.33021;0.34119;0.35426;
5500;0.25552;0.25571;0.25641;0.25756;0.25891;0.26057;0.26238;0.26477;0.26737;0.27006;0.27293;0.27595;0.2796;0.2839;0.28969;0.29616;0.30378;0.3127;0.32324;0.33572;
6000;0.24136;0.24143;0.24216;0.24325;0.24453;0.2461;0.24785;0.25014;0.25266;0.25527;0.25807;0.261;0.26412;0.26843;0.27366;0.2801;0.28738;0.29593;0.30602;0.31793;
6500;0.22771;0.22792;0.22855;0.22959;0.23079;0.2323;0.23397;0.23617;0.23859;0.24113;0.24384;0.2467;0.24976;0.2541;0.25903;0.26483;0.27172;0.27991;0.28956;0.30087;
7000;0.21472;0.21498;0.21557;0.21655;0.21769;0.21914;0.22073;0.22283;0.22517;0.22762;0.23027;0.23307;0.23606;0.24014;0.24485;0.2504;0.25693;0.26463;0.27381;0.28455;
7500;0.20239;0.20265;0.20321;0.20415;0.20523;0.2066;0.20812;0.21012;0.21237;0.21476;0.21732;0.22005;0.22297;0.2268;0.23131;0.23661;0.24285;0.2502;0.25891;0.26894;
8000;0.19066;0.19089;0.19143;0.19232;0.19334;0.19465;0.19612;0.19804;0.2002;0.20251;0.20495;0.20762;0.21046;0.21408;0.21837;0.22344;0.22939;0.23641;0.24473;0.25424;
8500;0.1795;0.17969;0.1802;0.18105;0.18202;0.18328;0.18469;0.18653;0.1886;0.19085;0.19319;0.19577;0.19852;0.20193;0.20604;0.21087;0.21655;0.22324;0.23117;0.24018;
9000;0.1689;0.16903;0.16952;0.17032;0.17125;0.17244;0.1738;0.17556;0.17755;0.17974;0.18199;0.18448;0.18716;0.19036;0.19427;0.19889;0.20429;0.21067;0.21821;0.22672;
9500;0.15873;0.15889;0.15936;0.16011;0.16099;0.16212;0.16342;0.16512;0.16703;0.16915;0.17131;0.17372;0.17633;0.17936;0.18308;0.18746;0.19261;0.19868;0.20583;0.21385;
10000;0.14908;0.14924;0.14969;0.1504;0.15123;0.15231;0.15356;0.15517;0.15701;0.15898;0.16115;0.16347;0.16601;0.1688;0.17243;0.17659;0.18148;0.18725;0.19402;0.20157;
10500;0.13991;0.14006;0.14048;0.14115;0.14193;0.14296;0.14415;0.14569;0.14747;0.14937;0.15147;0.15371;0.15618;0.15891;0.16233;0.16611;0.1709;0.17637;0.18276;0.18986;
11000;0.1313;0.13143;0.13183;0.13245;0.13318;0.13414;0.13526;0.13669;0.13837;0.14022;0.14224;0.1444;0.14681;0.14947;0.15269;0.15645;0.16085;0.16603;0.17204;0.1787;
11500;0.12211;0.12224;0.12261;0.12318;0.12387;0.12476;0.1258;0.12714;0.1287;0.13039;0.13222;0.13419;0.13637;0.1388;0.14181;0.14529;0.14937;0.15418;0.15975;0.16594;
12000;0.11356;0.1137;0.11405;0.11458;0.11522;0.11605;0.11701;0.11827;0.11972;0.12129;0.123;0.12482;0.12685;0.12909;0.13182;0.13499;0.13872;0.14318;0.14835;0.15409;
12500;0.1056;0.10578;0.1061;0.10659;0.10719;0.10796;0.10886;0.11003;0.11138;0.11283;0.11442;0.11611;0.118;0.12008;0.12262;0.12557;0.12903;0.13311;0.13785;0.1431;
13000;0.098318;0.098416;0.098717;0.09917;0.099723;0.10044;0.10128;0.10237;0.10362;0.10497;0.10645;0.10803;0.10978;0.11171;0.11407;0.11681;0.12003;0.12383;0.12824;0.13312;
13500;0.091534;0.09156;0.091857;0.09228;0.092795;0.093466;0.094241;0.095254;0.096421;0.097678;0.099053;0.10052;0.10215;0.10394;0.10614;0.10868;0.11167;0.1152;0.11931;0.12385;
14000;0.085147;0.085232;0.085493;0.085883;0.086362;0.086986;0.087707;0.08865;0.089735;0.090903;0.092182;0.093544;0.095057;0.096716;0.098763;0.10113;0.10391;0.10719;0.11101;0.11523;
0.65;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.39057;0.39098;0.3919;0.39329;0.39498;0.39677;0.39863;0.40066;0.40272;0.40516;0.40782;0.4117;0.41624;0.42092;0.42634;0.43249;0.44018;0.44935;0.46019;0.47305;
