10500;941.54;941.62;941.87;942.29;942.91;943.76;944.86;946.24;948.09;950.42;953.3;956.75;960.53;964.73;969.37;974.53;980.27;986.42;992.9;999.73;
11000;936.07;936.07;936.34;936.82;937.53;938.5;939.8;941.44;943.51;946.04;949.17;952.58;956.35;960.44;964.9;969.79;975.21;981.23;987.65;994.41;
11500;939.13;939.24;939.51;939.99;940.7;941.68;942.98;944.63;946.69;949.24;952.39;955.81;959.59;963.69;968.16;973.07;978.5;984.54;990.97;997.74;
12000;942.19;942.43;942.71;943.19;943.9;944.88;946.18;947.84;949.92;952.48;955.63;959.06;962.86;966.97;971.45;976.38;981.83;987.87;994.32;1001.1;
12500;945.57;945.66;945.93;946.41;947.13;948.12;949.42;951.07;953.17;955.73;958.9;962.34;966.15;970.27;974.77;979.71;985.17;991.24;997.7;1004.4;
13000;949.08;949.16;949.42;949.88;950.57;951.53;952.78;954.39;956.45;959.02;962.19;965.65;969.46;973.61;978.12;983.07;988.54;994.63;1001.1;1007.8;
13500;952.77;952.85;953.12;953.59;954.28;955.24;956.51;958.13;960.17;962.68;965.78;969.14;972.84;976.96;981.49;986.45;991.94;998.04;1004.4;1011.1;
14000;956.48;956.61;956.88;957.35;958.05;959.02;960.3;961.94;963.99;966.52;969.65;973.03;976.76;980.8;985.19;989.99;995.36;1001.5;1007.8;1014.5;
0.85;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1017;1017;1017.5;1018.2;1019.5;1020.8;1021.9;1023.5;1025.6;1028.1;1031.2;1034.4;1038;1042.1;1047;1052.7;1059.5;1067.1;1075.1;1083.8;
500;1010.2;1010.3;1010.7;1011.5;1012.7;1013.9;1015;1016.5;1018.6;1021.1;1024.3;1027.7;1031.4;1035.6;1040.6;1046.5;1053.4;1061;1069.1;1077.6;
1000;1003.4;1003.5;1004;1004.7;1005.9;1007.1;1008.2;1009.7;1011.8;1014.2;1017.4;1020.9;1024.7;1029.1;1034.2;1040.2;1047.2;1054.9;1063;1071.4;
1500;996.58;996.72;997.15;997.94;999.15;1000.3;1001.5;1003;1005.1;1007.6;1010.7;1014.3;1018;1022.5;1027.7;1033.9;1041;1048.7;1056.8;1065.3;
2000;989.7;989.84;990.28;991.06;992.26;993.36;994.6;996.2;998.32;1000.9;1004;1007.7;1011.5;1015.9;1021.1;1027.4;1034.6;1042.4;1050.5;1059;
2500;982.82;982.97;983.39;984.17;985.35;986.43;987.7;989.32;991.23;994.06;997.3;1001.1;1005;1009.5;1014.8;1021;1028.2;1036;1044.2;1052.7;
3000;976.33;976.46;976.86;977.58;978.69;979.68;980.9;982.46;984.39;987.21;990.47;994.31;998.52;1003.1;1008.5;1014.7;1021.8;1029.6;1037.7;1046.2;
3500;969.82;970.01;970.37;971.07;972.14;973.12;974.36;975.94;977.8;980.5;983.64;987.5;991.84;996.58;1002.1;1008.5;1015.5;1023.2;1031.2;1039.7;
4000;964;964.12;964.47;965.1;966.06;966.94;968.07;969.52;971.32;974;977.15;980.88;985.19;989.95;995.63;1002.2;1009.2;1016.8;1024.8;1033.1;
4500;958.18;958.24;958.58;959.2;960.12;961.01;962.16;963.62;965.37;967.82;970.8;974.5;978.8;983.54;989.12;995.69;1002.9;1010.4;1018.4;1026.7;
5000;952.31;952.41;952.74;953.33;954.22;955.12;956.28;957.76;959.55;961.95;964.96;968.55;972.61;977.21;982.87;989.35;996.4;1004;1011.9;1020.2;
5500;946.45;946.65;946.97;947.53;948.38;949.29;950.45;951.94;953.74;956.27;959.13;962.73;966.81;971.48;976.9;983.09;990.14;997.6;1005.4;1013.6;
6000;940.86;940.96;941.26;941.79;942.59;943.5;944.66;946.15;947.96;950.47;953.32;956.93;961.05;965.77;971.25;977.43;984.12;991.26;999.06;1007.1;
6500;935.28;935.36;935.63;936.12;936.87;937.77;938.93;940.4;942.22;944.7;947.55;951.15;955.29;960.08;965.6;971.76;978.4;985.45;992.84;1000.7;
7000;930.72;930.19;930.44;930.87;931.54;932.36;933.42;934.8;936.54;938.98;941.82;945.4;949.54;954.37;959.94;966.07;972.68;979.66;987.02;994.71;
7500;925;925.07;925.31;925.72;926.34;927.16;928.23;929.6;931.29;933.59;936.24;939.7;943.82;948.67;954.26;960.37;966.93;973.86;981.16;988.82;
8000;919.28;919.98;920.2;920.59;921.18;922.01;923.09;924.46;926.16;928.24;931.13;934.45;938.39;943.04;948.56;954.65;961.16;968.04;975.27;982.87;
8500;914.84;914.92;915.13;915.49;916.05;916.88;917.98;919.38;921.1;923.19;926;929.27;933.2;937.85;943.17;949;955.36;962.19;969.38;976.91;
9000;910.41;909.9;910.09;910.44;910.97;911.79;912.91;914.33;916.08;918.2;920.96;924.18;928.06;932.7;937.96;943.72;949.89;956.42;963.45;970.93;
9500;904.86;904.91;905.09;905.41;905.91;906.72;907.86;909.3;911.09;913.27;916;919.2;923.03;927.6;932.78;938.45;944.54;951.02;957.84;964.98;
10000;899.28;899.98;900.15;900.45;900.92;901.7;902.85;904.29;906.11;908.34;911.01;914.29;918.12;922.61;927.65;933.21;939.19;945.58;952.36;959.47;
10500;894.96;895.02;895.18;895.46;895.91;896.65;897.83;899.3;901.15;903.42;906.15;909.42;913.27;917.71;922.64;928.02;933.88;940.16;946.84;953.91;
11000;890.64;890.28;890.4;890.63;891.02;891.67;892.8;894.26;896.14;898.47;901.34;904.59;908.46;912.86;917.71;922.96;928.62;934.76;941.33;948.3;
11500;893.29;893.32;893.45;893.69;894.07;894.73;895.88;897.34;899.23;901.54;904.38;907.63;911.51;915.92;920.78;926.04;931.72;937.87;944.45;951.44;
12000;895.93;896.4;896.53;896.77;897.15;897.82;898.98;900.43;902.29;904.59;907.44;910.71;914.59;919.01;923.87;929.14;934.83;940.99;947.6;954.61;
12500;899.76;899.8;899.91;900.12;900.46;901.07;902.13;903.49;905.35;907.67;910.47;913.8;917.69;922.12;926.99;932.27;937.97;944.16;950.78;957.8;
13000;903.41;903.44;903.55;903.76;904.11;904.73;905.81;907.19;908.97;911.19;913.95;917.08;920.81;925.25;930.14;935.43;941.14;947.34;953.98;961.03;
13500;907.06;907.14;907.26;907.47;907.83;908.47;909.56;910.95;912.75;914.98;917.75;920.91;924.67;928.94;933.64;938.72;944.34;950.56;957.21;964.28;
14000;910.72;910.89;911.01;911.23;911.59;912.24;913.34;914.75;916.56;918.82;921.61;924.8;928.58;932.88;937.61;942.73;948.26;954.24;960.63;967.56;
0.8;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;977.16;977.31;977.65;978.27;979.22;979.75;980.5;981.25;982.77;984.4;985.97;987.59;989.48;991.67;994.63;998.83;1004.1;1010.6;1018.4;1026.9;
500;970.18;970.48;970.85;971.49;972.13;972.9;973.61;974.36;975.92;977.63;979.37;981.05;983.06;985.43;988.24;992.64;997.99;1004.6;1012.4;1020.8;
1000;963.55;963.69;964.06;964.72;965.37;966.16;966.92;967.7;969.23;970.91;972.57;974.51;976.62;979.15;982.14;986.48;991.84;998.58;1006.3;1014.7;
1500;956.92;956.9;957.28;957.95;958.6;959.41;960.21;961.04;962.62;964.38;966.1;968.02;970.18;972.86;976.03;980.34;985.74;992.48;1000.3;1008.5;
2000;950;950.12;950.5;951.2;951.85;952.68;953.5;954.39;956.01;957.85;959.67;961.7;963.91;966.6;969.88;974.2;979.69;986.41;994.1;1002.4;
2500;943.39;943.52;943.9;944.58;945.18;945.98;946.8;947.73;949.41;951.31;953.24;955.37;957.68;960.49;963.92;968.05;973.64;980.37;987.97;996.15;
3000;937.35;937.47;937.82;938.45;939.28;939.7;940.42;941.27;942.89;944.76;946.8;949.02;951.45;954.37;957.98;962.17;967.66;974.35;981.86;989.92;
3500;931.35;931.51;931.87;932.52;933.35;933.79;934.54;935.35;936.86;938.61;940.52;942.74;945.21;948.21;952.01;956.37;961.82;968.47;975.76;983.71;
4000;925.38;925.58;925.94;926.6;927.42;927.88;928.66;929.53;931.06;932.87;934.83;936.93;939.22;942.13;945.93;950.54;956;962.65;969.9;977.56;
4500;919.41;919.67;920.04;920.7;921.51;921.98;922.78;923.69;925.24;927.12;929.34;931.38;933.79;936.62;940.23;944.73;950.26;956.82;964.03;971.6;
5000;913.67;913.78;914.15;914.81;915.6;916.1;916.92;917.86;919.39;921.35;923.65;925.83;928.34;931.28;934.98;939.47;944.74;951.01;958.13;965.65;
5500;907.92;907.92;908.28;908.94;909.71;910.23;911.07;912.05;913.56;915.58;917.93;920.28;922.89;925.96;929.84;934.36;939.77;945.83;952.31;959.67;
6000;902.24;902.34;902.68;903.28;903.98;904.43;905.23;906.24;907.73;909.8;912.19;914.73;917.4;920.58;924.57;929.22;934.75;940.84;947.31;954.07;
6500;896.8;896.9;897.24;897.85;898.54;899.03;899.84;900.78;902.12;904.07;906.45;909.15;911.89;915.19;919.27;924.04;929.66;935.8;942.26;948.99;
7000;891.3;891.41;891.74;892.34;893.02;893.54;894.38;895.37;896.73;898.78;901.1;903.75;906.35;909.77;913.92;918.84;924.52;930.68;937.16;943.88;
7500;885.8;885.91;886.24;886.83;887.49;888.05;888.91;889.95;891.53;893.39;895.77;898.61;901.33;904.63;908.58;913.57;919.32;925.5;931.97;938.71;
8000;880.29;880.38;880.73;881.31;881.96;882.55;883.45;884.51;886.12;888;890.42;893.3;896.23;899.73;903.77;908.61;914.1;920.25;926.74;933.47;
8500;874.82;874.92;875.23;875.79;876.43;877.06;877.99;879.1;880.72;882.62;885.06;887.96;891.07;894.71;898.93;903.83;909.35;915.27;921.43;928.17;
9000;869.35;869.46;869.76;870.3;870.93;871.59;872.53;873.68;875.31;877.24;879.7;882.63;885.9;889.61;893.96;899.04;904.55;910.47;916.66;923.07;
9500;863.93;864.03;864.31;864.82;865.44;866.13;867.09;868.27;869.9;871.85;874.33;877.28;880.69;884.47;888.93;894.1;899.73;905.6;911.79;918.23;
10000;858.51;858.6;858.9;859.38;859.99;860.69;861.67;862.87;864.32;866.47;868.96;872.02;875.44;879.33;883.87;889.09;894.75;900.71;906.85;913.29;
10500;853.2;853.28;853.54;853.99;854.58;855.29;856.27;857.49;858.97;861.08;863.6;866.68;870.16;874.16;878.8;884.02;889.69;895.67;901.87;908.28;
11000;847.9;847.99;848.23;848.64;849.22;849.94;850.92;852.14;853.65;855.7;858.27;861.34;864.88;868.97;873.69;878.93;884.56;890.53;896.79;903.22;
11500;850.82;850.87;851.1;851.52;852.09;852.82;853.8;855.03;856.54;858.62;861.17;864.27;867.82;871.91;876.65;881.89;887.53;893.51;899.77;906.15;
12000;854.07;854.14;854.36;854.74;855.25;855.91;856.8;857.93;859.46;861.55;864.11;867.22;870.78;874.89;879.63;884.87;890.52;896.51;902.72;909.11;
12500;857.75;857.82;858.03;858.42;858.94;859.61;860.51;861.65;863.06;865.03;867.54;870.4;873.77;877.88;882.63;887.88;893.54;899.54;905.69;912.09;
13000;861.47;861.56;861.78;862.17;862.7;863.37;864.28;865.43;866.85;868.85;871.39;874.28;877.68;881.6;886.11;891.1;896.59;902.54;908.69;915.1;
13500;865.21;865.33;865.55;865.95;866.48;867.17;868.1;869.27;870.71;872.73;875.3;878.22;881.65;885.6;890.14;895.16;900.54;906.12;911.93;918.15;
14000;869.1;869.17;869.4;869.81;870.35;871.05;871.99;873.18;874.63;876.69;879.28;882.23;885.69;889.67;894.25;899.3;904.62;910.23;916.08;922.15;
0.75;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;937.9;937.94;938.15;938.49;938.9;939.06;939.18;939.48;939.93;940.27;940.47;940.69;940.98;942.71;945.1;948.37;952.6;957.92;964.46;972.44;
500;931.11;931.35;931.56;931.9;932.28;932.41;932.5;932.76;933.29;933.74;934.01;934.34;934.72;936.39;938.82;942.12;946.39;951.76;958.39;966.36;
1000;924.68;924.75;924.97;925.32;925.7;925.85;925.97;926.27;926.79;927.25;927.55;927.99;928.46;930.08;932.53;935.87;940.18;945.6;952.31;960.27;
1500;918.05;918.13;918.36;918.73;919.1;919.28;919.44;919.78;920.35;920.91;921.24;921.69;922.2;923.78;926.26;929.63;933.97;939.44;946.22;954.17;
2000;911.42;911.77;911.96;912.27;912.57;912.7;912.9;913.28;913.92;914.39;914.99;915.52;916.08;917.51;919.99;923.4;927.78;933.28;940.11;948.05;
2500;905.99;905.83;906.03;906.36;906.65;906.75;906.82;907.07;907.59;908.03;908.7;909.34;910;911.43;913.87;917.2;921.61;927.15;934;941.91;
3000;899.8;899.88;900.09;900.45;900.74;900.88;900.98;901.27;901.85;902.24;902.73;903.23;903.95;905.37;907.84;911.2;915.52;921.03;927.91;935.74;
3500;893.49;893.77;894.01;894.39;894.71;894.87;895.03;895.36;896.03;896.56;897.14;897.7;898.33;899.22;901.83;904.99;909.56;915.04;921.81;929.59;
4000;887.63;887.69;887.94;888.34;888.66;888.86;889.06;889.43;890.21;890.84;891.5;892.14;892.9;893.88;896.28;899.41;903.62;909.12;915.89;923.47;
4500;881.75;881.64;881.9;882.34;882.65;882.87;883.12;883.53;884.4;885.29;885.86;886.6;887.46;888.57;890.9;894.04;898.16;903.36;909.98;917.49;
5000;875.53;875.66;875.9;876.37;876.68;876.93;877.2;877.64;878.58;879.56;880.23;881.07;882.06;883.29;885.57;888.71;892.87;898.13;904.45;911.53;
5500;870.12;870.2;870.45;870.88;871.13;871.3;871.48;871.78;872.76;873.82;874.6;875.54;876.66;878.02;880.28;883.43;887.61;892.92;899.3;906.18;
6000;864.71;864.74;865;865.46;865.71;865.91;866.14;866.47;867.41;868.37;869.06;870.02;871.26;872.78;875.03;878.22;882.39;887.73;894.08;900.99;
6500;859.29;859.39;859.55;860.05;860.29;860.53;860.8;861.16;862.17;863.22;864.03;864.94;866.02;867.53;869.59;873.06;877.24;882.56;888.87;895.72;
7000;853.75;853.85;854.13;854.64;854.88;855.15;855.46;855.85;856.94;858.07;859.01;860.02;861.23;862.83;864.75;867.93;872.14;877.47;883.67;890.43;
7500;848.22;848.41;848.7;849.23;849.47;849.76;850.12;850.79;851.7;852.9;854.01;855.1;856.43;858.19;860.3;863.41;867.35;872.43;878.53;885.15;
8000;842.87;842.97;843.28;843.82;844.06;844.39;844.78;845.5;846.46;847.73;849;850.17;851.62;853.54;855.81;858.95;862.99;867.99;873.65;879.93;
8500;837.53;837.63;837.83;838.41;838.64;839.01;839.45;840.2;841.21;842.55;843.99;845.23;846.8;848.84;851.33;854.32;858.64;863.65;869.26;875.24;
9000;831.97;832.08;832.4;832.97;833.21;833.61;834.1;834.9;835.96;837.37;838.74;840.28;841.96;844.1;846.78;849.99;854.28;859.35;864.88;870.78;
9500;826.41;826.62;826.94;827.51;827.77;828.2;828.74;829.57;830.68;832.16;833.66;835.32;837.13;839.51;842.2;845.59;849.92;855.03;860.53;866.33;
10000;821.06;821.16;821.49;822.03;822.31;822.78;823.35;824;825.38;826.92;828.77;830.32;832.27;834.76;837.61;841.28;845.62;850.66;856.16;861.91;
10500;815.7;815.79;816.02;816.56;816.86;817.35;817.97;818.67;820.07;821.67;823.58;825.31;827.39;829.97;833.09;836.81;841.29;846.31;851.74;857.48;
11000;810.16;810.26;810.58;811.08;811.4;811.93;812.58;813.34;814.75;816.38;818.36;820.26;822.48;825.04;828.41;832.29;836.9;841.97;847.32;853;
11500;813.42;813.47;813.77;814.21;814.46;814.91;815.47;816.1;817.49;819.12;821.11;822.99;825.2;827.89;831.15;835.02;839.63;844.7;850.06;855.75;
12000;816.99;817.08;817.38;817.82;818.07;818.53;819.1;819.75;821.04;822.55;824.36;826.04;828.01;830.65;833.92;837.78;842.38;847.46;852.82;858.53;
12500;820.57;820.75;821.05;821.49;821.75;822.22;822.8;823.46;824.79;826.33;828.18;829.87;831.86;834.3;837.28;840.83;845.17;850.24;855.6;861.34;
13000;824.14;824.5;824.8;825.24;825.5;826;826.59;827.28;828.63;830.18;832.05;833.76;835.77;838.22;841.22;844.79;849.04;853.74;858.71;864.17;
13500;828.23;828.33;828.64;829.08;829.35;829.85;830.46;831.16;832.53;834.1;835.98;837.7;839.73;842.21;845.22;848.8;853.08;857.77;862.77;868.1;
14000;832.32;832.23;832.54;832.99;833.26;833.78;834.4;835.11;836.49;838.08;839.98;841.71;843.75;846.26;849.29;852.89;857.18;861.89;866.9;872.25;
0.7;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;898.64;898.69;898.78;898.89;898.93;898.72;898.25;897.96;897.44;896.7;895.94;895.33;895.86;896.98;898.7;900.99;903.82;907.5;912.16;918.15;
500;892.06;892.1;892.2;892.33;892.34;892.11;891.64;891.35;890.91;890.25;889.54;888.96;889.45;890.61;892.39;894.77;897.76;901.59;906.32;912.39;
1000;885.48;885.56;885.64;885.75;885.78;885.58;885.15;884.92;884.48;883.82;883.13;882.59;883.04;884.24;886.07;888.48;891.59;895.57;900.49;906.62;
1500;878.88;879.39;879.48;879.59;879.56;879.3;878.81;878.53;878.1;877.51;876.85;876.27;876.9;877.84;879.72;882.24;885.43;889.49;894.51;900.86;
2000;873.45;873.38;873.46;873.56;873.52;873.25;872.75;872.53;872.1;871.43;870.67;870.05;870.62;871.49;873.36;875.95;879.24;883.38;888.5;894.96;
2500;867.38;867.42;867.51;867.62;867.59;867.36;866.88;866.67;866.25;865.58;864.87;864.2;864.57;865.28;867.11;869.67;873.04;877.26;882.47;889.03;
3000;861.31;861.44;861.55;861.68;861.66;861.45;861.03;860.86;860.51;859.91;859.23;858.53;858.8;859.52;861.18;863.71;866.85;871.12;876.43;883.08;
3500;855.43;855.47;855.58;855.73;855.72;855.55;855.17;855.05;854.78;854.24;853.64;852.97;853.2;853.86;855.68;858.04;861.13;865.06;870.35;877.1;
4000;849.54;849.5;849.62;849.78;849.78;849.63;849.3;849.24;849.03;848.58;848.04;847.44;847.62;848.3;849.96;852.47;855.54;859.54;864.62;871.12;
4500;843.74;843.77;843.86;843.97;843.89;843.72;843.42;843.41;843.28;842.9;842.45;841.91;842.05;842.74;844.65;847;850.12;854.08;859.16;865.63;
5000;838.38;838.4;838.49;838.61;838.53;838.34;837.94;837.83;837.6;837.22;836.85;836.38;836.49;837.2;839.14;841.52;844.71;848.74;853.85;860.23;
5500;833.01;833.04;833.14;833.27;833.19;833.02;832.67;832.61;832.44;832.04;831.53;830.92;830.96;831.69;833.64;836.06;839.29;843.39;848.57;854.98;
6000;827.63;827.74;827.79;827.94;827.86;827.71;827.39;827.39;827.29;826.97;826.56;826.03;825.54;826.3;827.96;830.61;833.87;838.04;843.28;849.72;
6500;822.29;822.34;822.45;822.61;822.53;822.4;822.12;822.16;822.13;821.89;821.56;821.13;820.74;821.74;823.2;825.37;828.5;832.72;838;844.44;
7000;816.95;816.98;817.1;817.28;817.21;817.11;816.85;816.94;816.97;816.82;816.58;816.29;815.99;816.93;818.42;820.61;823.61;827.53;832.74;839.16;
7500;811.59;811.61;811.75;811.94;811.88;811.81;811.59;811.72;811.84;811.79;811.64;811.45;811.25;812.13;813.64;815.88;818.91;822.87;827.92;833.9;
8000;806.21;806.23;806.38;806.58;806.55;806.5;806.34;806.53;806.71;806.77;806.69;806.61;806.52;807.36;808.89;811.16;814.23;818.23;823.34;829.31;
8500;800.83;800.86;801.02;801.24;801.23;801.23;801.11;801.33;801.6;801.76;801.75;801.78;801.8;802.61;804.17;806.47;809.56;813.61;818.75;824.7;
9000;795.32;795.4;795.58;795.82;795.82;795.85;795.77;796.05;796.38;796.67;796.72;796.86;797.01;797.82;799.46;801.81;804.94;809.01;814.18;820.09;
9500;789.84;789.91;790.11;790.35;790.37;790.44;790.4;790.74;791.14;791.56;791.67;791.91;792.19;792.98;794.67;797.1;800.34;804.45;809.62;815.47;
10000;784.36;784.41;784.63;784.88;784.92;785.01;785.02;785.42;785.89;786.25;786.63;786.97;787.41;788;789.91;792.37;795.67;799.91;805.09;810.86;
10500;778.85;778.93;779.15;779.4;779.46;779.59;779.64;780.09;780.65;781.1;781.59;782.03;782.62;783.37;785.24;787.47;791.03;795.32;800.58;806.27;
11000;774.02;774.08;774.29;774.5;774.5;774.56;774.54;774.87;775.35;775.95;776.54;777.1;777.84;778.76;780.58;783.08;786.43;790.75;795.99;801.71;
11500;777.64;777.7;777.91;778.11;778.13;778.2;778.19;778.54;779.03;779.42;779.77;780.07;780.53;781.22;783.13;785.63;788.98;793.31;798.55;804.22;
12000;781.26;781.39;781.6;781.8;781.82;781.91;781.92;782.3;782.81;783.19;783.54;783.84;784.28;784.87;786.42;788.58;791.57;795.89;801.11;806.75;
12500;784.88;785.19;785.4;785.6;785.63;785.72;785.73;786.12;786.63;787.03;787.38;787.66;788.1;788.67;790.22;792.38;795.38;799.33;804.08;809.3;
13000;789;789.07;789.29;789.48;789.51;789.6;789.62;790.02;790.52;790.92;791.26;791.55;791.97;792.53;794.09;796.25;799.24;803.13;807.87;813.11;
13500;793.14;793.24;793.23;793.43;793.46;793.55;793.56;793.97;794.47;794.87;795.21;795.49;795.92;796.46;798.02;800.16;803.08;806.96;811.72;816.98;
14000;796.96;797.04;797.26;797.45;797.48;797.57;797.58;797.99;798.49;798.88;799.22;799.49;799.91;800.44;801.95;804.04;806.97;810.85;815.63;820.91;
0.65;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;859.04;859.08;859.01;858.82;858.43;857.72;856.77;855.66;854.33;853.19;852.16;851.94;852.1;852.29;852.85;853.75;855.44;857.82;860.73;864.79;
500;853.04;852.89;852.78;852.56;852.12;851.37;850.34;849.25;847.99;846.55;845.84;845.61;845.8;846.1;846.72;847.71;849.42;851.85;854.91;859.1;
1000;847.02;846.83;846.75;846.56;846.16;845.45;844.45;843.31;841.93;840.37;839.54;839.28;839.5;839.89;840.56;841.67;843.4;845.88;849.07;853.36;
1500;840.87;840.85;840.78;840.6;840.21;839.52;838.58;837.5;836.15;834.64;833.68;833.2;833.23;833.68;834.41;835.62;837.48;839.96;843.23;847.63;
2000;835.02;835.02;834.96;834.79;834.41;833.72;832.77;831.72;830.41;828.94;827.95;827.46;827.49;827.78;828.37;829.57;831.48;834.02;837.39;841.88;
2500;829.17;829.18;829.14;828.99;828.63;827.98;827.06;826.07;824.8;823.34;822.27;821.97;821.77;822.14;822.77;823.84;825.61;828.09;831.55;836.13;
3000;823.3;823.35;823.31;823.18;822.84;822.23;821.36;820.41;819.21;817.8;816.71;816.37;816.15;816.49;817.22;818.36;819.94;822.48;825.79;830.36;
3500;817.42;817.52;817.51;817.38;817.06;816.47;815.64;814.77;813.62;812.27;811.16;810.8;810.59;811.01;811.75;812.87;814.53;817.07;820.38;824.86;
4000;812.11;812.1;812.04;811.88;811.5;810.82;809.94;809.11;808.02;806.74;805.63;805.25;805.05;805.51;806.32;807.53;809.21;811.71;815.08;819.56;
4500;806.87;806.86;806.81;806.68;806.31;805.67;804.79;803.88;802.67;801.25;800.12;799.69;799.5;800.02;800.89;802.18;803.95;806.5;809.84;814.35;
5000;801.62;801.62;801.58;801.47;801.12;800.52;799.66;798.81;797.62;796.23;794.89;794.2;793.82;794.4;795.35;796.73;798.62;801.28;804.7;809.23;
5500;796.27;796.38;796.26;796.15;795.81;795.22;794.4;793.62;792.51;791.18;789.86;789.13;788.7;789.06;789.76;791.24;793.2;795.95;799.52;804.16;
6000;790.88;790.88;790.86;790.78;790.46;789.91;789.13;788.41;787.39;786.12;784.82;784.07;783.65;784.04;784.87;786.1;787.76;790.58;794.23;799.05;
6500;785.51;785.48;785.47;785.41;785.11;784.6;783.85;783.21;782.25;781.06;779.8;779.01;778.61;779.02;779.92;781.25;783.03;785.57;788.93;793.82;
7000;780.18;780.07;780.08;780.04;779.76;779.28;778.57;778;777.12;775.99;774.78;773.95;773.56;774.02;774.97;776.38;778.25;780.88;784.29;788.83;
7500;774.83;774.67;774.68;774.66;774.39;773.95;773.28;772.78;771.98;770.91;769.76;768.9;768.81;769;770.01;771.5;773.46;776.19;779.69;784.31;
8000;769.44;769.54;769.29;769.27;769.02;768.61;767.99;767.55;766.84;765.84;764.74;763.61;763.51;764.01;765.05;766.61;768.67;771.49;775.08;779.79;
8500;763.83;763.85;763.88;763.88;763.65;763.26;762.68;762.32;761.69;760.76;759.73;758.64;758.77;759.01;760.09;761.72;763.89;766.78;770.47;775.27;
9000;758.21;758.44;758.48;758.49;758.28;757.92;757.37;757.07;756.54;755.67;754.72;753.69;753.76;754.02;755.14;756.82;759.11;762.06;765.85;770.75;
9500;753;753.03;753.08;753.09;752.9;752.57;752.05;751.82;751.36;750.59;749.72;748.74;748.77;749.05;750.19;751.91;754.31;757.35;761.22;766.21;
10000;748.09;748.09;748.11;748.06;747.79;747.37;746.75;746.56;746.19;745.49;744.72;743.81;743.8;744.1;745.49;747.05;749.49;752.65;756.6;761.67;
10500;743.17;743.42;743.44;743.4;743.16;742.76;742.18;741.92;741.44;740.61;739.71;738.9;738.86;739.17;740.6;742.38;744.81;747.95;751.99;757.11;
11000;738.74;738.74;738.78;738.75;738.53;738.18;737.63;737.44;737.04;736.32;735.51;734.53;734.18;734.53;735.5;737.54;740.03;743.24;747.36;752.54;
11500;742.34;742.33;742.37;742.34;742.12;741.78;741.25;741.06;740.65;739.9;739.06;738.05;737.71;738.03;738.92;740.42;742.57;745.58;749.71;754.9;
12000;745.95;746;746.04;746.01;745.79;745.45;744.92;744.73;744.31;743.54;742.68;741.63;741.29;741.6;742.49;743.99;746.14;748.97;752.71;757.47;
12500;749.55;749.75;749.79;749.75;749.54;749.19;748.64;748.44;748.02;747.24;746.35;745.28;744.92;745.23;746.12;747.61;749.76;752.6;756.34;761.12;
13000;753.54;753.56;753.6;753.56;753.34;752.98;752.43;752.22;751.79;750.98;750.08;748.98;748.62;748.91;749.79;751.28;753.43;756.27;760.02;764.81;
13500;757.54;757.63;757.48;757.43;757.21;756.84;756.29;756.06;755.62;754.79;753.87;752.75;752.37;752.65;753.53;755.01;757.16;760;763.75;768.55;
14000;761.53;761.62;761.41;761.36;761.14;760.76;760.2;759.97;759.51;758.66;757.71;756.57;756.19;756.46;757.32;758.8;760.94;763.78;767.54;772.34;
0.6;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;821.16;820.96;820.71;820.2;819.44;818.28;816.81;814.94;813.47;812.47;811.59;810.86;809.95;809.32;809.24;809.37;809.56;809.94;810.73;812.23;
500;815.09;814.98;814.74;814.25;813.48;812.32;810.85;808.99;807.52;806.41;805.41;804.65;803.78;803.18;803.16;803.46;803.66;804.18;805.12;806.8;
1000;809.1;809.02;808.78;808.31;807.56;806.44;805;803.16;801.66;800.5;799.48;798.93;797.83;797.12;797;797.33;797.7;798.36;799.48;801.35;
1500;803.12;803.18;802.94;802.47;801.71;800.59;799.14;797.32;795.5;794.34;793.53;792.91;791.88;791.23;791.14;791.33;791.65;792.43;793.71;795.77;
2000;797.35;797.29;797.06;796.59;795.85;794.72;793.29;791.47;789.64;788.42;787.57;786.99;786.08;785.42;785.32;785.54;786;786.72;787.93;790.15;
2500;791.54;791.34;791.11;790.67;789.94;788.84;787.45;785.67;783.88;782.64;781.75;781.17;780.33;779.71;779.59;779.76;780.36;781.19;782.53;784.68;
3000;785.46;785.38;785.17;784.75;784.05;782.97;781.62;779.9;778.14;776.86;775.99;775.45;774.71;774.02;773.93;774.12;774.76;775.67;777.15;779.44;
