7500;22.388;22.41;22.475;22.584;22.737;22.935;23.178;23.469;23.808;24.197;24.63;25.13;25.681;26.296;26.978;27.725;28.539;29.418;30.367;31.388;
8000;21.231;21.244;21.306;21.409;21.553;21.74;21.97;22.246;22.568;22.934;23.356;23.826;24.353;24.94;25.59;26.299;27.07;27.905;28.804;29.772;
8500;20.104;20.125;20.183;20.28;20.416;20.593;20.811;21.071;21.376;21.724;22.125;22.572;23.074;23.633;24.251;24.928;25.659;26.45;27.302;28.219;
9000;19.023;19.05;19.105;19.197;19.325;19.492;19.698;19.944;20.232;20.563;20.942;21.367;21.844;22.377;22.963;23.604;24.3;25.051;25.859;26.727;
9500;18.001;18.018;18.07;18.157;18.278;18.435;18.63;18.862;19.135;19.448;19.808;20.211;20.664;21.169;21.726;22.334;22.992;23.704;24.469;25.294;
10000;17.021;17.028;17.077;17.159;17.274;17.422;17.606;17.825;18.083;18.38;18.716;19.103;19.532;20.011;20.538;21.114;21.737;22.41;23.135;23.914;
10500;16.063;16.079;16.125;16.202;16.31;16.45;16.624;16.831;17.074;17.355;17.674;18.041;18.447;18.9;19.398;19.943;20.532;21.169;21.855;22.591;
11000;15.144;15.169;15.213;15.286;15.388;15.519;15.683;15.879;16.108;16.374;16.681;17.024;17.409;17.837;18.307;18.82;19.377;19.979;20.627;21.323;
11500;13.988;14.002;14.042;14.11;14.204;14.326;14.477;14.658;14.869;15.114;15.398;15.714;16.07;16.465;16.899;17.372;17.887;18.442;19.041;19.683;
12000;12.919;12.925;12.962;13.024;13.111;13.224;13.363;13.53;13.726;13.951;14.213;14.505;14.833;15.198;15.599;16.036;16.511;17.024;17.576;18.169;
12500;11.918;11.93;11.964;12.022;12.102;12.206;12.335;12.489;12.67;12.878;13.116;13.389;13.692;14.029;14.399;14.803;15.241;15.714;16.224;16.772;
13000;11;11.01;11.042;11.095;11.169;11.265;11.384;11.526;11.693;11.885;12.109;12.359;12.639;12.95;13.291;13.664;14.068;14.506;14.976;15.482;
13500;10.151;10.162;10.191;10.24;10.308;10.396;10.506;10.637;10.791;10.969;11.176;11.406;11.664;11.952;12.267;12.612;12.986;13.39;13.825;14.291;
14000;9.3661;9.3783;9.4052;9.4502;9.5133;9.5948;9.6962;9.8172;9.9592;10.123;10.314;10.526;10.765;11.03;11.321;11.639;11.984;12.358;12.76;13.192;
0.8;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;41.524;41.567;41.693;41.901;42.199;42.555;42.992;43.498;44.102;44.782;45.534;46.365;47.277;48.276;49.396;50.634;52.011;53.544;55.241;57.082;
500;39.715;39.759;39.88;40.079;40.355;40.705;41.124;41.61;42.189;42.842;43.568;44.364;45.243;46.206;47.264;48.469;49.791;51.264;52.89;54.652;
1000;37.973;38.012;38.127;38.317;38.581;38.915;39.316;39.783;40.339;40.966;41.659;42.43;43.274;44.205;45.224;46.375;47.644;49.057;50.614;52.3;
1500;36.293;36.323;36.432;36.615;36.866;37.186;37.569;38.016;38.549;39.151;39.817;40.559;41.371;42.268;43.248;44.351;45.569;46.925;48.413;50.025;
2000;34.656;34.691;34.795;34.97;35.209;35.514;35.881;36.309;36.819;37.396;38.036;38.748;39.529;40.392;41.339;42.395;43.564;44.863;46.285;47.825;
2500;33.075;33.109;33.209;33.377;33.606;33.899;34.251;34.66;35.148;35.701;36.316;36.998;37.748;38.576;39.49;40.503;41.626;42.871;44.23;45.698;
3000;31.548;31.58;31.675;31.835;32.06;32.333;32.669;33.063;33.532;34.064;34.654;35.308;36.028;36.821;37.699;38.67;39.752;40.946;42.244;43.644;
3500;30.077;30.105;30.196;30.348;30.562;30.822;31.143;31.519;31.966;32.476;33.044;33.674;34.366;35.126;35.971;36.902;37.937;39.082;40.325;41.66;
4000;28.662;28.684;28.771;28.915;29.119;29.367;29.672;30.031;30.457;30.944;31.489;32.091;32.757;33.487;34.3;35.194;36.185;37.28;38.467;39.744;
4500;27.3;27.314;27.396;27.534;27.728;27.965;28.256;28.598;29.003;29.467;29.991;30.565;31.202;31.902;32.682;33.544;34.494;35.54;36.673;37.89;
5000;25.969;25.995;26.073;26.204;26.387;26.613;26.891;27.218;27.603;28.045;28.544;29.093;29.703;30.374;31.119;31.947;32.858;33.859;34.941;36.101;
5500;24.69;24.725;24.798;24.923;25.097;25.311;25.576;25.888;26.254;26.676;27.152;27.676;28.258;28.902;29.619;30.407;31.28;32.233;33.264;34.375;
6000;23.475;23.499;23.569;23.687;23.852;24.058;24.311;24.608;24.956;25.357;25.811;26.313;26.867;27.482;28.168;28.922;29.756;30.666;31.648;32.703;
6500;22.295;22.317;22.384;22.496;22.652;22.847;23.088;23.371;23.703;24.088;24.52;25;25.528;26.115;26.77;27.491;28.288;29.155;30.09;31.093;
7000;21.163;21.182;21.245;21.351;21.499;21.684;21.912;22.182;22.496;22.861;23.273;23.734;24.24;24.8;25.425;26.113;26.872;27.698;28.588;29.543;
7500;20.077;20.091;20.151;20.251;20.391;20.567;20.783;21.039;21.34;21.682;22.073;22.511;22.993;23.53;24.13;24.787;25.509;26.294;27.141;28.049;
8000;19.035;19.042;19.1;19.195;19.327;19.494;19.699;19.941;20.226;20.55;20.92;21.336;21.794;22.305;22.878;23.507;24.197;24.943;25.747;26.61;
8500;18.02;18.038;18.091;18.181;18.305;18.463;18.658;18.888;19.158;19.463;19.813;20.207;20.644;21.134;21.674;22.273;22.929;23.639;24.406;25.225;
9000;17.048;17.073;17.123;17.207;17.325;17.475;17.659;17.878;18.133;18.422;18.752;19.125;19.54;20.006;20.519;21.087;21.71;22.384;23.109;23.889;
9500;16.13;16.146;16.194;16.273;16.385;16.527;16.701;16.909;17.15;17.423;17.735;18.088;18.481;18.923;19.41;19.95;20.539;21.177;21.865;22.603;
10000;15.251;15.257;15.302;15.378;15.483;15.617;15.782;15.979;16.205;16.466;16.761;17.099;17.467;17.886;18.347;18.858;19.415;20.019;20.67;21.368;
10500;14.392;14.406;14.448;14.519;14.618;14.745;14.902;15.088;15.302;15.548;15.827;16.147;16.499;16.892;17.329;17.812;18.338;18.908;19.523;20.184;
11000;13.571;13.59;13.63;13.697;13.79;13.91;14.058;14.234;14.437;14.669;14.933;15.235;15.569;15.941;16.355;16.81;17.307;17.844;18.424;19.048;
11500;12.532;12.545;12.582;12.643;12.729;12.84;12.977;13.139;13.326;13.541;13.785;14.063;14.372;14.715;15.097;15.517;15.976;16.472;17.007;17.583;
12000;11.567;11.578;11.612;11.669;11.749;11.851;11.978;12.128;12.301;12.499;12.724;12.982;13.266;13.583;13.936;14.324;14.747;15.205;15.7;16.231;
12500;10.673;10.684;10.715;10.768;10.841;10.936;11.053;11.191;11.351;11.535;11.747;11.982;12.246;12.538;12.864;13.222;13.613;14.036;14.492;14.983;
13000;9.8483;9.8586;9.8875;9.936;10.004;10.091;10.199;10.327;10.474;10.644;10.839;11.056;11.299;11.57;11.872;12.204;12.566;12.957;13.378;13.831;
13500;9.0861;9.0974;9.1241;9.1688;9.2313;9.3119;9.4111;9.5292;9.6652;9.8214;10.001;10.201;10.426;10.675;10.954;11.26;11.594;11.957;12.348;12.767;
14000;8.3865;8.3947;8.4193;8.4605;8.5182;8.5925;8.6839;8.7928;8.9182;9.0622;9.228;9.4126;9.6194;9.8497;10.106;10.389;10.697;11.031;11.391;11.78;
0.75;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;37.356;37.398;37.512;37.7;37.96;38.279;38.662;39.111;39.628;40.208;40.847;41.549;42.31;43.179;44.131;45.189;46.366;47.676;49.136;50.764;
500;35.716;35.76;35.868;36.048;36.296;36.601;36.968;37.399;37.895;38.452;39.065;39.74;40.475;41.306;42.22;43.236;44.366;45.625;47.029;48.591;
1000;34.143;34.177;34.281;34.452;34.689;34.981;35.331;35.743;36.221;36.755;37.344;37.993;38.701;39.495;40.374;41.349;42.433;43.642;44.991;46.488;
1500;32.615;32.648;32.747;32.911;33.136;33.415;33.75;34.145;34.603;35.116;35.679;36.304;36.986;37.746;38.59;39.525;40.566;41.725;43.021;44.454;
2000;31.141;31.17;31.265;31.422;31.637;31.903;32.224;32.601;33.039;33.525;34.072;34.671;35.326;36.056;36.866;37.763;38.761;39.873;41.116;42.487;
2500;29.712;29.738;29.828;29.979;30.185;30.44;30.748;31.11;31.531;31.996;32.522;33.094;33.723;34.423;35.2;36.062;37.019;38.085;39.275;40.587;
3000;28.329;28.358;28.444;28.587;28.783;29.027;29.321;29.667;30.071;30.519;31.025;31.574;32.175;32.846;33.591;34.417;35.335;36.358;37.498;38.75;
3500;26.998;27.028;27.11;27.247;27.433;27.666;27.946;28.276;28.663;29.093;29.577;30.106;30.683;31.316;32.039;32.813;33.708;34.689;35.783;36.977;
4000;25.719;25.745;25.823;25.954;26.131;26.353;26.621;26.937;27.307;27.718;28.18;28.688;29.242;29.85;30.542;31.3;32.14;33.077;34.123;35.265;
4500;24.488;24.507;24.581;24.706;24.876;25.088;25.344;25.645;25.999;26.398;26.834;27.319;27.853;28.435;29.094;29.822;30.628;31.524;32.521;33.61;
5000;23.289;23.313;23.385;23.504;23.665;23.868;24.113;24.4;24.739;25.12;25.538;26.002;26.513;27.073;27.699;28.395;29.168;30.026;30.979;32.014;
5500;22.135;22.157;22.225;22.34;22.494;22.688;22.924;23.2;23.525;23.89;24.29;24.734;25.222;25.76;26.356;27.021;27.759;28.581;29.489;30.476;
6000;21.026;21.045;21.109;21.218;21.364;21.55;21.774;22.037;22.349;22.7;23.086;23.512;23.979;24.494;25.064;25.697;26.403;27.188;28.054;28.992;
6500;19.963;19.969;20.036;20.14;20.279;20.455;20.669;20.919;21.216;21.552;21.92;22.33;22.779;23.276;23.816;24.424;25.097;25.846;26.671;27.564;
7000;18.929;18.948;19.006;19.104;19.236;19.403;19.606;19.844;20.128;20.447;20.799;21.19;21.619;22.095;22.618;23.2;23.841;24.555;25.339;26.187;
7500;17.938;17.961;18.016;18.109;18.233;18.392;18.585;18.816;19.082;19.386;19.723;20.094;20.504;20.958;21.458;22.014;22.63;23.313;24.057;24.862;
8000;16.997;17.014;17.066;17.154;17.271;17.422;17.605;17.824;18.077;18.366;18.688;19.042;19.433;19.866;20.343;20.873;21.461;22.112;22.822;23.587;
8500;16.095;16.101;16.154;16.238;16.349;16.491;16.665;16.872;17.112;17.388;17.695;18.031;18.404;18.816;19.272;19.774;20.338;20.957;21.63;22.356;
9000;15.22;15.235;15.281;15.361;15.465;15.6;15.764;15.96;16.187;16.449;16.74;17.061;17.416;17.808;18.243;18.723;19.258;19.847;20.485;21.172;
9500;14.383;14.402;14.445;14.519;14.618;14.745;14.9;15.086;15.301;15.548;15.826;16.131;16.469;16.845;17.255;17.712;18.222;18.781;19.386;20.036;
10000;13.59;13.603;13.644;13.714;13.807;13.927;14.074;14.246;14.452;14.686;14.951;15.239;15.561;15.918;16.308;16.746;17.228;17.757;18.33;18.945;
10500;12.832;12.836;12.878;12.944;13.031;13.145;13.283;13.446;13.64;13.861;14.111;14.385;14.69;15.03;15.404;15.817;16.275;16.775;17.317;17.899;
11000;12.097;12.109;12.146;12.207;12.29;12.396;12.527;12.68;12.863;13.071;13.307;13.567;13.856;14.176;14.534;14.927;15.361;15.835;16.346;16.896;
11500;11.164;11.175;11.209;11.266;11.342;11.441;11.562;11.705;11.873;12.066;12.284;12.524;12.791;13.089;13.416;13.779;14.18;14.617;15.089;15.597;
12000;10.301;10.311;10.342;10.394;10.465;10.556;10.668;10.799;10.955;11.134;11.336;11.558;11.806;12.082;12.384;12.719;13.09;13.493;13.928;14.398;
12500;9.5033;9.5131;9.5419;9.5901;9.6552;9.7395;9.8422;9.9632;10.107;10.271;10.458;10.663;10.891;11.147;11.428;11.739;12.083;12.455;12.857;13.291;
13000;8.767;8.7767;8.8032;8.8476;8.9076;8.9852;9.0799;9.1913;9.324;9.4756;9.6472;9.8363;10.047;10.283;10.542;10.829;11.146;11.493;11.866;12.268;
13500;8.0888;8.0968;8.1213;8.1623;8.2175;8.289;8.3763;8.4791;8.6014;8.7412;8.8995;9.0738;9.2682;9.4851;9.7239;9.9885;10.282;10.601;10.946;11.317;
14000;7.4624;7.4694;7.492;7.5298;7.5806;7.6466;7.7271;7.8218;7.9346;8.0636;8.2095;8.3703;8.5495;8.7493;8.9694;9.2135;9.4836;9.7782;10.096;10.439;
0.7;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;33.559;33.595;33.698;33.867;34.096;34.378;34.708;35.1;35.54;36.027;36.56;37.136;37.791;38.519;39.324;40.213;41.194;42.313;43.536;44.907;
500;32.076;32.109;32.207;32.368;32.587;32.857;33.173;33.549;33.972;34.441;34.953;35.507;36.134;36.833;37.606;38.461;39.404;40.48;41.655;42.974;
1000;30.647;30.673;30.767;30.921;31.13;31.388;31.691;32.052;32.458;32.908;33.401;33.935;34.533;35.203;35.946;36.766;37.674;38.708;39.836;41.103;
1500;29.27;29.288;29.378;29.525;29.724;29.971;30.26;30.606;30.995;31.427;31.9;32.416;33.004;33.63;34.343;35.132;36.003;36.995;38.079;39.295;
2000;27.936;27.947;28.033;28.174;28.365;28.602;28.88;29.211;29.585;29.999;30.453;30.947;31.509;32.111;32.795;33.552;34.389;35.341;36.381;37.549;
2500;26.626;26.653;26.735;26.869;27.051;27.277;27.543;27.862;28.221;28.62;29.057;29.532;30.067;30.643;31.299;32.027;32.831;33.744;34.742;35.862;
3000;25.367;25.406;25.484;25.612;25.785;26.001;26.255;26.559;26.903;27.286;27.706;28.165;28.678;29.229;29.856;30.569;31.326;32.202;33.159;34.233;
3500;24.179;24.204;24.278;24.4;24.565;24.771;25.014;25.304;25.633;25.999;26.402;26.843;27.333;27.864;28.48;29.148;29.889;30.711;31.631;32.661;
4000;23.036;23.045;23.116;23.232;23.389;23.586;23.817;24.095;24.409;24.759;25.146;25.567;26.036;26.544;27.121;27.776;28.488;29.275;30.155;31.142;
4500;21.904;21.926;21.993;22.105;22.255;22.444;22.665;22.93;23.231;23.565;23.935;24.339;24.787;25.273;25.838;26.452;27.133;27.889;28.733;29.676;
5000;20.822;20.843;20.907;21.014;21.156;21.336;21.549;21.805;22.095;22.415;22.769;23.156;23.584;24.049;24.588;25.175;25.827;26.551;27.359;28.263;
5500;19.785;19.802;19.863;19.964;20.099;20.271;20.473;20.717;20.994;21.302;21.643;22.017;22.426;22.871;23.385;23.946;24.569;25.262;26.034;26.897;
6000;18.79;18.795;18.859;18.955;19.083;19.246;19.439;19.671;19.935;20.229;20.554;20.912;21.298;21.735;22.218;22.763;23.358;24.02;24.758;25.581;
6500;17.821;17.839;17.894;17.985;18.107;18.262;18.445;18.666;18.917;19.198;19.508;19.849;20.219;20.643;21.107;21.623;22.193;22.825;23.53;24.314;
7000;16.894;16.915;16.967;17.054;17.169;17.317;17.491;17.7;17.939;18.207;18.504;18.828;19.183;19.585;20.028;20.519;21.065;21.674;22.348;23.095;
7500;16.006;16.028;16.077;16.159;16.269;16.409;16.574;16.773;17.001;17.256;17.539;17.849;18.188;18.569;18.991;19.459;19.979;20.559;21.206;21.921;
8000;15.156;15.176;15.223;15.301;15.404;15.537;15.695;15.884;16.1;16.343;16.612;16.909;17.232;17.594;17.995;18.441;18.936;19.488;20.104;20.783;
8500;14.342;14.359;14.404;14.477;14.575;14.701;14.852;15.031;15.237;15.468;15.723;16.006;16.314;16.658;17.04;17.464;17.935;18.46;19.046;19.69;
9000;13.566;13.577;13.618;13.688;13.781;13.9;14.043;14.214;14.409;14.629;14.871;15.14;15.435;15.76;16.124;16.527;16.975;17.474;18.031;18.641;
9500;12.813;12.827;12.866;12.932;13.02;13.133;13.268;13.43;13.616;13.825;14.055;14.31;14.591;14.9;15.245;15.628;16.054;16.529;17.057;17.634;
10000;12.095;12.109;12.146;12.208;12.291;12.398;12.526;12.68;12.856;13.053;13.274;13.516;13.783;14.075;14.404;14.768;15.172;15.622;16.123;16.668;
10500;11.41;11.422;11.457;11.516;11.594;11.695;11.816;11.962;12.13;12.317;12.526;12.756;13.01;13.289;13.6;13.939;14.327;14.755;15.228;15.743;
11000;10.749;10.761;10.794;10.849;10.924;11.02;11.135;11.274;11.434;11.612;11.811;12.029;12.27;12.535;12.83;13.157;13.519;13.924;14.372;14.857;
11500;9.9161;9.9266;9.9577;10.008;10.077;10.165;10.272;10.399;10.547;10.713;10.897;11.101;11.326;11.572;11.843;12.145;12.48;12.853;13.267;13.715;
12000;9.1468;9.1569;9.1856;9.2324;9.2956;9.3769;9.4746;9.5921;9.728;9.8809;10.051;10.239;10.446;10.674;10.927;11.208;11.52;11.865;12.247;12.661;
12500;8.4361;8.446;8.4725;8.5156;8.5738;8.6487;8.7387;8.8472;8.9727;9.1134;9.2705;9.4436;9.6346;9.8451;10.078;10.337;10.625;10.947;11.302;11.688;
13000;7.782;7.79;7.8144;7.8542;7.9078;7.9769;8.06;8.1602;8.2759;8.4057;8.5507;8.7104;8.8865;9.0805;9.2955;9.5345;9.8003;10.097;10.425;10.78;
13500;7.1783;7.1803;7.2074;7.2441;7.2937;7.3574;7.434;7.5265;7.6332;7.7528;7.8867;8.0336;8.1962;8.375;8.5734;8.794;9.0392;9.3125;9.615;9.9432;
14000;6.6199;6.6267;6.6476;6.6814;6.727;6.7858;6.8565;6.9418;7.0403;7.1505;7.2741;7.4097;7.5595;7.7239;7.9074;8.111;8.3372;8.5892;8.8681;9.1707;
0.65;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;30.059;30.093;30.185;30.335;30.535;30.779;31.063;31.39;31.756;32.164;32.604;33.11;33.667;34.262;34.919;35.64;36.455;37.365;38.398;39.529;
500;28.726;28.757;28.846;28.989;29.179;29.411;29.683;29.997;30.348;30.726;31.162;31.645;32.18;32.755;33.387;34.081;34.861;35.733;36.73;37.815;
1000;27.441;27.467;27.551;27.686;27.868;28.09;28.35;28.652;28.989;29.353;29.769;30.231;30.743;31.297;31.905;32.573;33.32;34.156;35.118;36.161;
1500;26.19;26.217;26.297;26.427;26.601;26.814;27.063;27.353;27.676;28.026;28.425;28.865;29.356;29.889;30.472;31.118;31.857;32.662;33.559;34.562;
2000;24.982;25.008;25.085;25.209;25.375;25.579;25.819;26.097;26.409;26.746;27.127;27.547;28.018;28.531;29.09;29.712;30.419;31.191;32.052;33.016;
2500;23.821;23.842;23.915;24.034;24.192;24.388;24.617;24.883;25.182;25.508;25.874;26.288;26.726;27.219;27.758;28.356;29.031;29.77;30.596;31.522;
3000;22.703;22.718;22.787;22.9;23.052;23.239;23.458;23.714;24;24.312;24.663;25.058;25.479;25.952;26.471;27.043;27.672;28.401;29.192;30.08;
3500;21.629;21.635;21.701;21.808;21.953;22.131;22.34;22.586;22.86;23.16;23.495;23.871;24.274;24.729;25.228;25.778;26.383;27.078;27.839;28.689;
4000;20.562;20.583;20.647;20.75;20.89;21.062;21.264;21.499;21.761;22.05;22.37;22.729;23.112;23.548;24.027;24.555;25.137;25.803;26.53;27.348;
4500;19.548;19.569;19.629;19.728;19.86;20.024;20.217;20.445;20.699;20.979;21.286;21.629;21.995;22.411;22.87;23.375;23.933;24.57;25.268;26.051;
5000;18.576;18.593;18.65;18.744;18.87;19.027;19.211;19.428;19.671;19.939;20.236;20.567;20.921;21.318;21.757;22.24;22.775;23.383;24.05;24.799;
5500;17.643;17.649;17.71;17.799;17.919;18.068;18.243;18.451;18.683;18.94;19.223;19.538;19.877;20.261;20.685;21.148;21.659;22.24;22.877;23.593;
6000;16.737;16.754;16.806;16.891;17.005;17.146;17.313;17.511;17.733;17.979;18.249;18.549;18.872;19.239;19.644;20.092;20.585;21.14;21.748;22.432;
6500;15.869;15.889;15.938;16.019;16.127;16.261;16.42;16.609;16.821;17.055;17.313;17.598;17.907;18.256;18.643;19.071;19.542;20.076;20.662;21.315;
7000;15.038;15.058;15.105;15.181;15.284;15.412;15.563;15.742;15.945;16.168;16.414;16.685;16.979;17.313;17.681;18.09;18.539;19.049;19.608;20.237;
7500;14.244;14.262;14.306;14.378;14.475;14.597;14.74;14.911;15.103;15.317;15.551;15.809;16.096;16.407;16.758;17.147;17.576;18.063;18.596;19.194;
8000;13.486;13.49;13.539;13.608;13.7;13.815;13.95;14.113;14.297;14.5;14.723;14.963;15.235;15.537;15.872;16.243;16.652;17.116;17.624;18.194;
8500;12.752;12.765;12.805;12.869;12.956;13.066;13.194;13.349;13.523;13.716;13.929;14.158;14.422;14.703;15.022;15.375;15.765;16.207;16.691;17.233;
9000;12.051;12.063;12.101;12.162;12.244;12.348;12.47;12.617;12.782;12.966;13.168;13.387;13.636;13.904;14.207;14.543;14.915;15.335;15.796;16.312;
9500;11.38;11.392;11.427;11.485;11.562;11.661;11.776;11.916;12.073;12.247;12.439;12.648;12.884;13.138;13.426;13.745;14.099;14.499;14.937;15.428;
10000;10.734;10.745;10.778;10.833;10.908;11.002;11.112;11.244;11.394;11.559;11.741;11.941;12.163;12.405;12.685;12.982;13.318;13.698;14.115;14.581;
10500;10.118;10.125;10.156;10.208;10.278;10.366;10.471;10.597;10.741;10.899;11.074;11.264;11.475;11.704;11.969;12.257;12.577;12.932;13.327;13.77;
11000;9.5227;9.5325;9.5622;9.6107;9.6766;9.76;9.8582;9.9778;10.114;10.264;10.43;10.612;10.813;11.038;11.279;11.557;11.861;12.198;12.573;12.992;
11500;8.783;8.7921;8.8195;8.8642;8.9248;9.0017;9.0924;9.2028;9.3281;9.4665;9.6195;9.7874;9.9735;10.18;10.41;10.665;10.948;11.26;11.607;11.994;
12000;8.1001;8.1088;8.1341;8.1753;8.2313;8.3023;8.386;8.4879;8.6033;8.7307;8.8721;9.0269;9.1986;9.3894;9.6011;9.836;10.097;10.386;10.709;11.07;
12500;7.4702;7.4784;7.5018;7.5398;7.5915;7.6571;7.7344;7.8283;7.9347;8.052;8.1825;8.3253;8.4837;8.6597;8.8548;9.0715;9.312;9.5789;9.8766;10.209;
13000;6.8898;6.897;6.9185;6.9536;7.0014;7.0618;7.1331;7.2198;7.3177;7.426;7.5464;7.6781;7.8242;7.9865;8.1664;8.3661;8.5879;8.8339;9.1084;9.4151;
13500;6.3544;6.3562;6.3805;6.4128;6.4569;6.5127;6.5785;6.6583;6.7486;6.8486;6.9596;7.0809;7.2157;7.3654;7.5313;7.7155;7.92;8.1468;8.3998;8.6826;
14000;5.8605;5.8621;5.8841;5.914;5.9546;6.0061;6.0668;6.1402;6.2236;6.316;6.4184;6.5302;6.6545;6.7925;6.9455;7.1153;7.3038;7.513;7.7462;8.0069;
0.6;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;26.794;26.822;26.905;27.036;27.208;27.414;27.655;27.917;28.231;28.589;28.972;29.404;29.834;30.324;30.898;31.511;32.174;32.902;33.703;34.596;
500;25.591;25.627;25.706;25.831;25.995;26.192;26.422;26.675;26.975;27.316;27.681;28.097;28.511;28.981;29.527;30.107;30.755;31.455;32.228;33.09;
1000;24.446;24.472;24.547;24.666;24.823;25.012;25.233;25.475;25.762;26.087;26.436;26.836;27.237;27.685;28.205;28.758;29.384;30.058;30.802;31.632;
1500;23.338;23.354;23.426;23.54;23.69;23.871;24.084;24.317;24.579;24.889;25.236;25.617;26.006;26.435;26.93;27.458;28.061;28.709;29.425;30.225;
2000;22.253;22.275;22.344;22.452;22.596;22.77;22.973;23.198;23.45;23.745;24.077;24.441;24.815;25.227;25.701;26.205;26.786;27.407;28.095;28.865;
2500;21.208;21.234;21.3;21.403;21.541;21.706;21.901;22.117;22.359;22.64;22.956;23.305;23.665;24.059;24.513;24.996;25.555;26.152;26.813;27.553;
3000;20.209;20.231;20.293;20.391;20.522;20.681;20.867;21.075;21.307;21.574;21.874;22.207;22.553;22.93;23.367;23.827;24.366;24.94;25.576;26.287;
3500;19.24;19.254;19.313;19.409;19.535;19.689;19.869;20.069;20.292;20.546;20.83;21.148;21.481;21.84;22.244;22.7;23.211;23.76;24.383;25.066;
4000;18.293;18.312;18.368;18.459;18.58;18.726;18.898;19.09;19.306;19.552;19.835;20.128;20.449;20.791;21.179;21.613;22.101;22.629;23.228;23.886;
4500;17.385;17.405;17.459;17.544;17.659;17.797;17.961;18.146;18.353;18.587;18.857;19.14;19.453;19.782;20.153;20.566;21.031;21.538;22.113;22.745;
5000;16.514;16.531;16.582;16.663;16.772;16.904;17.061;17.237;17.436;17.658;17.915;18.185;18.485;18.805;19.163;19.558;20.001;20.487;21.039;21.644;
5500;15.678;15.691;15.739;15.817;15.92;16.046;16.195;16.364;16.554;16.766;17.009;17.266;17.553;17.861;18.203;18.594;19.009;19.478;20.004;20.584;
6000;14.868;14.883;14.929;15.003;15.101;15.221;15.364;15.525;15.706;15.907;16.139;16.384;16.658;16.953;17.281;17.652;18.047;18.499;18.994;19.563;
6500;14.094;14.108;14.152;14.221;14.315;14.429;14.565;14.718;14.892;15.083;15.304;15.537;15.799;16.081;16.394;16.747;17.122;17.554;18.027;18.575;
7000;13.35;13.364;13.405;13.471;13.56;13.669;13.798;13.945;14.11;14.291;14.502;14.723;14.973;15.243;15.542;15.868;16.235;16.646;17.098;17.622;
7500;12.639;12.642;12.69;12.752;12.836;12.939;13.062;13.202;13.36;13.532;13.733;13.944;14.182;14.44;14.725;15.037;15.385;15.775;16.219;16.706;
8000;11.954;11.966;12.003;12.063;12.142;12.24;12.358;12.491;12.642;12.806;12.99;13.196;13.423;13.669;13.941;14.239;14.57;14.94;15.365;15.828;
8500;11.3;11.312;11.347;11.403;11.479;11.572;11.683;11.81;11.954;12.109;12.284;12.48;12.696;12.93;13.189;13.474;13.789;14.139;14.532;14.986;
9000;10.676;10.682;10.716;10.77;10.842;10.931;11.036;11.157;11.294;11.442;11.608;11.793;11.998;12.222;12.468;12.739;13.039;13.372;13.758;14.178;
9500;10.065;10.075;10.107;10.158;10.227;10.311;10.413;10.529;10.66;10.803;10.961;11.136;11.33;11.544;11.777;12.036;12.32;12.638;13.004;13.403;
10000;9.4829;9.4953;9.525;9.5731;9.6379;9.7181;9.8141;9.9246;10.049;10.185;10.337;10.509;10.691;10.894;11.117;11.362;11.633;11.935;12.281;12.661;
10500;8.9318;8.9412;8.9692;9.0145;9.0756;9.1513;9.2422;9.3469;9.4651;9.5945;9.7381;9.8999;10.073;10.268;10.482;10.718;10.975;11.261;11.59;11.951;
11000;8.407;8.4122;8.4385;8.4812;8.5388;8.6103;8.6961;8.7953;8.9072;9.0302;9.1664;9.319;9.4825;9.6672;9.8708;10.095;10.342;10.616;10.928;11.271;
11500;7.7491;7.7574;7.7817;7.8211;7.8743;7.9401;8.0193;8.1107;8.214;8.3274;8.4528;8.5935;8.744;8.9144;9.102;9.3083;9.5359;9.7891;10.08;10.399;
12000;7.1423;7.1534;7.1758;7.2121;7.2612;7.322;7.3949;7.4793;7.5745;7.6791;7.7946;7.9243;8.0631;8.2201;8.3931;8.5834;8.7931;9.0262;9.2945;9.5888;
12500;6.5893;6.5962;6.6169;6.6504;6.6956;6.7517;6.819;6.8968;6.9846;7.081;7.1875;7.3071;7.4351;7.5799;7.7394;7.9147;8.1081;8.3228;8.5702;8.8413;
13000;6.0789;6.0822;6.1013;6.1322;6.1739;6.2256;6.2878;6.3595;6.4404;6.5293;6.6274;6.7378;6.8558;6.9893;7.1365;7.2981;7.4763;7.6742;7.9021;8.152;
