7500;36.743;34.816;33.094;31.559;30.197;28.989;27.924;26.996;26.193;25.51;24.922;24.479;24.152;23.949;23.877;23.918;24.051;24.258;24.54;24.884;
8000;34.741;32.963;31.348;29.906;28.625;27.49;26.492;25.621;24.87;24.215;23.703;23.284;22.983;22.801;22.747;22.792;22.918;23.118;23.385;23.712;
8500;32.879;31.188;29.672;28.32;27.115;26.051;25.115;24.299;23.597;22.992;22.512;22.128;21.855;21.694;21.653;21.702;21.823;22.013;22.268;22.577;
9000;31.086;29.483;28.064;26.796;25.665;24.667;23.791;23.027;22.371;21.812;21.365;21.012;20.765;20.626;20.595;20.646;20.766;20.946;21.187;21.48;
9500;29.329;27.846;26.518;25.332;24.272;23.337;22.519;21.805;21.192;20.677;20.263;19.94;19.715;19.595;19.572;19.624;19.74;19.917;20.145;20.42;
10000;27.647;26.276;25.036;23.927;22.935;22.059;21.297;20.63;20.06;19.582;19.192;18.907;18.704;18.601;18.583;18.636;18.749;18.919;19.139;19.401;
10500;26.064;24.773;23.614;22.579;21.653;20.833;20.122;19.501;18.97;18.529;18.174;17.913;17.732;17.644;17.63;17.68;17.79;17.954;18.164;18.416;
11000;24.536;23.337;22.255;21.289;20.425;19.658;18.995;18.417;17.924;17.515;17.201;16.957;16.797;16.721;16.711;16.761;16.865;17.021;17.222;17.462;
11500;22.681;21.569;20.571;19.678;18.881;18.173;17.561;17.028;16.574;16.196;15.907;15.683;15.536;15.466;15.459;15.506;15.604;15.75;15.937;16.161;
12000;20.964;19.934;19.013;18.189;17.453;16.8;16.236;15.743;15.325;14.977;14.711;14.504;14.37;14.306;14.301;14.345;14.437;14.573;14.748;14.957;
12500;19.375;18.426;17.575;16.814;16.134;15.531;15.01;14.555;14.17;13.85;13.597;13.414;13.291;13.234;13.23;13.272;13.358;13.485;13.648;13.842;
13000;17.909;17.032;16.247;15.544;14.916;14.36;13.879;13.46;13.103;12.808;12.583;12.407;12.293;12.241;12.239;12.279;12.359;12.478;12.63;12.811;
13500;16.548;15.744;15.019;14.37;13.791;13.278;12.835;12.448;12.119;11.847;11.639;11.478;11.374;11.326;11.324;11.36;11.436;11.547;11.688;11.857;
14000;15.286;14.554;13.884;13.285;12.751;12.277;11.868;11.512;11.209;10.958;10.767;10.619;10.524;10.481;10.479;10.515;10.585;10.687;10.818;10.975;
0.8;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;67.545;63.272;59.495;56.153;53.279;50.561;48.175;45.936;44.078;42.388;40.836;39.415;38.145;37.018;36.08;35.403;35.015;34.936;35.199;35.655;
500;64.371;60.412;56.829;53.658;50.842;48.36;46.099;43.993;42.231;40.634;39.198;37.851;36.666;35.627;34.727;34.137;33.792;33.749;34.022;34.461;
1000;61.492;57.655;54.257;51.251;48.581;46.227;44.088;42.094;40.433;38.932;37.519;36.336;35.221;34.272;33.468;32.905;32.597;32.583;32.863;33.286;
1500;58.72;54.996;51.774;48.929;46.397;44.165;42.139;40.256;38.688;37.273;35.957;34.853;33.818;32.948;32.214;31.696;31.431;31.445;31.72;32.129;
2000;55.872;52.428;49.379;46.689;44.287;42.173;40.255;38.478;36.998;35.665;34.437;33.405;32.445;31.647;30.989;30.515;30.296;30.331;30.597;30.989;
2500;53.207;49.954;47.07;44.527;42.25;40.248;38.436;36.76;35.362;34.108;32.963;32;31.109;30.365;29.745;29.359;29.185;29.239;29.497;29.869;
3000;50.652;47.575;44.848;42.445;40.363;38.394;36.679;35.1;33.781;32.601;31.534;30.634;29.811;29.118;28.561;28.207;28.087;28.171;28.42;28.77;
3500;48.194;45.286;42.708;40.439;38.47;36.61;34.991;33.504;32.256;31.145;30.151;29.309;28.55;27.903;27.408;27.1;27.001;27.115;27.362;27.696;
4000;45.837;43.082;40.649;38.508;36.645;34.889;33.362;31.964;30.787;29.745;28.819;28.031;27.328;26.723;26.31;26.019;25.935;26.072;26.317;26.64;
4500;43.576;40.962;38.666;36.648;34.885;33.233;31.791;30.478;29.364;28.391;27.573;26.795;26.148;25.596;25.217;24.964;24.902;25.045;25.292;25.599;
5000;41.362;38.924;36.759;34.857;33.19;31.633;30.278;29.043;27.988;27.081;26.312;25.598;25.002;24.502;24.158;23.944;23.901;24.031;24.281;24.584;
5500;39.242;36.966;34.926;33.134;31.559;30.093;28.817;27.663;26.661;25.814;25.093;24.444;23.89;23.443;23.126;22.953;22.938;23.066;23.281;23.585;
6000;37.248;35.086;33.165;31.478;29.989;28.611;27.41;26.328;25.384;24.592;23.914;23.327;22.809;22.41;22.129;21.985;21.994;22.126;22.334;22.607;
6500;35.314;33.282;31.475;29.887;28.483;27.188;26.058;25.043;24.151;23.411;22.775;22.244;21.762;21.404;21.158;21.042;21.07;21.205;21.409;21.664;
7000;33.466;31.551;29.852;28.359;27.035;25.82;24.759;23.809;22.967;22.278;21.678;21.193;20.746;20.423;20.212;20.123;20.165;20.303;20.502;20.751;
7500;31.7;29.889;28.293;26.89;25.644;24.505;23.509;22.62;21.854;21.184;20.623;20.178;19.767;19.475;19.292;19.225;19.281;19.419;19.614;19.857;
8000;30.01;28.275;26.797;25.48;24.308;23.241;22.308;21.478;20.758;20.128;19.604;19.188;18.819;18.558;18.398;18.353;18.418;18.555;18.747;18.982;
8500;28.34;26.765;25.362;24.125;23.024;22.027;21.153;20.379;19.704;19.114;18.624;18.232;17.904;17.669;17.534;17.505;17.579;17.715;17.898;18.128;
9000;26.745;25.3;23.985;22.825;21.792;20.861;20.044;19.322;18.69;18.138;17.681;17.313;17.022;16.811;16.696;16.683;16.759;16.896;17.076;17.296;
9500;25.274;23.895;22.665;21.578;20.61;19.74;18.978;18.305;17.716;17.201;16.775;16.431;16.169;15.98;15.884;15.884;15.961;16.095;16.273;16.488;
10000;23.865;22.536;21.399;20.381;19.475;18.664;17.953;17.327;16.763;16.3;15.903;15.593;15.346;15.18;15.097;15.108;15.186;15.315;15.489;15.7;
10500;22.463;21.26;20.187;19.234;18.387;17.631;16.968;16.386;15.865;15.431;15.065;14.779;14.556;14.408;14.34;14.356;14.435;14.559;14.724;14.93;
11000;21.126;20.028;19.026;18.136;17.345;16.641;16.023;15.481;15.002;14.594;14.259;13.996;13.796;13.665;13.611;13.631;13.706;13.826;13.986;14.179;
11500;19.549;18.511;17.586;16.764;16.033;15.383;14.813;14.313;13.87;13.496;13.186;12.944;12.76;12.64;12.591;12.611;12.681;12.794;12.942;13.123;
12000;18.066;17.11;16.255;15.496;14.821;14.221;13.694;13.232;12.824;12.48;12.194;11.972;11.802;11.692;11.648;11.667;11.733;11.838;11.977;12.145;
12500;16.699;15.815;15.026;14.326;13.703;13.149;12.663;12.237;11.859;11.541;11.285;11.073;10.916;10.815;10.775;10.794;10.856;10.954;11.084;11.24;
13000;15.431;14.619;13.89;13.244;12.669;12.158;11.709;11.317;10.968;10.675;10.439;10.244;10.101;10.007;9.9701;9.9871;10.046;10.137;10.257;10.403;
13500;14.257;13.513;12.84;12.244;11.713;11.241;10.828;10.466;10.144;9.8748;9.6573;9.4779;9.3462;9.261;9.2273;9.2443;9.2983;9.3825;9.4935;9.6294;
14000;13.187;12.491;11.87;11.319;10.829;10.394;10.013;9.6787;9.3824;9.1346;8.934;8.7691;8.6481;8.5704;8.5404;8.5571;8.6079;8.687;8.7907;8.9162;
0.75;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;58.127;54.152;50.655;47.572;44.862;42.364;40.099;38.044;36.195;34.497;32.893;31.407;29.959;28.731;27.63;26.715;26.01;25.576;25.436;25.656;
500;55.453;51.708;48.39;45.466;42.891;40.523;38.379;36.431;34.689;33.089;31.572;30.179;28.844;27.672;26.648;25.798;25.154;24.776;24.676;24.912;
1000;52.918;49.35;46.203;43.432;40.985;38.741;36.707;34.862;33.223;31.722;30.289;28.985;27.755;26.638;25.684;24.9;24.312;23.983;23.922;24.168;
1500;50.452;47.072;44.091;41.466;39.143;37.017;35.092;33.344;31.799;30.39;29.035;27.819;26.675;25.627;24.742;24.02;23.488;23.2;23.175;23.428;
2000;48.036;44.875;42.052;39.569;37.364;35.351;33.529;31.875;30.415;29.023;27.824;26.677;25.609;24.637;23.82;23.155;22.675;22.427;22.431;22.691;
2500;45.831;42.758;40.087;37.74;35.652;33.747;32.023;30.457;29.08;27.77;26.645;25.567;24.567;23.662;22.912;22.31;21.88;21.668;21.695;21.96;
3000;43.574;40.717;38.193;35.974;33.998;32.198;30.571;29.091;27.795;26.565;25.506;24.487;23.556;22.714;22.02;21.468;21.093;20.92;20.974;21.227;
3500;41.414;38.75;36.364;34.273;32.403;30.703;29.167;27.768;26.552;25.401;24.406;23.458;22.582;21.756;21.153;20.607;20.311;20.174;20.259;20.508;
4000;39.406;36.855;34.604;32.631;30.863;29.259;27.812;26.489;25.353;24.275;23.341;22.456;21.644;20.895;20.319;19.85;19.548;19.435;19.538;19.792;
4500;37.479;35.03;32.908;31.052;29.381;27.866;26.502;25.255;24.19;23.236;22.308;21.482;20.735;20.054;19.506;19.08;18.813;18.716;18.827;19.073;
5000;35.534;33.278;31.276;29.528;27.95;26.526;25.242;24.064;23.068;22.175;21.31;20.541;19.849;19.234;18.716;18.328;18.097;18.024;18.137;18.365;
5500;33.727;31.594;29.708;28.064;26.574;25.232;24.028;22.915;21.985;21.149;20.345;19.629;18.987;18.428;17.947;17.596;17.395;17.346;17.467;17.685;
6000;31.998;29.976;28.2;26.655;25.25;23.988;22.857;21.811;20.941;20.158;19.411;18.746;18.15;17.639;17.199;16.886;16.71;16.681;16.808;17.017;
6500;30.344;28.391;26.749;25.3;23.976;22.79;21.729;20.746;19.934;19.203;18.511;17.895;17.336;16.871;16.463;16.195;16.041;16.028;16.161;16.362;
7000;28.698;26.927;25.359;23.998;22.751;21.637;20.642;19.719;18.963;18.28;17.642;17.071;16.555;16.13;15.772;15.522;15.39;15.394;15.524;15.718;
7500;27.129;25.496;24.023;22.748;21.574;20.527;19.596;18.761;18.027;17.387;16.805;16.273;15.797;15.41;15.095;14.869;14.757;14.775;14.901;15.084;
8000;25.681;24.123;22.741;21.546;20.443;19.462;18.59;17.809;17.123;16.527;15.996;15.499;15.065;14.712;14.428;14.232;14.146;14.175;14.294;14.465;
8500;24.298;22.787;21.51;20.393;19.357;18.438;17.622;16.892;16.252;15.697;15.214;14.751;14.356;14.032;13.782;13.61;13.547;13.587;13.704;13.865;
9000;22.914;21.547;20.335;19.288;18.315;17.456;16.692;16.011;15.413;14.897;14.427;14.029;13.668;13.369;13.152;13.013;12.961;13.014;13.126;13.28;
9500;21.598;20.341;19.208;18.226;17.316;16.513;15.8;15.164;14.606;14.125;13.695;13.329;13.005;12.736;12.54;12.424;12.387;12.452;12.562;12.708;
10000;20.383;19.189;18.13;17.21;16.359;15.609;14.943;14.331;13.831;13.384;13.015;12.652;12.36;12.119;11.947;11.847;11.828;11.897;12.011;12.15;
10500;19.225;18.073;17.098;16.237;15.443;14.743;14.122;13.554;13.086;12.671;12.327;12.001;11.735;11.52;11.371;11.291;11.288;11.353;11.466;11.605;
11000;18.075;17.036;16.115;15.308;14.567;13.915;13.336;12.808;12.371;11.986;11.665;11.372;11.131;10.937;10.813;10.75;10.76;10.827;10.93;11.068;
11500;16.708;15.746;14.895;14.149;13.465;12.863;12.329;11.841;11.439;11.083;10.788;10.517;10.294;10.119;10.003;9.9442;9.9547;10.018;10.114;10.242;
12000;15.441;14.554;13.77;13.08;12.448;11.893;11.4;10.95;10.578;10.25;9.9774;9.7256;9.521;9.3601;9.2528;9.1995;9.2098;9.2691;9.3586;9.4789;
12500;14.266;13.453;12.729;12.092;11.509;10.997;10.542;10.125;9.7829;9.4809;9.2303;8.9986;8.8104;8.6613;8.5617;8.5118;8.5209;8.5764;8.66;8.7727;
13000;13.175;12.435;11.766;11.178;10.64;10.167;9.7473;9.3638;9.0483;8.77;8.5396;8.3261;8.1532;8.0157;7.9245;7.8794;7.8881;7.9388;8.0155;8.1191;
13500;12.192;11.494;10.877;10.334;9.8367;9.4009;9.0135;8.6597;8.3691;8.1127;7.9007;7.7038;7.545;7.4184;7.335;7.2941;7.3031;7.3508;7.4232;7.5189;
14000;11.279;10.625;10.055;9.5537;9.0945;8.6925;8.3351;8.0086;7.7409;7.5047;7.3097;7.1283;6.9821;6.8658;6.7894;6.7527;6.7618;6.8067;6.8748;6.9641;
0.7;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;49.593;45.921;42.705;39.878;37.364;35.076;32.929;31.034;29.252;27.56;25.939;24.304;22.854;21.502;20.258;19.148;18.17;17.419;16.887;16.659;
500;47.317;43.837;40.786;38.104;35.718;33.549;31.516;29.725;28.042;26.445;24.916;23.393;22.012;20.744;19.584;18.549;17.647;16.962;16.49;16.304;
1000;45.123;41.826;38.933;36.39;34.125;32.069;30.142;28.447;26.861;25.359;23.922;22.504;21.189;20.002;18.919;17.951;17.126;16.504;16.086;15.939;
1500;42.954;39.889;37.149;34.739;32.591;30.641;28.815;27.211;25.714;24.297;22.947;21.634;20.453;19.273;18.265;17.373;16.614;16.045;15.678;15.568;
2000;41.031;38.022;35.426;33.146;31.109;29.265;27.536;26.021;24.608;23.27;22.001;20.775;19.657;18.561;17.622;16.796;16.104;15.586;15.266;15.189;
2500;39.016;36.222;33.767;31.609;29.679;27.935;26.298;24.869;23.539;22.276;21.088;19.944;18.883;17.854;16.983;16.231;15.598;15.13;14.851;14.805;
3000;37.094;34.487;32.166;30.126;28.3;26.652;25.107;23.756;22.503;21.316;20.202;19.139;18.133;17.17;16.356;15.694;15.085;14.674;14.435;14.415;
3500;35.311;32.817;30.624;28.697;26.969;25.413;23.955;22.68;21.501;20.385;19.342;18.353;17.405;16.504;15.794;15.138;14.598;14.209;14.015;14.024;
4000;33.604;31.212;29.14;27.322;25.687;24.218;22.844;21.642;20.532;19.483;18.509;17.58;16.694;15.854;15.156;14.592;14.1;13.752;13.585;13.627;
4500;31.888;29.668;27.713;25.998;24.452;23.067;21.77;20.64;19.595;18.611;17.696;16.83;16.002;15.219;14.614;14.057;13.611;13.301;13.162;13.223;
5000;30.278;28.184;26.341;24.725;23.263;21.958;20.736;19.673;18.693;17.767;16.911;16.102;15.33;14.603;14.043;13.532;13.128;12.856;12.743;12.819;
5500;28.739;26.757;25.021;23.5;22.121;20.891;19.741;18.741;17.822;16.955;16.152;15.397;14.676;14.002;13.486;13.017;12.651;12.414;12.326;12.416;
6000;27.267;25.343;23.752;22.321;21.022;19.862;18.781;17.842;16.98;16.172;15.421;14.716;14.007;13.418;12.91;12.511;12.18;11.975;11.91;12.013;
6500;25.812;24.069;22.532;21.188;19.964;18.875;17.858;16.976;16.168;15.414;14.712;14.055;13.41;12.888;12.412;12.017;11.718;11.543;11.497;11.609;
7000;24.425;22.805;21.36;20.098;18.945;17.924;16.968;16.141;15.384;14.678;14.027;13.416;12.83;12.336;11.899;11.539;11.269;11.118;11.09;11.205;
7500;23.105;21.59;20.234;19.049;17.966;17.007;16.113;15.335;14.625;13.971;13.363;12.8;12.266;11.8;11.399;11.071;10.832;10.703;10.692;10.807;
8000;21.848;20.424;19.153;18.041;17.025;16.124;15.288;14.559;13.897;13.29;12.721;12.203;11.716;11.278;10.911;10.614;10.403;10.295;10.3;10.417;
8500;20.649;19.306;18.115;17.072;16.119;15.276;14.495;13.813;13.195;12.633;12.102;11.623;11.176;10.771;10.436;10.168;9.9824;9.8936;9.914;10.032;
9000;19.507;18.235;17.121;16.144;15.251;14.462;13.732;13.097;12.519;12.001;11.506;11.062;10.653;10.279;9.9743;9.7338;9.5712;9.4997;9.5329;9.6481;
9500;18.389;17.208;16.168;15.253;14.417;13.679;12.999;12.408;11.869;11.393;10.931;10.519;10.144;9.8013;9.5254;9.3098;9.1693;9.1137;9.1568;9.2692;
10000;17.328;16.227;15.256;14.4;13.619;12.929;12.295;11.744;11.244;10.781;10.378;9.9956;9.6527;9.3337;9.0901;8.8967;8.7766;8.7352;8.7864;8.8953;
10500;16.318;15.29;14.384;13.584;12.854;12.21;11.619;11.106;10.644;10.217;9.8448;9.4916;9.1782;8.8976;8.6702;8.4806;8.3937;8.3651;8.4219;8.527;
11000;15.354;14.394;13.55;12.803;12.123;11.522;10.973;10.492;10.064;9.6732;9.33;9.0063;8.7203;8.471;8.2617;8.1076;8.0209;8.0033;8.0636;8.1649;
11500;14.19;13.304;12.525;11.835;11.207;10.654;10.146;9.7036;9.3079;8.9466;8.6292;8.3296;8.065;7.8319;7.6415;7.4994;7.4197;7.404;7.4607;7.5553;
12000;13.11;12.297;11.578;10.941;10.362;9.8496;9.3805;8.9728;8.6089;8.2753;7.9831;7.7067;7.4629;7.2498;7.0707;6.9386;6.864;6.8502;6.9032;6.9914;
12500;12.105;11.366;10.703;10.114;9.5787;9.1067;8.6739;8.2983;7.9623;7.6545;7.3855;7.1306;6.9061;6.7098;6.5446;6.4232;6.3551;6.3416;6.3894;6.4694;
13000;11.204;10.506;9.8936;9.3497;8.8557;8.4201;8.0206;7.6747;7.3646;7.0805;6.8329;6.5985;6.3911;6.2099;6.0578;5.9464;5.8842;5.8726;5.9177;5.9928;
13500;10.367;9.6981;9.1452;8.6433;8.1875;7.7855;7.4167;7.0981;6.8119;6.5498;6.3216;6.1048;5.9148;5.747;5.6076;5.5051;5.4484;5.4383;5.4811;5.5514;
14000;9.5712;8.9762;8.4544;7.9905;7.5698;7.1989;6.8584;6.5647;6.3009;6.059;5.849;5.6493;5.474;5.3181;5.1907;5.0968;5.0451;5.0366;5.0769;5.1428;
0.65;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;41.926;38.568;35.628;33.045;30.734;28.624;26.658;24.848;23.132;21.444;19.79;18.252;16.789;15.303;13.898;12.555;11.396;10.417;9.5765;8.9892;
500;40.01;36.818;34.026;31.573;29.379;27.38;25.518;23.809;22.189;20.522;19.037;17.578;16.197;14.815;13.5;12.249;11.155;10.232;9.4734;8.9437;
1000;38.153;35.127;32.48;30.152;28.073;26.179;24.413;22.796;21.266;19.711;18.305;16.921;15.617;14.329;13.091;11.94;10.907;10.04;9.3557;8.8809;
1500;36.367;33.491;30.985;28.782;26.811;25.016;23.345;21.818;20.37;18.914;17.587;16.279;15.051;13.85;12.689;11.629;10.707;9.8849;9.2263;8.8017;
2000;34.632;31.916;29.544;27.459;25.591;23.893;22.309;20.87;19.505;18.14;16.887;15.647;14.497;13.381;12.295;11.317;10.451;9.6906;9.0857;8.7082;
2500;32.972;30.399;28.154;26.181;24.413;22.808;21.31;19.952;18.665;17.387;16.206;15.086;13.951;12.909;11.909;11.002;10.194;9.4879;8.9345;8.6002;
3000;31.385;28.938;26.816;24.95;23.278;21.76;20.344;19.064;17.851;16.657;15.546;14.487;13.42;12.443;11.518;10.672;9.8883;9.2845;8.7778;8.4787;
3500;29.867;27.481;25.533;23.764;22.183;20.749;19.41;18.206;17.063;15.947;14.901;13.903;12.901;11.993;11.133;10.342;9.6275;9.0688;8.62;8.3532;
4000;28.343;26.18;24.286;22.622;21.128;19.774;18.511;17.376;16.3;15.256;14.279;13.334;12.394;11.548;10.751;10.02;9.3626;8.8432;8.4389;8.2166;
4500;26.918;24.878;23.092;21.522;20.111;18.834;17.641;16.574;15.563;14.587;13.674;12.781;11.9;11.112;10.374;9.6966;9.0944;8.6165;8.2506;8.0576;
5000;25.557;23.627;21.943;20.463;19.133;17.93;16.805;15.803;14.852;13.94;13.081;12.244;11.418;10.685;10.001;9.3762;8.8241;8.3857;8.0575;7.8907;
5500;24.258;22.377;20.841;19.444;18.19;17.057;15.997;15.057;14.166;13.314;12.508;11.724;10.95;10.267;9.6278;9.0577;8.5508;8.1509;7.8585;7.7174;
6000;22.971;21.268;19.775;18.464;17.282;16.217;15.219;14.337;13.503;12.707;11.951;11.218;10.495;9.8598;9.2733;8.7438;8.2715;7.9141;7.6549;7.5379;
6500;21.749;20.158;18.754;17.521;16.409;15.407;14.468;13.641;12.86;12.117;11.411;10.726;10.054;9.4621;8.9216;8.4371;8.0074;7.6791;7.4477;7.3532;
7000;20.589;19.093;17.773;16.615;15.569;14.628;13.745;12.971;12.241;11.547;10.888;10.248;9.6217;9.075;8.5762;8.1316;7.741;7.4456;7.2434;7.1656;
7500;19.488;18.071;16.832;15.746;14.762;13.878;13.049;12.325;11.644;10.996;10.381;9.7852;9.2353;8.6959;8.237;7.8302;7.4757;7.2116;7.0365;6.9779;
8000;18.442;17.067;15.931;14.91;13.987;13.158;12.379;11.702;11.068;10.463;9.8914;9.312;8.7966;8.3284;7.9045;7.5325;7.2127;6.9774;6.8276;6.7867;
8500;17.393;16.153;15.064;14.108;13.244;12.467;11.737;11.104;10.512;9.9487;9.4176;8.8869;8.4293;7.9681;7.5792;7.2395;6.9545;6.744;6.6171;6.5926;
9000;16.398;15.256;14.236;13.339;12.53;11.804;11.119;10.529;9.9792;9.4523;8.9593;8.4745;8.0442;7.6186;7.2613;6.9509;6.6984;6.5114;6.4052;6.3956;
9500;15.481;14.396;13.442;12.603;11.845;11.167;10.525;9.9764;9.4649;8.9741;8.5187;8.0749;7.6707;7.2781;6.9506;6.6658;6.4412;6.2792;6.191;6.1971;
10000;14.589;13.574;12.683;11.898;11.189;10.555;9.9556;9.4444;8.971;8.5141;8.0924;7.688;7.308;6.9458;6.666;6.3904;6.1865;6.0491;5.9778;5.996;
10500;13.732;12.791;11.959;11.224;10.562;9.9699;9.4104;8.9354;8.4951;8.0708;7.6789;7.3089;6.957;6.624;6.3692;6.1353;5.948;5.8204;5.7649;5.7937;
11000;12.924;12.041;11.266;10.58;9.9633;9.4107;8.8882;8.4458;8.0372;7.6462;7.2845;6.942;6.6178;6.3309;6.0636;5.8688;5.7029;5.5938;5.5522;5.5896;
11500;11.944;11.129;10.414;9.7803;9.2101;8.7;8.2185;7.8108;7.4338;7.0722;6.7385;6.4227;6.1239;5.8591;5.6267;5.4306;5.2761;5.1748;5.1366;5.1719;
12000;11.033;10.287;9.626;9.0408;8.5141;8.0436;7.5997;7.2235;6.8759;6.5411;6.2338;5.9425;5.6669;5.4227;5.2085;5.0277;4.8856;4.7917;4.7552;4.7861;
12500;10.189;9.5077;8.8976;8.3573;7.8715;7.4371;7.0276;6.6804;6.3593;6.0504;5.7672;5.4984;5.2442;5.0189;4.8215;4.6553;4.5243;4.438;4.4049;4.4343;
13000;9.4291;8.7879;8.2248;7.7258;7.2774;6.8765;6.4988;6.1782;5.8815;5.5963;5.3357;5.0878;4.8531;4.6453;4.4635;4.3102;4.1897;4.1106;4.0806;4.1084;
13500;8.7233;8.1081;7.6032;7.1421;6.7283;6.3581;6.0098;5.7135;5.4395;5.177;4.9365;4.7075;4.4913;4.2996;4.1321;3.9909;3.8801;3.8075;3.7804;3.8067;
14000;8.0682;7.5;7.0282;6.6026;6.2207;5.879;5.5576;5.2836;5.0312;4.7891;4.5672;4.3562;4.1566;3.98;3.8255;3.6955;3.5934;3.5269;3.5023;3.5273;
0.6;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;35.09;31.974;29.303;26.958;24.856;22.922;21.137;19.38;17.746;16.162;14.558;13.037;11.449;9.9196;8.4878;7.094;5.7785;4.5649;3.488;2.5884;
500;33.446;30.521;27.988;25.763;23.768;21.935;20.246;18.585;17.04;15.542;14.018;12.591;11.103;9.66;8.3093;7.022;5.7675;4.634;3.6317;2.8008;
1000;31.891;29.118;26.716;24.605;22.715;20.977;19.377;17.803;16.346;14.937;13.504;12.214;10.764;9.4018;8.1251;6.9002;5.7434;4.6859;3.7546;2.9879;
1500;30.37;27.764;25.488;23.488;21.696;20.05;18.535;17.052;15.611;14.28;12.992;11.769;10.428;9.1426;7.9431;6.7767;5.7085;4.7219;3.8581;3.1519;
2000;28.942;26.458;24.304;22.409;20.713;19.154;17.721;16.323;14.967;13.707;12.488;11.327;10.084;8.8806;7.7576;6.654;5.669;4.7478;3.9427;3.2933;
2500;27.582;25.2;23.162;21.369;19.764;18.288;16.932;15.614;14.344;13.15;11.995;10.899;9.7428;8.6084;7.5624;6.5276;5.6181;4.7618;4.0164;3.4178;
3000;26.21;23.989;22.062;20.366;18.847;17.452;16.17;14.928;13.736;12.605;11.515;10.483;9.4065;8.3268;7.3603;6.3867;5.5533;4.763;4.0751;3.5276;
3500;24.94;22.823;21.002;19.398;17.963;16.644;15.433;14.263;13.145;12.079;11.042;10.076;9.0739;8.0516;7.1132;6.2472;5.4967;4.7633;4.1182;3.6195;
4000;23.677;21.699;19.98;18.467;17.111;15.865;14.723;13.624;12.573;11.569;10.635;9.677;8.7497;7.7831;6.9192;6.1042;5.3972;4.7219;4.1311;3.6897;
4500;22.474;20.618;18.996;17.568;16.289;15.114;14.038;13.005;12.021;11.074;10.195;9.292;8.4259;7.5243;6.724;5.9569;5.2895;4.6706;4.1305;3.7294;
5000;21.335;19.579;18.05;16.703;15.497;14.39;13.376;12.406;11.486;10.595;9.7675;8.9175;8.1098;7.2791;6.5248;5.7983;5.1776;4.6118;4.118;3.7545;
5500;20.247;18.58;17.139;15.87;14.733;13.691;12.737;11.827;10.966;10.129;9.3506;8.5523;7.8007;7.0355;6.3306;5.6855;5.0648;4.5535;4.0951;3.7671;
6000;19.175;17.618;16.263;15.068;13.998;13.017;12.12;11.267;10.461;9.6734;8.9453;8.1959;7.4987;6.7914;6.1372;5.5335;4.952;4.4882;4.0649;3.7681;
6500;18.16;16.695;15.421;14.298;13.291;12.369;11.525;10.726;9.9732;9.2296;8.5515;7.8491;7.2025;6.5488;5.9413;5.3794;4.8383;4.4112;4.0251;3.7606;
7000;17.184;15.81;14.612;13.557;12.61;11.743;10.951;10.204;9.5008;8.8009;8.1694;7.5119;6.9121;6.3084;5.7432;5.1933;4.7212;4.323;3.9772;3.745;
7500;16.255;14.925;13.84;12.845;11.956;11.142;10.399;9.7003;9.044;8.3874;7.7986;7.1848;6.6275;6.0711;5.546;5.0458;4.6033;4.2319;3.9296;3.7192;
8000;15.356;14.147;13.091;12.162;11.327;10.564;9.8683;9.2154;8.6032;7.9883;7.4107;6.866;6.3478;5.8356;5.348;4.8939;4.4846;4.1375;3.8695;3.6846;
8500;14.499;13.367;12.378;11.506;10.724;10.009;9.3572;8.7476;8.1769;7.6028;7.0681;6.5582;6.0745;5.6044;5.1547;4.7393;4.363;4.0412;3.7968;3.6414;
9000;13.673;12.621;11.695;10.878;10.146;9.4748;8.8662;8.2978;7.7658;7.2316;6.7355;6.2584;5.8089;5.3762;4.9623;4.5835;4.2342;3.9441;3.73;3.5902;
9500;12.898;11.907;11.041;10.277;9.5913;8.9652;8.3952;7.865;7.3707;6.8731;6.4144;5.9669;5.5502;5.1517;4.7732;4.4263;4.1049;3.8453;3.6528;3.5318;
10000;12.162;11.224;10.415;9.7009;9.0599;8.4753;7.9431;7.4498;6.9879;6.5329;6.1043;5.7058;5.2974;4.9319;4.5868;4.2689;3.9783;3.7415;3.5705;3.4667;
10500;11.435;10.572;9.8164;9.1499;8.551;8.0058;7.5093;7.0504;6.621;6.2021;5.8062;5.4336;5.0554;4.7181;4.402;4.109;3.8499;3.6341;3.484;3.3958;
11000;10.748;9.9496;9.2447;8.623;8.0647;7.5562;7.0941;6.6666;6.2684;5.8828;5.518;5.1701;4.8203;4.5105;4.2221;3.9574;3.7208;3.5239;3.3934;3.3201;
