3500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
4000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
4500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
5000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
5500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
6000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
6500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
7000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
7500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
8000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
8500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
9000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
9500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
10000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
10500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
11000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
11500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
12000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
12500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
13000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
13500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
14000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
0.55;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
1500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
2000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
2500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
3000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
3500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
4000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
4500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
5000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
5500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
6000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
6500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
7000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
7500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
8000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
8500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
9000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
9500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
10000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
10500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
11000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
11500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
12000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
12500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
13000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
13500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
14000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
0.5;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
9000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
9500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
10000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
10500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
11000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
11500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
12000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
12500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
13000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
13500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
14000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
0.48;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
0.46;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;
0.44;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;
0.42;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;
0.4;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
0.39;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;
0.38;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
8000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
8500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
9000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
9500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
10000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
10500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
11000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
11500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
12000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
12500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
13000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
13500;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
14000;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;
0.37;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
1000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
1500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
2000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
2500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
3000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
3500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
4000;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
4500;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;
5000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
5500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
6000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
6500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
7000;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
7500;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;
